ppm,target,reconstructed_raw,reconstructed,difference,alpha
38.3,6.4619503,10.083414,9.670936,-3.2089853,0.9590933918952942
38.4,6.404494,10.446548,10.019216,-3.6147218,0.9590933918952942
38.5,6.3350453,10.806938,10.364863,-4.029818,0.9590933918952942
38.6,6.3406067,11.154352,10.698066,-4.357459,0.9590933918952942
38.7,6.3674755,11.472623,11.003317,-4.6358414,0.9590933918952942
38.8,6.3843083,11.739933,11.259692,-4.875384,0.9590933918952942
38.9,6.402466,11.931339,11.443269,-5.040803,0.9590933918952942
39.0,6.4208426,12.023587,11.531743,-5.1109004,0.9590933918952942
39.1,6.437676,12.001217,11.510288,-5.0726123,0.9590933918952942
39.2,6.453076,11.861397,11.376187,-4.9231114,0.9590933918952942
39.3,6.4641757,11.615375,11.140229,-4.6760535,0.9590933918952942
39.399998,6.4654727,11.285543,10.82389,-4.358417,0.9590933918952942
39.5,6.461158,10.899763,10.453891,-3.992733,0.9590933918952942
39.6,6.4525433,10.48551,10.056583,-3.6040401,0.9590933918952942
39.7,6.4467945,10.06572,9.653965,-3.2071705,0.9590933918952942
39.8,6.4398336,9.657348,9.262299,-2.822465,0.9590933918952942
39.899998,6.4330072,9.2715645,8.892296,-2.4592886,0.9590933918952942
40.0,6.426683,8.914927,8.550247,-2.1235642,0.9590933918952942
40.1,6.416634,8.590672,8.239256,-1.8226218,0.9590933918952942
40.199997,6.403718,8.299714,7.960201,-1.5564828,0.9590933918952942
40.3,6.3884993,8.041748,7.7127876,-1.3242884,0.9590933918952942
40.399998,6.3730717,7.8162336,7.496498,-1.1234264,0.9590933918952942
40.5,6.3562107,7.62302,7.311188,-0.9549775,0.9590933918952942
40.6,6.3393493,7.4625072,7.1572413,-0.8178921,0.9590933918952942
40.699997,6.3377047,7.3350244,7.0349736,-0.69726896,0.9590933918952942
40.8,6.352552,7.2399254,6.9437647,-0.59121275,0.9590933918952942
40.9,6.3665185,7.1746864,6.881194,-0.5146756,0.9590933918952942
41.0,6.3776174,7.1344314,6.842586,-0.46496868,0.9590933918952942
41.100002,6.3849564,7.1121144,6.821182,-0.4362254,0.9590933918952942
41.2,6.3921103,7.099351,6.8089404,-0.41683006,0.9590933918952942
41.300003,6.3935304,7.0876503,6.7977185,-0.40418816,0.9590933918952942
41.4,6.393516,7.0697145,6.7805166,-0.38700056,0.9590933918952942
41.5,6.3920684,7.0404587,6.7524576,-0.36038923,0.9590933918952942
41.600002,6.3872037,6.997558,6.711312,-0.32410812,0.9590933918952942
41.7,6.382006,6.941551,6.657596,-0.27558994,0.9590933918952942
41.8,6.370684,6.8756,6.594342,-0.22365808,0.9590933918952942
41.9,6.363342,6.8050284,6.5266576,-0.16331577,0.9590933918952942
42.0,6.3555984,6.736767,6.4611883,-0.10558987,0.9590933918952942
42.100002,6.346111,6.6784644,6.405271,-0.059160233,0.9590933918952942
42.2,6.337645,6.637398,6.3658843,-0.02823925,0.9590933918952942
42.3,6.3308187,6.61924,6.3484693,-0.017650604,0.9590933918952942
42.4,6.3211246,6.6269207,6.355836,-0.03471136,0.9590933918952942
42.5,6.308783,6.6598344,6.387403,-0.07861996,0.9590933918952942
42.6,6.2988706,6.7135425,6.4389143,-0.14004374,0.9590933918952942
42.7,6.283443,6.7800694,6.50272,-0.2192769,0.9590933918952942
42.8,6.269449,6.848918,6.568752,-0.29930258,0.9590933918952942
42.9,6.255455,6.9087167,6.6261044,-0.37064934,0.9590933918952942
43.0,6.2427692,6.9492555,6.664985,-0.42221594,0.9590933918952942
43.1,6.2289004,6.9634786,6.678626,-0.44972563,0.9590933918952942
43.2,6.2097692,6.9487877,6.6645365,-0.45476723,0.9590933918952942
43.3,6.1968536,6.9073296,6.624774,-0.42792034,0.9590933918952942
43.399998,6.1839375,6.8451543,6.565142,-0.3812046,0.9590933918952942
43.5,6.165287,6.770459,6.4935026,-0.3282156,0.9590933918952942
43.6,6.1417265,6.6916237,6.417892,-0.2761655,0.9590933918952942
43.7,6.1162634,6.615585,6.3449636,-0.22870016,0.9590933918952942
43.8,6.0808663,6.5472026,6.279379,-0.19851255,0.9590933918952942
43.899998,6.046703,6.4894814,6.2240186,-0.17731571,0.9590933918952942
44.0,6.0269732,6.4445148,6.1808915,-0.15391827,0.9590933918952942
44.1,6.0187135,6.414411,6.1520195,-0.13330603,0.9590933918952942
44.199997,6.0104537,6.401647,6.1397777,-0.12932396,0.9590933918952942
44.3,6.008918,6.4087286,6.1465693,-0.13765144,0.9590933918952942
44.399998,6.003169,6.4373794,6.174048,-0.17087889,0.9590933918952942
44.5,5.988541,6.487674,6.2222853,-0.23374414,0.9590933918952942
44.6,5.958778,6.557623,6.289373,-0.33059502,0.9590933918952942
44.699997,5.936615,6.643324,6.371568,-0.4349532,0.9590933918952942
44.8,5.909286,6.739594,6.4639,-0.55461407,0.9590933918952942
44.9,5.8766546,6.8407254,6.5608945,-0.68423986,0.9590933918952942
45.0,5.826951,6.9410167,6.657083,-0.830132,0.9590933918952942
45.100002,5.774122,7.035042,6.747262,-0.97313976,0.9590933918952942
45.2,5.821536,7.117584,6.826428,-1.0048919,0.9590933918952942
45.300003,5.8857956,7.1836534,6.8897943,-1.0039988,0.9590933918952942
45.4,5.9456353,7.228484,6.932791,-0.9871559,0.9590933918952942
45.5,5.978238,7.2477603,6.951279,-0.97304106,0.9590933918952942
45.600002,6.0122743,7.2378483,6.9417725,-0.9294982,0.9590933918952942
45.7,6.034527,7.1963334,6.9019556,-0.8674288,0.9590933918952942
45.8,6.051675,7.1227717,6.8314033,-0.7797284,0.9590933918952942
45.9,6.062774,7.0195765,6.7324295,-0.6696553,0.9590933918952942
46.0,6.069573,6.892685,6.6107287,-0.5411558,0.9590933918952942
46.100002,6.0731773,6.7514462,6.4752674,-0.40209007,0.9590933918952942
46.2,6.07173,6.60764,6.3373437,-0.26561356,0.9590933918952942
46.3,6.067415,6.4737587,6.208939,-0.14152384,0.9590933918952942
46.4,6.061667,6.3612785,6.1010604,-0.039393425,0.9590933918952942
46.5,6.0527124,6.279303,6.022438,0.030274391,0.9590933918952942
46.6,6.040136,6.2337875,5.9787846,0.0613513,0.9590933918952942
46.7,6.0329537,6.2272696,5.972533,0.060420513,0.9590933918952942
46.8,6.015031,6.2589135,6.0028825,0.01214838,0.9590933918952942
46.9,5.9820495,6.3246875,6.065966,-0.083916664,0.9590933918952942
47.0,5.939739,6.4177604,6.1552315,-0.21549225,0.9590933918952942
47.1,5.888469,6.529099,6.262016,-0.3735466,0.9590933918952942
47.2,5.805662,6.648317,6.3763566,-0.57069445,0.9590933918952942
47.3,5.763361,6.764682,6.487962,-0.7246008,0.9590933918952942
47.399998,5.7504444,6.868197,6.587242,-0.8367977,0.9590933918952942
47.5,5.7393103,6.9506016,6.666276,-0.9269657,0.9590933918952942
47.6,5.73178,7.0062203,6.7196198,-0.9878397,0.9590933918952942
47.7,5.723165,7.0326543,6.744972,-1.0218072,0.9590933918952942
47.8,5.71885,7.030945,6.743333,-1.0244827,0.9590933918952942
47.899998,5.7159696,7.0052485,6.7186875,-1.002718,0.9590933918952942
48.0,5.7037444,6.9620132,6.677221,-0.9734764,0.9590933918952942
48.1,5.6915708,6.9089346,6.6263137,-0.9347429,0.9590933918952942
48.199997,5.671456,6.8537984,6.573433,-0.90197706,0.9590933918952942
48.3,5.643449,6.8033004,6.5250006,-0.88155174,0.9590933918952942
48.399998,5.634941,6.761896,6.48529,-0.85034895,0.9590933918952942
48.5,5.7019486,6.730899,6.4555607,-0.75361204,0.9590933918952942
48.6,5.7503643,6.7082453,6.4338336,-0.6834693,0.9590933918952942
48.699997,5.7940793,6.6891756,6.415544,-0.6214647,0.9590933918952942
48.8,5.8449636,6.667779,6.395023,-0.5500593,0.9590933918952942
48.9,5.8868356,6.6388335,6.3672614,-0.48042583,0.9590933918952942
49.0,5.9252834,6.5991087,6.3291616,-0.4038782,0.9590933918952942
49.100002,5.964345,6.5474715,6.279637,-0.31529188,0.9590933918952942
49.2,6.000413,6.4837575,6.2185287,-0.2181158,0.9590933918952942
49.300003,6.032006,6.4069896,6.1449013,-0.11289549,0.9590933918952942
49.4,6.062752,6.3140993,6.055811,0.0069408417,0.9590933918952942
49.5,6.0853186,6.199763,5.9461517,0.13916683,0.9590933918952942
49.600002,6.10502,6.057637,5.8098397,0.29518032,0.9590933918952942
49.7,6.126154,5.8824086,5.6417794,0.48437452,0.9590933918952942
49.8,6.148721,5.6717353,5.439724,0.70899725,0.9590933918952942
49.9,6.168147,5.4273624,5.2053475,0.96279955,0.9590933918952942
50.0,6.196724,5.155099,4.9442215,1.2525024,0.9590933918952942
50.100002,6.2250276,4.8636556,4.6647,1.5603275,0.9590933918952942
50.2,6.28075,4.563106,4.376445,1.904305,0.9590933918952942
50.3,6.326713,4.2631826,4.0887904,2.2379227,0.9590933918952942
50.4,6.4262486,3.9721081,3.8096228,2.6166258,0.9590933918952942
50.5,6.5641665,3.695993,3.5448024,3.019364,0.9590933918952942
50.6,6.6650276,3.4387004,3.298035,3.3669927,0.9590933918952942
50.7,6.789749,3.2021644,3.0711746,3.7185745,0.9590933918952942
50.8,6.9832754,2.9868562,2.864674,4.1186013,0.9590933918952942
50.9,7.1805024,2.792199,2.6779795,4.502523,0.9590933918952942
51.0,7.4135747,2.617016,2.5099628,4.903612,0.9590933918952942
51.1,7.6823683,2.459778,2.3591568,5.3232117,0.9590933918952942
51.2,8.01736,2.3188455,2.2239895,5.7933702,0.9590933918952942
51.3,8.293561,2.1925936,2.102902,6.190659,0.9590933918952942
51.399998,8.542057,2.079475,1.9944106,6.5476465,0.9590933918952942
51.5,8.899554,1.9780673,1.8971512,7.0024033,0.9590933918952942
51.6,9.222788,1.8871058,1.8099108,7.412877,0.9590933918952942
51.7,9.5572195,1.8054574,1.7316022,7.8256173,0.9590933918952942
51.8,9.984934,1.7321362,1.6612804,8.323653,0.9590933918952942
51.899998,10.629586,1.6662803,1.5981184,9.031467,0.9590933918952942
52.0,11.062903,1.6071409,1.5413982,9.521505,0.9590933918952942
52.1,11.565983,1.5540825,1.4905102,10.075473,0.9590933918952942
52.199997,12.291156,1.5065529,1.444925,10.8462305,0.9590933918952942
52.3,12.9679,1.4640899,1.4041989,11.563702,0.9590933918952942
52.399998,14.014868,1.4263049,1.3679596,12.646908,0.9590933918952942
52.5,14.898854,1.3928696,1.335892,13.562963,0.9590933918952942
52.6,15.5589075,1.363525,1.3077478,14.25116,0.9590933918952942
52.699997,16.990335,1.3380628,1.2833271,15.707008,0.9590933918952942
52.8,17.87534,1.3163255,1.2624792,16.61286,0.9590933918952942
52.9,18.834322,1.2982128,1.2451073,17.589214,0.9590933918952942
53.0,20.26502,1.2836658,1.2311554,19.033865,0.9590933918952942
53.100002,21.183262,1.2726784,1.2206174,19.962645,0.9590933918952942
53.2,22.30254,1.2652913,1.2135326,21.089006,0.9590933918952942
53.300003,23.609583,1.261596,1.2099884,22.399595,0.9590933918952942
53.4,24.646305,1.2617298,1.2101167,23.436188,0.9590933918952942
53.5,25.455624,1.2658886,1.2141054,24.241518,0.9590933918952942
53.600002,26.665829,1.274315,1.222187,25.443642,0.9590933918952942
53.7,27.55606,1.2872988,1.2346398,26.32142,0.9590933918952942
53.8,28.912594,1.305175,1.2517847,27.660809,0.9590933918952942
53.9,30.120667,1.3283014,1.2739651,28.8467,0.9590933918952942
54.0,30.941216,1.3570325,1.301521,29.639694,0.9590933918952942
54.100002,32.03159,1.3916746,1.334746,30.696844,0.9590933918952942
54.2,32.700848,1.4324045,1.3738097,31.327038,0.9590933918952942
54.3,33.267197,1.4791621,1.4186546,31.848541,0.9590933918952942
54.4,33.814262,1.5315002,1.4688517,32.34541,0.9590933918952942
54.5,34.32908,1.5883728,1.5233979,32.80568,0.9590933918952942
54.6,34.808796,1.6479423,1.5805305,33.228264,0.9590933918952942
54.7,34.940987,1.707397,1.6375532,33.303432,0.9590933918952942
54.8,34.95831,1.7629272,1.6908118,33.267498,0.9590933918952942
54.9,34.96892,1.8099629,1.7359234,33.232998,0.9590933918952942
55.0,34.98122,1.8437588,1.7683369,33.212883,0.9590933918952942
55.1,34.98694,1.8602827,1.7841848,33.202755,0.9590933918952942
55.2,34.991226,1.8571638,1.7811935,33.210033,0.9590933918952942
55.3,34.992645,1.8343185,1.7592828,33.233364,0.9590933918952942
55.399998,34.994064,1.7939663,1.7205812,33.273483,0.9590933918952942
55.5,34.995483,1.7400361,1.6688571,33.326626,0.9590933918952942
55.6,34.9945,1.6772368,1.6086267,33.38587,0.9590933918952942
55.7,34.99259,1.6101364,1.5442712,33.448322,0.9590933918952942
55.8,34.98945,1.5425751,1.4794736,33.509975,0.9590933918952942
55.899998,34.981094,1.4773984,1.416963,33.564133,0.9590933918952942
56.0,34.971497,1.4164653,1.3585225,33.612972,0.9590933918952942
56.1,34.958935,1.3608309,1.305164,33.65377,0.9590933918952942
56.199997,34.888218,1.3109416,1.2573154,33.6309,0.9590933918952942
56.3,34.6712,1.2668324,1.2150105,33.45619,0.9590933918952942
56.399998,34.364765,1.2283032,1.1780574,33.186707,0.9590933918952942
56.5,34.0901,1.1950024,1.146119,32.94398,0.9590933918952942
56.6,33.729534,1.1665338,1.118815,32.610718,0.9590933918952942
56.699997,33.26444,1.1424826,1.0957476,32.16869,0.9590933918952942
56.8,32.752014,1.1224573,1.0765413,31.675472,0.9590933918952942
56.9,32.0085,1.1060983,1.0608516,30.947647,0.9590933918952942
57.0,31.20503,1.0930883,1.0483737,30.156656,0.9590933918952942
57.100002,30.3552,1.0831519,1.0388439,29.316357,0.9590933918952942
57.2,29.319633,1.0760572,1.0320394,28.287594,0.9590933918952942
57.300003,28.612268,1.0716119,1.0277759,27.584492,0.9590933918952942
57.4,27.354866,1.0696577,1.0259017,26.328964,0.9590933918952942
57.5,26.516886,1.0700755,1.0263023,25.490583,0.9590933918952942
57.600002,25.403831,1.072774,1.0288905,24.37494,0.9590933918952942
57.7,24.299519,1.0776948,1.03361,23.26591,0.9590933918952942
57.8,23.277441,1.0848014,1.0404259,22.237015,0.9590933918952942
57.9,22.314825,1.0940905,1.0493349,21.26549,0.9590933918952942
58.0,21.19758,1.1055796,1.0603541,20.137226,0.9590933918952942
58.100002,20.094694,1.1193154,1.0735279,19.021166,0.9590933918952942
58.2,19.136349,1.1353656,1.0889217,18.047426,0.9590933918952942
58.3,18.004217,1.1538308,1.1066315,16.897585,0.9590933918952942
58.4,17.237286,1.174836,1.1267775,16.110508,0.9590933918952942
58.5,16.406925,1.198535,1.1495069,15.257419,0.9590933918952942
58.6,15.67467,1.2251208,1.1750052,14.499665,0.9590933918952942
58.7,15.058603,1.2548165,1.2034862,13.855117,0.9590933918952942
58.8,14.417704,1.2878907,1.2352074,13.182496,0.9590933918952942
58.9,13.992069,1.3246553,1.2704681,12.7216015,0.9590933918952942
59.0,13.577196,1.3654654,1.3096088,12.267588,0.9590933918952942
59.1,13.110164,1.4107398,1.3530312,11.757133,0.9590933918952942
59.2,12.90757,1.4609582,1.4011954,11.506374,0.9590933918952942
59.3,12.554578,1.516653,1.4546118,11.099966,0.9590933918952942
59.399998,12.239474,1.5784309,1.5138626,10.725612,0.9590933918952942
59.5,11.990173,1.64696,1.5795884,10.410585,0.9590933918952942
59.6,11.691435,1.7229545,1.6524743,10.03896,0.9590933918952942
59.7,11.434795,1.8071619,1.733237,9.701558,0.9590933918952942
59.8,11.264318,1.9003042,1.8225693,9.44175,0.9590933918952942
59.899998,11.167483,2.0030253,1.9210883,9.246395,0.9590933918952942
60.0,11.047696,2.115775,2.0292258,9.018471,0.9590933918952942
60.1,10.92011,2.2386475,2.147072,8.773038,0.9590933918952942
60.199997,10.820483,2.371206,2.274208,8.546275,0.9590933918952942
60.3,10.717277,2.5122898,2.4095206,8.307756,0.9590933918952942
60.399998,10.598708,2.659831,2.5510263,8.047682,0.9590933918952942
60.5,10.484275,2.8108847,2.695901,7.788374,0.9590933918952942
60.6,10.374539,2.9618855,2.8407247,7.5338144,0.9590933918952942
60.699997,10.276934,3.1093,2.982109,7.2948246,0.9590933918952942
60.8,10.192118,3.2505558,3.1175866,7.074531,0.9590933918952942
60.9,10.084216,3.384968,3.2465005,6.8377156,0.9590933918952942
61.0,9.930629,3.5143747,3.3706136,6.560015,0.9590933918952942
61.100002,9.76346,3.6430569,3.4940317,6.2694283,0.9590933918952942
61.2,9.629809,3.777041,3.622535,6.0072746,0.9590933918952942
61.300003,9.468069,3.9230256,3.762548,5.705521,0.9590933918952942
61.4,9.320229,4.087243,3.9200478,5.400181,0.9590933918952942
61.5,9.1515465,4.2745824,4.099724,5.0518227,0.9590933918952942
61.600002,8.94729,4.487831,4.3042493,4.643041,0.9590933918952942
61.7,8.789366,4.7270494,4.533682,4.255684,0.9590933918952942
61.8,8.654501,4.988976,4.784894,3.869607,0.9590933918952942
61.9,8.5534,5.2663856,5.050956,3.5024443,0.9590933918952942
62.0,8.462254,5.5477133,5.320775,3.1414785,0.9590933918952942
62.100002,8.320285,5.8173294,5.5793624,2.7409225,0.9590933918952942
62.2,8.011228,6.0569205,5.8091526,2.202075,0.9590933918952942
62.3,7.8352537,6.248271,5.9926753,1.8425784,0.9590933918952942
62.4,7.655111,6.3770447,6.1161814,1.5389295,0.9590933918952942
62.5,7.479238,6.4364324,6.1731396,1.3060985,0.9590933918952942
62.6,7.3463697,6.429136,6.1661415,1.1802282,0.9590933918952942
62.7,7.2320642,6.3668,6.1063557,1.1257086,0.9590933918952942
62.8,7.1008925,6.2670655,6.010701,1.0901914,0.9590933918952942
62.9,6.998124,6.149684,5.8981214,1.1000028,0.9590933918952942
63.0,6.884617,6.0329742,5.7861857,1.0984311,0.9590933918952942
63.1,6.7899776,5.9315133,5.688875,1.1011024,0.9590933918952942
63.2,6.7010684,5.8552814,5.6157618,1.0853066,0.9590933918952942
63.3,6.589815,5.8095937,5.571943,1.0178723,0.9590933918952942
63.399998,6.526157,5.7957797,5.558694,0.967463,0.9590933918952942
63.5,6.3972087,5.8120217,5.5742717,0.822937,0.9590933918952942
63.6,6.3048587,5.8544607,5.6149745,0.6898842,0.9590933918952942
63.7,6.2378974,5.9184127,5.6763105,0.56158686,0.9590933918952942
63.8,6.1781635,5.999586,5.7541633,0.42400026,0.9590933918952942
63.899998,6.124304,6.094985,5.8456597,0.27864408,0.9590933918952942
64.0,5.994533,6.203256,5.949502,0.04503107,0.9590933918952942
64.1,5.8555994,6.324542,6.0658264,-0.21022701,0.9590933918952942
64.2,5.689743,6.460156,6.195893,-0.50614977,0.9590933918952942
64.299995,5.529726,6.612387,6.341897,-0.812171,0.9590933918952942
64.4,5.313607,6.78471,6.5071707,-1.1935635,0.9590933918952942
64.5,5.1549187,6.982109,6.6964946,-1.5415759,0.9590933918952942
64.6,5.001933,7.211276,6.9162874,-1.9143543,0.9590933918952942
64.7,4.799854,7.480189,7.1741996,-2.3743458,0.9590933918952942
64.799995,4.447662,7.7971253,7.4781713,-3.0305095,0.9590933918952942
64.9,4.254505,8.169497,7.83531,-3.5808048,0.9590933918952942
65.0,4.1526227,8.602496,8.250597,-4.0979743,0.9590933918952942
65.1,4.0465026,9.09808,8.725908,-4.6794057,0.9590933918952942
65.200005,3.9579618,9.653981,9.259069,-5.3011074,0.9590933918952942
65.3,3.8649292,10.262496,9.842692,-5.977763,0.9590933918952942
65.4,3.777122,10.909759,10.463477,-6.686355,0.9590933918952942
65.5,3.703081,11.5745125,11.101038,-7.397957,0.9590933918952942
65.6,3.619877,12.227065,11.726897,-8.10702,0.9590933918952942
65.7,3.544111,12.8290615,12.304268,-8.760157,0.9590933918952942
65.799995,3.5041068,13.335268,12.789767,-9.285661,0.9590933918952942
65.899994,3.4107535,13.698671,13.138305,-9.727551,0.9590933918952942
66.0,3.3252811,13.878675,13.3109455,-9.985664,0.9590933918952942
66.1,3.2540264,13.850862,13.284269,-10.030243,0.9590933918952942
66.2,3.1777358,13.614103,13.057197,-9.879461,0.9590933918952942
66.299995,3.1196568,13.191691,12.652064,-9.532408,0.9590933918952942
66.399994,3.0544107,12.625757,12.109281,-9.05487,0.9590933918952942
66.5,2.9662228,11.9676,11.478046,-8.511824,0.9590933918952942
66.6,2.909578,11.268138,10.807197,-7.8976183,0.9590933918952942
66.7,2.8588972,10.570738,10.138325,-7.2794275,0.9590933918952942
66.8,2.8815477,9.908164,9.502854,-6.6213064,0.9590933918952942
66.9,2.91644,9.302758,8.922214,-6.0057735,0.9590933918952942
67.0,2.9321954,8.767708,8.409051,-5.4768553,0.9590933918952942
67.1,2.9436498,8.309486,7.9695735,-5.0259237,0.9590933918952942
67.2,2.9479365,7.9298816,7.605497,-4.6575603,0.9590933918952942
67.3,2.9531884,7.6275225,7.3155065,-4.362318,0.9590933918952942
67.4,2.9579442,7.3990035,7.0963354,-4.1383915,0.9590933918952942
67.5,2.9564967,7.2392282,6.943096,-3.9865994,0.9590933918952942
67.600006,2.9550488,7.1416183,6.8494787,-3.89443,0.9590933918952942
67.700005,2.9507341,7.0979395,6.8075867,-3.8568525,0.9590933918952942
67.8,2.9464192,7.098049,6.807692,-3.8612728,0.9590933918952942
67.9,2.9389718,7.1299267,6.8382654,-3.8992937,0.9590933918952942
68.0,2.9235442,7.179969,6.8862605,-3.9627163,0.9590933918952942
68.1,2.907128,7.2338266,6.9379153,-4.0307875,0.9590933918952942
68.2,2.884088,7.27763,6.9799266,-4.0958385,0.9590933918952942
68.299995,2.8595033,7.29949,7.0008926,-4.1413894,0.9590933918952942
68.4,2.813246,7.290734,6.9924946,-4.179249,0.9590933918952942
68.5,2.7780273,7.24683,6.9503865,-4.1723595,0.9590933918952942
68.6,2.7299833,7.1674037,6.8742094,-4.144226,0.9590933918952942
68.7,2.6891074,7.0555115,6.7668943,-4.077787,0.9590933918952942
68.799995,2.6739037,6.9165225,6.633591,-3.9596875,0.9590933918952942
68.9,2.7733984,6.7567654,6.480369,-3.7069707,0.9590933918952942
69.0,2.8383799,6.5825067,6.3132386,-3.4748588,0.9590933918952942
69.1,2.8953109,6.3993187,6.137544,-3.2422333,0.9590933918952942
69.200005,2.9747393,6.2118597,5.9577537,-2.9830143,0.9590933918952942
69.3,3.0381691,6.024118,5.777692,-2.7395227,0.9590933918952942
69.4,3.1066632,5.8395934,5.6007156,-2.4940524,0.9590933918952942
69.5,3.1675806,5.6613874,5.429799,-2.2622185,0.9590933918952942
69.6,3.2313242,5.491944,5.2672873,-2.035963,0.9590933918952942
69.7,3.3019211,5.332649,5.1145086,-1.8125875,0.9590933918952942
69.799995,3.3880756,5.183675,4.971628,-1.5835526,0.9590933918952942
69.899994,3.4878805,5.0441856,4.8378453,-1.3499649,0.9590933918952942
70.0,3.5467484,4.9130025,4.712028,-1.1652796,0.9590933918952942
70.1,3.5893853,4.7891617,4.593253,-1.0038679,0.9590933918952942
70.2,3.6112595,4.672203,4.481079,-0.86981964,0.9590933918952942
70.299995,3.6284482,4.561876,4.375265,-0.7468169,0.9590933918952942
70.399994,3.637036,4.457627,4.2752805,-0.6382444,0.9590933918952942
70.5,3.640951,4.3581276,4.1798515,-0.5389006,0.9590933918952942
70.6,3.6470435,4.261328,4.087012,-0.43996835,0.9590933918952942
70.7,3.6484632,4.1649866,3.994611,-0.34614778,0.9590933918952942
70.8,3.6455824,4.067655,3.901261,-0.25567865,0.9590933918952942
70.9,3.6430616,3.9695,3.8071213,-0.16405964,0.9590933918952942
71.0,3.6391027,3.8725762,3.7141623,-0.07505965,0.9590933918952942
71.1,3.6340723,3.7805414,3.6258924,0.008179903,0.9590933918952942
71.2,3.6240165,3.6978846,3.5466166,0.07739997,0.9590933918952942
71.3,3.608588,3.629091,3.4806373,0.12795067,0.9590933918952942
71.4,3.591727,3.578016,3.4316516,0.16007543,0.9590933918952942
71.5,3.5730584,3.5474906,3.4023747,0.17068362,0.9590933918952942
71.600006,3.5264268,3.5392084,3.3944314,0.13199544,0.9590933918952942
71.700005,3.5024374,3.5536976,3.4083278,0.094109535,0.9590933918952942
71.8,3.5085633,3.590287,3.4434204,0.06514287,0.9590933918952942
71.9,3.5296974,3.6471097,3.4979188,0.031778574,0.9590933918952942
72.0,3.5551317,3.7211251,3.5689065,-0.013774872,0.9590933918952942
72.1,3.582,3.808293,3.6525087,-0.07050872,0.9590933918952942
72.2,3.6131682,3.903981,3.7442822,-0.131114,0.9590933918952942
72.299995,3.643302,4.0035887,3.8398154,-0.19651341,0.9590933918952942
72.4,3.6784184,4.1032624,3.935412,-0.25699353,0.9590933918952942
72.5,3.7081103,4.2001653,4.028351,-0.3202405,0.9590933918952942
72.6,3.7349784,4.2923226,4.1167383,-0.38175988,0.9590933918952942
72.7,3.7589796,4.3777714,4.1986914,-0.4397118,0.9590933918952942
72.799995,3.7829802,4.4535265,4.271348,-0.4883678,0.9590933918952942
72.9,3.8026824,4.515024,4.33033,-0.5276475,0.9590933918952942
73.0,3.8201714,4.556382,4.369996,-0.5498247,0.9590933918952942
73.1,3.8402271,4.5716777,4.384666,-0.54443884,0.9590933918952942
73.200005,3.8545494,4.556557,4.370164,-0.5156145,0.9590933918952942
73.3,3.8671494,4.509572,4.325101,-0.45795155,0.9590933918952942
73.4,3.878892,4.43237,4.251057,-0.3721652,0.9590933918952942
73.5,3.885047,4.3288364,4.151758,-0.26671124,0.9590933918952942
73.6,3.8917658,4.2036924,4.0317335,-0.13996768,0.9590933918952942
73.7,3.8974862,4.061439,3.8952994,0.0021867752,0.9590933918952942
73.799995,3.898906,3.9060419,3.746259,0.15264702,0.9590933918952942
73.899994,3.898892,3.741301,3.588257,0.31063485,0.9590933918952942
74.0,3.8930528,3.5713334,3.4252422,0.46781063,0.9590933918952942
74.1,3.8873959,3.400831,3.2617145,0.6256814,0.9590933918952942
74.2,3.8794007,3.23474,3.1024177,0.776983,0.9590933918952942
74.299995,3.8654065,3.077757,2.9518564,0.91355014,0.9590933918952942
74.399994,3.8542795,2.9337974,2.8137856,1.040494,0.9590933918952942
74.5,3.854116,2.8056607,2.6908906,1.1632254,0.9590933918952942
74.6,3.8709493,2.6949937,2.5847507,1.2861986,0.9590933918952942
74.7,3.8906496,2.6022792,2.4958289,1.3948207,0.9590933918952942
74.8,3.9103513,2.5269504,2.4235814,1.4867699,0.9590933918952942
74.9,3.928618,2.4675221,2.3665843,1.5620337,0.9590933918952942
75.0,3.9468849,2.4215226,2.3224664,1.6244185,0.9590933918952942
75.1,3.9618018,2.3855722,2.2879865,1.6738153,0.9590933918952942
75.2,3.9719503,2.3554404,2.2590873,1.712863,0.9590933918952942
75.3,3.9844837,2.3263369,2.2311742,1.7533095,0.9590933918952942
75.4,3.991282,2.293489,2.19967,1.7916119,0.9590933918952942
75.5,4.000947,2.2528746,2.1607172,1.8402297,0.9590933918952942
75.600006,4.007746,2.2020214,2.1119442,1.895802,0.9590933918952942
75.700005,4.013327,2.1404867,2.0529268,1.9604003,0.9590933918952942
75.8,4.0147467,2.0698006,1.9851321,2.0296144,0.9590933918952942
75.9,4.0166726,1.9929154,1.911392,2.1052806,0.9590933918952942
76.0,4.0175858,1.913427,1.8351551,2.1824307,0.9590933918952942
76.1,4.014705,1.8348236,1.7597672,2.2549381,0.9590933918952942
76.2,4.013257,1.7600236,1.688027,2.3252301,0.9590933918952942
76.299995,4.004124,1.6911757,1.6219954,2.3821287,0.9590933918952942
76.4,3.988859,1.6296824,1.5630176,2.4258413,0.9590933918952942
76.5,3.9730759,1.5763762,1.511892,2.461184,0.9590933918952942
76.6,3.9607074,1.5316433,1.4689889,2.4917185,0.9590933918952942
76.7,3.942413,1.4956266,1.4344455,2.5079675,0.9590933918952942
76.799995,3.9241183,1.4683317,1.4082673,2.515851,0.9590933918952942
76.9,3.911377,1.4497344,1.3904307,2.5209463,0.9590933918952942
