ppm,target,reconstructed,difference
65.3,1.3544642,1.855527,-0.50106287
65.4,1.3588597,1.9039128,-0.5450531
65.5,1.3637855,1.9656676,-0.6018821
65.6,1.3782538,2.0430806,-0.66482675
65.7,1.3828753,2.137761,-0.7548858
65.799995,1.381949,2.250624,-0.868675
65.899994,1.3821654,2.3817563,-0.9995909
66.0,1.3821858,2.5301805,-1.1479946
66.1,1.3819017,2.6934404,-1.3115387
66.2,1.383001,2.8672652,-1.4842643
66.299995,1.3747674,3.0452456,-1.6704782
66.399994,1.3606035,3.2189279,-1.8583244
66.5,1.3596557,3.3785477,-2.0188918
66.6,1.3492783,3.5144966,-2.1652184
66.7,1.3477817,3.6194596,-2.271678
66.8,1.3374554,3.6903934,-2.3529382
66.9,1.3352638,3.7296195,-2.3943558
67.0,1.3358163,3.7445424,-2.4087262
67.1,1.3354899,3.7460146,-2.4105248
67.2,1.3361973,3.7461634,-2.409966
67.3,1.3247302,3.7564175,-2.4316874
67.4,1.3236609,3.7861693,-2.4625084
67.5,1.335509,3.8420994,-2.5065904
67.600006,1.3356779,3.927919,-2.592241
67.700005,1.3356861,4.0441675,-2.7084813
67.8,1.3356707,4.188022,-2.8523514
67.9,1.335678,4.3529263,-3.0172482
68.0,1.3356752,4.5283227,-3.1926475
68.1,1.3356762,4.6997814,-3.3641052
68.2,1.3356757,4.849936,-3.5142603
68.299995,1.3356766,4.9605007,-3.624824
68.4,1.3356736,5.015144,-3.6794703
68.5,1.3356858,5.0025253,-3.6668396
68.6,1.3356344,4.918479,-3.5828447
68.7,1.3358479,4.766533,-3.430685
68.799995,1.3349701,4.556766,-3.221796
68.9,1.3388052,4.303502,-2.964697
69.0,1.3477492,4.022722,-2.6749725
69.1,1.3503997,3.729592,-2.3791924
69.200005,1.3604962,3.4368873,-2.0763912
69.3,1.3575469,3.1542866,-1.7967397
69.4,1.3636464,2.8881905,-1.5245441
69.5,1.3707159,2.6422412,-1.2715254
69.6,1.375155,2.4179385,-1.0427835
69.7,1.3835183,2.215279,-0.83176076
69.799995,1.3814639,2.0333114,-0.6518475
69.899994,1.3834888,1.8705512,-0.48706245
70.0,1.3755842,1.7252598,-0.34967554
70.1,1.3707292,1.5956777,-0.22494853
70.2,1.3637431,1.4800694,-0.11632633
70.299995,1.3588382,1.376833,-0.017994761
70.399994,1.3526853,1.2845144,0.068170905
70.5,1.3399786,1.2018095,0.13816905
70.6,1.3267415,1.127585,0.1991564
70.7,1.3247267,1.0608294,0.2638973
70.8,1.3153648,1.0006608,0.31470406
70.9,1.3128912,0.94632477,0.36656648
71.0,1.3035417,0.8971521,0.40638953
71.1,1.3002263,0.85256535,0.44766098
71.2,1.3009589,0.81206316,0.4888957
71.3,1.3008671,0.7752057,0.5256614
71.4,1.3006014,0.74161845,0.5589829
71.5,1.3016397,0.7109671,0.59067255
71.600006,1.2902526,0.68296057,0.607292
71.700005,1.2890428,0.6573501,0.6316927
71.8,1.2891221,0.63391274,0.65520936
71.9,1.2895929,0.6124554,0.67713743
72.0,1.2777863,0.59280944,0.6849768
72.1,1.2776563,0.5748271,0.70282924
72.2,1.2659204,0.5583797,0.7075407
72.299995,1.2657661,0.5433552,0.7224109
72.4,1.2541008,0.52965593,0.72444487
72.5,1.2538161,0.5172006,0.73661554
72.6,1.242337,0.5059171,0.7364199
72.7,1.2418277,0.49574596,0.74608177
72.799995,1.2305341,0.48663807,0.743896
72.9,1.2301757,0.47855452,0.75162125
73.0,1.2170533,0.47146758,0.7455857
73.1,1.2055534,0.46535766,0.74019575
73.200005,1.1935582,0.46021464,0.7333436
73.3,1.1817971,0.45604014,0.725757
73.4,1.169606,0.45284417,0.7167618
73.5,1.1591024,0.4506488,0.70845366
73.6,1.1506556,0.44948748,0.7011682
73.7,1.1381408,0.44940662,0.6887342
73.799995,1.1264718,0.45046663,0.6760051
73.899994,1.1149004,0.45274386,0.66215646
74.0,1.1038717,0.4563322,0.6475395
74.1,1.0934973,0.4613445,0.6321528
74.2,1.0839353,0.46791545,0.61601985
74.299995,1.0752172,0.47620347,0.5990138
74.399994,1.067277,0.48639172,0.58088523
74.5,1.0599238,0.4986904,0.5612334
74.6,1.052923,0.5133306,0.5395924
74.7,1.0459994,0.5305662,0.5154332
74.8,1.038934,0.5506617,0.4882723
74.9,1.0315835,0.5738673,0.45771623
75.0,1.0239172,0.60039675,0.42352045
75.1,1.0159924,0.6303718,0.3856206
75.2,1.0079573,0.66374874,0.3442086
75.3,1.0000036,0.7002199,0.29978365
75.4,0.9923636,0.7390774,0.25328618
75.5,0.98531353,0.77909577,0.20621777
75.600006,0.97912943,0.81842625,0.16070318
75.700005,0.97412634,0.8545881,0.11953825
75.8,0.9706044,0.884666,0.085938394
75.9,0.96883464,0.9056998,0.06313485
76.0,0.96899855,0.9152653,0.05373323
76.1,0.9711427,0.91205764,0.05908507
76.2,0.97515553,0.89624155,0.07891399
76.299995,0.98075294,0.8694052,0.111347735
76.4,0.9875062,0.8341358,0.15337044
76.5,0.99493575,0.79342866,0.20150709
76.6,1.0025343,0.7501212,0.2524131
76.7,1.0098983,0.7065514,0.30334693
76.799995,1.0167205,0.66442156,0.35229897
76.9,1.02287,0.624823,0.39804697
77.0,1.0283326,0.58835804,0.43997455
77.1,1.0332074,0.55525774,0.47794968
77.200005,1.0376719,0.5255112,0.5121607
77.3,1.0419118,0.49896818,0.54294366
77.4,1.0461228,0.47539252,0.57073027
77.5,1.0504563,0.45451823,0.5959381
77.6,1.055036,0.43607435,0.6189616
77.7,1.0599166,0.41980246,0.6401142
77.799995,1.0651108,0.40546453,0.6596463
77.899994,1.0705502,0.3928469,0.67770326
78.0,1.0761187,0.3817605,0.6943582
78.1,1.0816673,0.3720429,0.7096244
78.2,1.0870265,0.36355126,0.7234752
78.299995,1.0920641,0.35616466,0.73589945
78.399994,1.0966918,0.34978,0.7469119
78.5,1.100902,0.3443107,0.75659126
78.6,1.1047407,0.3396855,0.76505524
78.7,1.1083009,0.33584535,0.7724556
78.8,1.1116589,0.33274293,0.778916
78.9,1.1148614,0.33034253,0.78451884
79.0,1.117892,0.32861766,0.78927433
79.1,1.1206787,0.32755128,0.7931274
79.2,1.123124,0.32713556,0.79598844
79.3,1.1251446,0.3273715,0.7977731
79.4,1.1267087,0.3282691,0.7984396
79.5,1.127852,0.32984725,0.79800475
79.600006,1.1286678,0.3321349,0.7965329
79.700005,1.1292679,0.33517072,0.7940972
79.8,1.1297394,0.33900484,0.7907345
79.9,1.1301026,0.34369984,0.7864028
80.0,1.1302971,0.34933168,0.7809654
80.1,1.130199,0.35599095,0.774208
80.2,1.1296636,0.363785,0.76587856
80.299995,1.1285821,0.37283897,0.75574315
80.4,1.1269181,0.38329756,0.7436205
80.5,1.1247284,0.39532208,0.72940636
80.6,1.1221473,0.4090942,0.7130531
80.7,1.1193273,0.42480856,0.69451874
80.799995,1.1164081,0.44266567,0.6737424
80.9,1.1134559,0.46285805,0.6505978
81.0,1.1104773,0.48553935,0.624938
81.1,1.1074215,0.51079416,0.59662735
81.200005,1.1042521,0.5385774,0.5656747
81.3,1.100975,0.56863064,0.5323444
81.4,1.0976925,0.60040295,0.49728954
81.5,1.0945921,0.63294995,0.46164215
81.6,1.0919027,0.6648775,0.42702526
81.7,1.0898567,0.69436705,0.3954897
81.799995,1.0886118,0.71933895,0.3692729
81.899994,1.0882335,0.7377735,0.35046
82.0,1.0886832,0.748141,0.34054226
82.1,1.0898571,0.749793,0.3400641
82.2,1.0916375,0.74316204,0.34847546
82.299995,1.0939305,0.72965896,0.36427152
82.399994,1.0966893,0.7113299,0.38535947
82.5,1.0998987,0.69042253,0.40947616
82.6,1.1035175,0.6690258,0.43449175
82.7,1.1074371,0.6488457,0.45859146
82.8,1.1114271,0.6311449,0.4802822
82.9,1.1151565,0.61678046,0.49837607
83.0,1.1182165,0.6062766,0.51193994
83.1,1.1202245,0.5999118,0.52031267
83.2,1.1209086,0.59778214,0.5231265
83.3,1.1201723,0.5998327,0.52033955
83.4,1.118129,0.60585546,0.51227355
83.5,1.1150624,0.6154569,0.49960548
83.600006,1.1113579,0.6279995,0.48335844
83.700005,1.1074022,0.6425282,0.46487403
83.8,1.1035,0.6577237,0.44577628
83.9,1.0998325,0.6719084,0.42792416
84.0,1.0964751,0.68316597,0.41330916
84.1,1.0934119,0.68959355,0.40381837
84.2,1.0905633,0.6896566,0.40090668
84.299995,1.0878669,0.68253565,0.40533125
84.4,1.0852807,0.6683211,0.41695958
84.5,1.0827752,0.647969,0.43480623
84.6,1.0802892,0.6230243,0.45726496
84.7,1.0776985,0.5952558,0.48244268
84.799995,1.0748124,0.56632745,0.50848496
84.9,1.0713875,0.5375908,0.5337967
85.0,1.0672196,0.5100219,0.5571977
85.1,1.0621994,0.4842278,0.5779716
85.200005,1.0564121,0.4605241,0.595888
85.3,1.0501246,0.43901974,0.6111049
85.4,1.0437889,0.4196784,0.6241105
85.5,1.0379038,0.40238252,0.6355213
85.6,1.0329286,0.38697118,0.6459574
85.7,1.0291448,0.3732663,0.6558784
85.799995,1.0265703,0.36108962,0.66548073
85.899994,1.0249809,0.35027152,0.6747094
86.0,1.0239562,0.34065545,0.68330073
86.1,1.0230175,0.3321023,0.6909152
86.2,1.0217574,0.32448652,0.6972709
86.299995,1.0199606,0.31769815,0.7022625
86.399994,1.0176501,0.311641,0.70600915
86.5,1.0150797,0.30623078,0.70884895
86.6,1.0126444,0.30139515,0.71124923
86.7,1.0107573,0.29706994,0.7136874
86.8,1.0097454,0.29319963,0.7165457
86.9,1.009756,0.28973636,0.7200196
87.0,1.0107461,0.28663778,0.72410834
87.1,1.0125159,0.28386703,0.7286489
87.2,1.0147908,0.28139192,0.73339885
87.3,1.017324,0.27918395,0.73814
87.4,1.019962,0.2772186,0.7427434
87.5,1.0226945,0.2754739,0.7472206
87.600006,1.0256343,0.27393025,0.75170404
87.700005,1.0289592,0.27257082,0.7563883
87.8,1.0328361,0.2713804,0.76145566
87.9,1.0373452,0.27034533,0.76699984
88.0,1.0424482,0.26945382,0.77299434
88.1,1.0479689,0.268695,0.77927387
88.2,1.0536768,0.2680594,0.7856175
88.299995,1.0593437,0.2675384,0.79180527
88.4,1.0648456,0.26712427,0.79772127
88.5,1.0702233,0.2668102,0.80341315
88.6,1.0757145,0.26658994,0.8091245
88.7,1.0817108,0.26645786,0.81525296
88.799995,1.0886885,0.26640892,0.8222796
88.9,1.0970898,0.26643857,0.83065116
89.0,1.107169,0.2665427,0.84062636
89.1,1.1190085,0.26671758,0.852291
89.200005,1.1322337,0.26695982,0.86527395
89.3,1.146741,0.26726627,0.87947476
89.4,1.1592175,0.2676343,0.8915832
89.5,1.1710137,0.26806128,0.90295243
89.6,1.1829027,0.268545,0.91435766
89.7,1.194753,0.26908332,0.9256697
89.799995,1.2066934,0.26967436,0.93701905
89.899994,1.2183608,0.27031648,0.9480443
90.0,1.2308154,0.2710082,0.9598072
90.1,1.2309759,0.27174798,0.9592279
90.2,1.2424772,0.27253464,0.96994257
90.299995,1.2543739,0.27336705,0.98100686
90.399994,1.266081,0.27424416,0.9918368
90.5,1.2661983,0.27516517,0.9910331
90.6,1.2784915,0.27612922,1.0023623
90.7,1.2902136,0.27713555,1.013078
90.8,1.3021091,0.27818367,1.0239254
90.9,1.3140686,0.27927285,1.0347958
91.0,1.3254894,0.28040275,1.0450866
91.1,1.3393809,0.28157294,1.0578079
91.2,1.362208,0.28278315,1.0794249
91.3,1.3727984,0.2840331,1.0887654
91.4,1.3850272,0.28532252,1.0997046
91.5,1.3968035,0.28665134,1.1101521
91.600006,1.4087037,0.2880195,1.1206841
91.700005,1.4205613,0.2894269,1.1311344
91.8,1.4324418,0.29087353,1.1415683
91.9,1.4442855,0.2923595,1.151926
92.0,1.4562485,0.293885,1.1623635
92.1,1.4677597,0.2954501,1.1723096
92.2,1.4810258,0.29705507,1.1839707
92.299995,1.4864804,0.29870018,1.1877801
92.4,1.4920247,0.30038586,1.1916388
92.5,1.4983281,0.30211216,1.1962159
92.6,1.504084,0.30387965,1.2002044
92.7,1.5102421,0.30568877,1.2045534
92.799995,1.5147991,0.30753997,1.2072592
92.9,1.529707,0.30943397,1.220273
93.0,1.5328497,0.31137106,1.2214786
93.1,1.5393653,0.31335196,1.2260133
93.200005,1.5524014,0.3153775,1.237024
93.3,1.5639774,0.31744817,1.2465292
93.4,1.5759183,0.31956476,1.2563536
93.5,1.5877748,0.3217281,1.2660466
93.6,1.5996379,0.32393917,1.2756987
93.7,1.6115382,0.3261988,1.2853394
93.799995,1.6233046,0.32850787,1.2947967
93.899994,1.6355307,0.33086756,1.3046632
94.0,1.6461722,0.3332791,1.312893
94.1,1.6691341,0.33574322,1.333391
94.2,1.6827536,0.33826122,1.3444923
94.299995,1.6944804,0.34083456,1.3536458
94.399994,1.7056031,0.34346446,1.3621386
94.5,1.729221,0.34615257,1.3830684
94.6,1.7413248,0.34889984,1.392425
94.7,1.764846,0.35170814,1.4131378
94.8,1.7769096,0.35457933,1.4223303
94.9,1.8006498,0.3575146,1.4431351
95.0,1.8240204,0.36051604,1.4635043
95.1,1.8360766,0.36358553,1.472491
95.2,1.8603171,0.36672503,1.493592
95.3,1.8838905,0.3699369,1.5139536
95.4,1.9076766,0.37322298,1.5344536
95.5,1.9314095,0.37658563,1.5548239
95.600006,1.955142,0.38002768,1.5751144
95.700005,1.9788989,0.3835512,1.5953476
95.8,2.0026324,0.38715914,1.6154733
95.9,2.0264156,0.3908544,1.6355612
96.0,2.0499504,0.39463988,1.6553105
96.1,2.074549,0.39851895,1.67603
96.2,2.094473,0.40249488,1.691978
96.299995,2.108476,0.4065712,1.7019048
96.4,2.1338599,0.4107521,1.7231078
96.5,2.156861,0.41504085,1.7418202
96.6,2.1819427,0.41944194,1.7625008
96.7,2.2001011,0.42395997,1.7761412
96.799995,2.2155836,0.4285996,1.786984
96.9,2.2408848,0.43336615,1.8075186
97.0,2.2642035,0.43826434,1.8259392
97.1,2.2880816,0.44330016,1.8447815
97.200005,2.3116786,0.44848007,1.8631985
97.3,2.3358607,0.45380968,1.882051
97.4,2.3579485,0.45929626,1.8986523
97.5,2.3902683,0.46494702,1.9253213
97.6,2.418342,0.4707698,1.9475724
97.7,2.448454,0.47677296,1.9716809
97.799995,2.4852843,0.48296547,2.0023189
97.899994,2.5205631,0.48935685,2.0312064
98.0,2.556352,0.49595776,2.060394
98.1,2.5915458,0.50277835,2.0887675
98.2,2.6286225,0.5098309,2.1187916
98.299995,2.6537967,0.5171282,2.1366684
98.399994,2.6866558,0.5246839,2.1619718
98.5,2.722539,0.53251356,2.1900253
98.6,2.7592676,0.5406318,2.2186358
98.7,2.783437,0.5490568,2.2343802
98.8,2.818368,0.557808,2.26056
98.9,2.842874,0.56690437,2.2759697
99.0,2.8773305,0.57636887,2.3009617
99.1,2.9131947,0.58622575,2.326969
99.2,2.9487424,0.59650135,2.352241
99.3,2.9843762,0.6072254,2.3771508
99.4,3.0199673,0.61842805,2.4015393
99.5,3.0555944,0.6301445,2.4254498
99.600006,3.091184,0.6424141,2.4487698
99.700005,3.1268241,0.6552768,2.4715474
99.8,3.162348,0.66878,2.493568
99.9,3.1983,0.682975,2.5153248
100.0,3.2324214,0.69791853,2.534503
100.1,3.2567663,0.71367383,2.5430925
100.2,3.2935157,0.7303113,2.5632043
100.299995,3.3287835,0.7479091,2.5808744
100.4,3.3644998,0.7665568,2.597943
100.5,3.4000695,0.7863498,2.6137197
100.6,3.4356997,0.8073998,2.6283
100.7,3.471289,0.82983184,2.641457
100.799995,3.506939,0.85378623,2.6531527
100.9,3.5424962,0.8794241,2.663072
101.0,3.5783153,0.90692204,2.6713932
101.1,3.6130784,0.9364873,2.676591
101.200005,3.652779,0.96835524,2.684424
101.3,3.7028174,1.0027874,2.70003
101.4,3.7438552,1.040089,2.7037663
101.5,3.7836692,1.0806061,2.703063
101.6,3.832641,1.1247326,2.7079082
101.7,3.8797565,1.1729169,2.7068396
101.799995,3.9273593,1.2256653,2.701694
101.899994,3.9746997,1.2835474,2.6911523
102.0,4.0226226,1.3472027,2.6754198
102.1,4.0684447,1.417313,2.6511316
102.2,4.124936,1.4946221,2.6303139
102.299995,4.1763353,1.5798872,2.5964482
102.399994,4.230291,1.673837,2.556454
102.5,4.2924247,1.7771041,2.5153205
102.6,4.3412642,1.8900845,2.4511797
102.7,4.3985796,2.0128403,2.3857393
102.8,4.4480643,2.144917,2.3031473
102.9,4.505534,2.2851655,2.2203686
103.0,4.5549774,2.431742,2.1232355
103.1,4.6114373,2.5821788,2.0292585
103.2,4.672502,2.733731,1.938771
103.3,4.720431,2.8839068,1.836524
103.4,4.7783556,3.0309331,1.7474225
103.5,4.838052,3.1740503,1.6640015
103.600006,4.897295,3.3132033,1.5840917
103.700005,4.9567175,3.4482858,1.5084317
103.8,5.0159636,3.5783634,1.4376001
103.9,5.0754128,3.7011309,1.3742819
104.0,5.122967,3.813121,1.3098457
104.1,5.1825275,3.910659,1.2718685
104.2,5.2419596,3.9912279,1.2507317
104.299995,5.300467,4.0546026,1.2458644
104.4,5.348298,4.103183,1.2451153
104.5,5.4083776,4.1412973,1.2670803
104.6,5.467927,4.1738915,1.2940354
104.7,5.5253706,4.2051463,1.3202243
104.799995,5.573683,4.237658,1.3360248
104.9,5.6344595,4.2723155,1.362144
105.0,5.6927614,4.308665,1.3840966
105.1,5.755419,4.3453946,1.4100242
105.200005,5.8250475,4.3805323,1.4445152
105.3,5.88222,4.4113355,1.4708843
105.4,5.9451437,4.4341917,1.510952
105.5,6.018522,4.4448743,1.5736475
105.6,6.084794,4.4393797,1.6454144
105.7,6.1460958,4.415066,1.73103
105.799995,6.2243857,4.3714986,1.8528872
105.899994,6.303821,4.3105183,1.9933028
106.0,6.372121,4.2354693,2.1366515
106.1,6.4506593,4.1500945,2.3005648
106.2,6.5279403,4.0576315,2.4703088
106.299995,6.603456,3.960628,2.642828
106.399994,6.6895776,3.861316,2.8282616
106.5,6.764303,3.7621882,3.002115
106.6,6.8416224,3.6663907,3.1752317
106.7,6.9259415,3.577623,3.3483186
106.8,7.00881,3.4997842,3.5090258
106.9,7.091828,3.436539,3.655289
107.0,7.1753697,3.3909614,3.7844083
107.1,7.256786,3.3654454,3.8913405
107.2,7.350325,3.361742,3.988583
107.3,7.435283,3.3810837,4.054199
107.4,7.528475,3.4242837,4.104191
107.5,7.613105,3.4917872,4.121318
107.600006,7.7067533,3.583609,4.123144
107.700005,7.791016,3.6991029,4.091913
107.8,7.884974,3.836669,4.048305
107.9,7.969047,3.993263,3.975784
108.0,8.062624,4.163897,3.898727
108.1,8.157743,4.341217,3.8165264
108.2,8.253105,4.5154424,3.7376628
108.299995,8.336393,4.6749268,3.6614666
108.4,8.431016,4.8075194,3.6234965
108.5,8.526042,4.9025106,3.6235313
108.6,8.621056,4.9527125,3.668343
108.7,8.715961,4.9556828,3.7602787
108.799995,8.810969,4.913783,3.8971863
108.9,8.905875,4.833137,4.072738
109.0,9.000904,4.722174,4.27873
109.1,9.095705,4.590257,4.505448
109.200005,9.191209,4.4467306,4.744478
109.3,9.284031,4.3003006,4.9837303
109.4,9.368091,4.158469,5.2096214
109.5,9.46435,4.027264,5.4370856
109.6,9.559124,3.911114,5.6480103
109.7,9.653312,3.8129547,5.840357
109.799995,9.752175,3.734491,6.017684
109.899994,9.856159,3.6765254,6.179634
110.0,9.953049,3.6392837,6.313765
110.1,10.061944,3.6226933,6.439251
110.2,10.167051,3.6265824,6.540469
110.299995,10.279751,3.6508389,6.628912
110.399994,10.393834,3.6955042,6.69833
110.5,10.5042,3.7608447,6.7433553
110.6,10.624532,3.8473573,6.7771745
110.7,10.742797,3.955807,6.78699
110.8,10.861611,4.0871954,6.774416
110.9,10.980263,4.242666,6.737597
111.0,11.099061,4.4234557,6.6756053
111.1,11.217726,4.6306796,6.587046
111.2,11.336445,4.865068,6.471377
111.3,11.455121,5.126583,6.328538
111.4,11.573844,5.4138174,6.1600266
111.5,11.692513,5.723476,5.9690375
111.600006,11.811241,6.049721,5.7615204
111.700005,11.92991,6.3837204,5.5461893
111.8,12.048625,6.7140484,5.3345766
111.9,12.167408,7.0277843,5.1396236
112.0,12.286052,7.3128204,4.9732313
112.1,12.4047985,7.560782,4.8440166
112.2,12.523446,7.7696075,4.7538385
112.299995,12.642197,7.944641,4.6975555
112.4,12.7608385,8.097676,4.663162
112.5,12.8796015,8.244292,4.635309
112.6,12.998208,8.400736,4.597472
112.7,13.117064,8.581221,4.535844
112.799995,13.235542,8.796365,4.4391775
112.9,13.354774,9.05277,4.302005
113.0,13.473293,9.353307,4.1199865
113.1,13.709586,9.697987,4.0115995
113.200005,13.825849,10.084644,3.7412043
113.3,13.945631,10.509211,3.4364204
113.4,14.064009,10.965815,3.0981941
113.5,14.182568,11.446378,2.7361898
113.6,14.302316,11.940445,2.3618708
113.7,14.416511,12.435372,1.9811382
113.799995,14.555542,12.917017,1.638525
113.899994,14.783817,13.371054,1.4127636
114.0,14.889671,13.785061,1.1046104
114.1,15.011523,14.151133,0.86039066
114.2,15.131385,14.46863,0.662755
114.299995,15.24134,14.745195,0.4961443
114.399994,15.399871,14.995519,0.4043522
114.5,15.613904,15.237801,0.3761034
114.6,15.719885,15.488991,0.23089409
114.7,15.830995,15.760451,0.07054329
114.8,16.002378,16.054728,-0.05234909
114.9,16.204807,16.364233,-0.15942574
115.0,16.311295,16.67254,-0.3612461
115.1,16.420418,16.957945,-0.5375271
115.2,16.60437,17.198954,-0.5945835
115.3,16.799068,17.380035,-0.58096695
115.4,16.88688,17.495241,-0.6083603
115.5,17.090742,17.548338,-0.45759583
115.600006,17.254404,17.54891,-0.29450607
115.700005,17.442667,17.506407,-0.06373978
115.8,17.623632,17.424559,0.19907379
115.9,17.712484,17.298418,0.4140663
116.0,17.931492,17.115208,0.8162842
116.1,18.076864,16.858746,1.2181187
116.2,18.287775,16.515944,1.7718315
116.299995,18.431555,16.08286,2.3486938
116.4,18.642902,15.567779,3.0751238
116.5,18.798393,14.990299,3.808094
116.6,18.895441,14.376694,4.5187473
116.7,19.128656,13.754534,5.3741226
116.799995,19.255735,13.148277,6.107458
116.9,19.485277,12.577078,6.9081993
117.0,19.610506,12.054772,7.5557337
117.1,19.842896,11.590483,8.252413
117.200005,19.96531,11.189652,8.775657
117.3,20.199995,10.854647,9.345348
117.4,20.320713,10.584599,9.7361145
117.5,20.556488,10.37538,10.181108
117.6,20.676228,10.219412,10.456816
117.7,20.916336,10.105776,10.81056
117.799995,21.14686,10.02079,11.12607
117.899994,21.270382,9.949205,11.321177
118.0,21.50368,9.876002,11.627677
118.1,21.62464,9.7886,11.83604
118.2,21.871021,9.678904,12.192118
118.299995,22.11048,9.544687,12.565792
118.399994,22.326347,9.389759,12.936588
118.5,22.455606,9.222872,13.232735
118.6,22.704405,9.055775,13.64863
118.7,22.946215,8.90098,14.045235
118.8,23.149378,8.770033,14.379345
118.9,23.28762,8.672528,14.615092
119.0,23.537785,8.61575,14.922034
119.1,23.781815,8.60492,15.176894
119.2,23.97142,8.64359,15.32783
119.3,24.120783,8.734057,15.386725
119.4,24.37073,8.877586,15.493143
119.5,24.617104,9.074493,15.54261
119.600006,24.793262,9.3239155,15.469347
119.700005,24.953983,9.623313,15.33067
119.8,25.207607,9.967996,15.239612
119.9,25.437,10.350503,15.086497
120.0,25.69077,10.76043,14.930339
120.1,25.848715,11.184965,14.66375
120.2,26.026669,11.610418,14.41625
120.299995,26.278112,12.024687,14.253426
120.4,26.507912,12.419942,14.08797
120.5,26.762047,12.794266,13.967781
120.6,26.904633,13.151785,13.752848
120.7,27.101347,13.500661,13.600686
120.799995,27.34409,13.850174,13.493916
120.9,27.593775,14.207911,13.385864
121.0,27.727541,14.57774,13.149801
121.1,27.935991,14.959352,12.97664
121.200005,28.180977,15.348923,12.832054
121.3,28.413563,15.740928,12.672635
121.4,28.662153,16.13075,12.531403
121.5,28.785885,16.516535,12.26935
121.6,29.01057,16.899834,12.110737
121.7,29.248821,17.284723,11.964098
121.799995,29.491098,17.675983,11.815115
121.899994,29.611307,18.077219,11.534088
122.0,29.845655,18.489613,11.356043
122.1,30.08351,18.91131,11.172199
122.2,30.318554,19.33809,10.980463
122.299995,30.438307,19.76459,10.6737175
122.399994,30.682152,20.186054,10.496098
122.5,30.908508,20.599693,10.308815
122.6,31.030418,21.004723,10.025696
122.7,31.281054,21.40146,9.879593
122.8,31.496386,21.789549,9.706837
122.9,31.629145,22.166319,9.462826
123.0,31.854946,22.526337,9.328609
123.1,31.97966,22.861673,9.117987
123.2,32.240196,23.163239,9.076958
123.3,32.437115,23.422712,9.014402
123.4,32.58509,23.634365,8.950726
123.5,32.794033,23.796724,8.997309
123.600006,32.94319,23.913363,9.029829
123.700005,33.147797,23.993082,9.154715
123.8,33.299633,24.0494,9.250233
123.9,33.512924,24.099285,9.413639
124.0,33.60173,24.161613,9.440117
124.1,33.78525,24.255732,9.52952
124.2,33.98384,24.400524,9.583317
124.299995,34.07311,24.613958,9.45915
124.4,34.267166,24.91298,9.354187
124.5,34.45225,25.313332,9.13892
124.6,34.557167,25.829454,8.727713
124.7,34.67951,26.473734,8.205774
124.799995,34.79726,27.255573,7.541687
124.9,34.9162,28.180218,6.735981
125.0,35.03489,29.24732,5.787569
125.1,35.153336,30.450403,4.7029324
125.200005,35.27309,31.776415,3.4966755
125.3,35.387836,33.20597,2.1818657
125.4,35.520992,34.715763,0.8052292
125.5,35.537434,36.281017,-0.7435837
125.6,35.622444,37.879322,-2.256878
125.7,35.761772,39.494164,-3.7323914
125.799995,35.765945,41.117245,-5.3512993
125.899994,35.876286,42.747993,-6.871708
126.0,35.88477,44.3901,-8.505329
126.1,35.99421,46.045002,-10.050793
126.2,36.008846,47.706764,-11.697918
126.299995,36.00036,49.358288,-13.357929
126.399994,36.117752,50.972282,-14.85453
126.5,36.121796,52.515694,-16.393898
126.6,36.12131,53.95455,-17.83324
126.7,36.12129,55.257923,-19.136635
126.8,36.121403,56.39766,-20.276257
126.9,36.120953,57.34642,-21.225468
127.0,36.1232,58.077892,-21.954693
127.1,36.112144,58.568886,-22.456741
127.2,35.996723,58.80419,-22.807468
127.3,36.011322,58.78079,-22.769466
127.4,35.987026,58.509666,-22.52264
127.5,35.884342,58.01515,-22.130806
127.600006,35.869347,57.332283,-21.462936
127.700005,35.765858,56.503857,-20.737999
127.8,35.75432,55.5759,-19.821583
127.9,35.62223,54.59323,-18.971
128.0,35.49819,53.594624,-18.096432
128.1,35.420982,52.609352,-17.18837
128.20001,35.396233,51.65674,-16.260506
128.3,35.261623,50.74803,-15.486408
128.40001,35.14723,49.889484,-14.742256
128.5,35.02735,49.0861,-14.05875
128.6,34.909042,48.340866,-13.431824
128.70001,34.789978,47.6533,-12.863323
128.8,34.672367,47.015522,-12.343155
128.9,34.549583,46.410213,-11.86063
129.0,34.44615,45.812183,-11.366032
129.09999,34.2503,45.193203,-10.942902
129.2,34.070976,44.527035,-10.4560585
129.29999,33.96091,43.794823,-9.833912
129.4,33.855953,42.986183,-9.13023
129.5,33.644314,42.099728,-8.455414
129.59999,33.494347,41.14134,-7.6469917
129.7,33.287163,40.122044,-6.834881
129.8,33.1406,39.057327,-5.916729
129.9,32.92899,37.96524,-5.036251
130.0,32.783756,36.86487,-4.081112
130.09999,32.583527,35.77715,-3.1936226
130.2,32.32514,34.72403,-2.3988876
130.3,32.198673,33.73028,-1.5316086
130.4,31.981518,32.822754,-0.8412361
130.5,31.742294,32.028378,-0.28608322
130.6,31.496605,31.371834,0.12477112
130.7,31.373713,30.871153,0.50255966
130.8,31.14656,30.534052,0.6125088
130.9,30.907034,30.355986,0.5510483
131.0,30.670122,30.31912,0.35100174
131.1,30.432549,30.393698,0.038850784
