ppm,target,reconstructed,difference
66.1,1.3720199,2.4951127,-1.1230928
66.2,1.3581299,2.4238813,-1.0657514
66.299995,1.3133063,2.3468804,-1.0335741
66.399994,1.2411543,2.267347,-1.0261928
66.5,1.1436099,2.1892998,-1.04569
66.6,1.0349742,2.116799,-1.0818249
66.7,0.9290032,2.0533657,-1.1243625
66.8,0.8381015,2.0017111,-1.1636096
66.9,0.7722914,1.963833,-1.1915416
67.0,0.7372465,1.94105,-1.2038035
67.1,0.73415613,1.9342674,-1.2001113
67.2,0.7599227,1.9441172,-1.1841946
67.3,0.80816674,1.9710525,-1.1628858
67.4,0.8709502,2.015427,-1.1444769
67.5,0.9397597,2.0774155,-1.1376557
67.600006,1.00705,2.1569242,-1.1498742
67.700005,1.0663207,2.25333,-1.1870093
67.8,1.1125387,2.365248,-1.2527093
67.9,1.1422601,2.490045,-1.347785
68.0,1.1533458,2.623543,-1.4701972
68.1,1.1454135,2.759708,-1.6142944
68.2,1.119909,2.8906658,-1.7707567
68.299995,1.0802104,3.0071337,-1.9269233
68.4,1.0314217,3.0993733,-2.0679517
68.5,0.97936344,3.1585047,-2.1791413
68.6,0.92968386,3.1780715,-2.2483876
68.7,0.8863937,3.1552305,-2.2688367
68.799995,0.8510005,3.0914667,-2.240466
68.9,0.82257843,2.9923139,-2.1697354
69.0,0.7983806,2.866377,-2.0679965
69.1,0.77553284,2.7236404,-1.9481076
69.200005,0.75264966,2.5738606,-1.821211
69.3,0.73122615,2.425437,-1.6942108
69.4,0.7158234,2.2847364,-1.568913
69.5,0.71315324,2.1561382,-1.4429849
69.6,0.72998524,2.042305,-1.3123198
69.7,0.770626,1.9445844,-1.1739583
69.799995,0.83498466,1.8634492,-1.0284646
69.899994,0.9175741,1.7987922,-0.88121814
70.0,1.008399,1.7501469,-0.74174786
70.1,1.0950972,1.7168281,-0.6217309
70.2,1.1660569,1.697901,-0.53184414
70.299995,1.2134352,1.692138,-0.47870278
70.399994,1.2348765,1.697868,-0.46299148
70.5,1.2340363,1.712781,-0.47874463
70.6,1.2189804,1.7337133,-0.51473284
70.7,1.1995227,1.756563,-0.5570402
70.8,1.1843302,1.7763864,-0.59205616
70.9,1.1784972,1.7878238,-0.6093266
71.0,1.1824573,1.7859149,-0.60345757
71.1,1.1923954,1.7670513,-0.5746559
71.2,1.2017252,1.7297969,-0.52807164
71.3,1.2031581,1.6751944,-0.47203624
71.4,1.1905322,1.6063901,-0.4158579
71.5,1.15992,1.5277599,-0.36783993
71.600006,1.1096771,1.4439416,-0.33426452
71.700005,1.0402459,1.3590705,-0.31882465
71.8,0.95312876,1.2763282,-0.32319945
71.9,0.85090333,1.1979072,-0.34700388
72.0,0.7373005,1.1250877,-0.38778722
72.1,0.61724174,1.0584472,-0.4412055
72.2,0.49812478,0.9980934,-0.49996865
72.299995,0.38881493,0.9438154,-0.5550005
72.4,0.300227,0.89522547,-0.5949985
72.5,0.24383612,0.85186523,-0.6080291
72.6,0.22201268,0.81324095,-0.59122825
72.7,0.23509952,0.77887684,-0.54377735
72.799995,0.27675518,0.74833,-0.4715748
72.9,0.3347414,0.7211908,-0.3864494
73.0,0.39336994,0.69711,-0.30374005
73.1,0.43675095,0.6757707,-0.23901975
73.200005,0.45299956,0.6568992,-0.20389965
73.3,0.43693224,0.6402664,-0.20333418
73.4,0.39163345,0.62567115,-0.2340377
73.5,0.3275565,0.6129477,-0.2853912
73.6,0.25963983,0.6019572,-0.34231737
73.7,0.20365469,0.59258795,-0.38893324
73.799995,0.17183834,0.58475083,-0.4129125
73.899994,0.16990966,0.5783788,-0.40846914
74.0,0.19599122,0.57342017,-0.37742895
74.1,0.24124089,0.56985164,-0.32861075
74.2,0.29258883,0.56766295,-0.27507412
74.299995,0.33632928,0.5668641,-0.23053479
74.399994,0.36172417,0.5674852,-0.20576105
74.5,0.36385345,0.5695764,-0.20572293
74.6,0.34473428,0.57320786,-0.22847357
74.7,0.3127703,0.5784736,-0.26570332
74.8,0.28064525,0.5854981,-0.30485284
74.9,0.2622092,0.5944235,-0.33221427
75.0,0.26920378,0.60543424,-0.33623046
75.1,0.30878192,0.6187377,-0.30995578
75.2,0.38187286,0.6345866,-0.2527137
75.3,0.4836503,0.65326566,-0.16961536
75.4,0.6048239,0.67509776,-0.070273876
75.5,0.73391587,0.70044273,0.033473134
75.600006,0.8606452,0.72968245,0.13096273
75.700005,0.9772292,0.76319844,0.21403074
75.8,1.0800767,0.8013499,0.27872682
75.9,1.1689395,0.8443992,0.32454026
76.0,1.2452055,0.89243865,0.35276687
76.1,1.3135633,0.9452522,0.36831117
76.2,1.3682245,1.0021563,0.36606824
76.299995,1.3960191,1.061808,0.3342111
76.4,1.4106847,1.1220207,0.28866398
76.5,1.3865223,1.1796504,0.20687187
76.6,1.3355631,1.2307358,0.104827285
76.7,1.234075,1.2708743,-0.03679931
76.799995,1.1003759,1.2959577,-0.1955818
76.9,0.94429904,1.3030487,-0.3587497
77.0,0.78323793,1.2911564,-0.5079185
77.1,0.63542503,1.2614869,-0.62606186
77.200005,0.5155733,1.2171077,-0.70153433
77.3,0.43221948,1.1622043,-0.72998476
77.4,0.38523045,1.1011473,-0.7159169
77.5,0.36726695,1.0378238,-0.67055684
77.6,0.3661397,0.97526574,-0.60912603
77.7,0.36903134,0.91556346,-0.54653215
77.799995,0.36610433,0.8599771,-0.4938728
77.899994,0.35285366,0.80912346,-0.4562698
78.0,0.33030713,0.7631642,-0.4328571
78.1,0.30321896,0.72198224,-0.41876328
78.2,0.27720213,0.6852853,-0.40808314
78.299995,0.25577933,0.65269613,-0.3969168
78.399994,0.23885381,0.6238201,-0.3849663
78.5,0.22282036,0.59825456,-0.37543422
78.6,0.202574,0.5756337,-0.3730597
78.7,0.17424645,0.55561614,-0.3813697
78.8,0.13788283,0.53789747,-0.40001464
78.9,0.098434426,0.522215,-0.4237806
79.0,0.06508482,0.5083294,-0.44324458
79.1,0.04876788,0.49604052,-0.44727266
79.2,0.058695033,0.48517326,-0.4264782
79.3,0.099510126,0.4755744,-0.37606427
79.4,0.16940556,0.467117,-0.29771143
79.5,0.26069698,0.4596863,-0.19898933
79.600006,0.3617312,0.45318693,-0.09145573
79.700005,0.459709,0.44754028,0.012168705
79.8,0.544143,0.4426755,0.10146752
79.9,0.608211,0.43853548,0.1696755
80.0,0.6494988,0.4350691,0.2144297
80.1,0.6689839,0.43223938,0.2367445
80.2,0.6695838,0.4300143,0.23956949
80.299995,0.6548318,0.4283663,0.22646552
80.4,0.6281394,0.42727935,0.20086002
80.5,0.5930334,0.42673847,0.1662949
80.6,0.5537134,0.4267413,0.12697208
80.7,0.5151328,0.4272856,0.08784717
80.799995,0.48274133,0.42837688,0.054364443
80.9,0.4607593,0.43002212,0.030737191
81.0,0.45043913,0.43224704,0.018192083
81.1,0.44835606,0.43506885,0.013287216
81.200005,0.44623145,0.43852168,0.0077097714
81.3,0.43248478,0.4426455,-0.010160714
81.4,0.3955426,0.44748533,-0.051942736
81.5,0.32799384,0.45309818,-0.12510434
81.6,0.22976626,0.4595535,-0.22978725
81.7,0.11005141,0.46693,-0.35687858
81.799995,0.0,0.47532234,-0.47532234
81.899994,0.0,0.4848387,-0.4848387
82.0,0.0,0.49561128,-0.49561128
82.1,0.0,0.5077861,-0.5077861
82.2,0.0,0.5215405,-0.5215405
82.299995,0.0,0.53707194,-0.53707194
82.399994,0.0,0.5546161,-0.5546161
82.5,0.0,0.57443875,-0.57443875
82.6,0.019187167,0.5968405,-0.57765335
82.7,0.047004346,0.62216043,-0.5751561
82.8,0.052739732,0.65077865,-0.5980389
82.9,0.044936877,0.6830919,-0.638155
83.0,0.03485437,0.7195186,-0.68466425
83.1,0.03171301,0.76045585,-0.72874284
83.2,0.03892676,0.80623114,-0.76730436
83.3,0.053611103,0.8570301,-0.803419
83.4,0.06635212,0.9127678,-0.8464157
83.5,0.07360808,0.9729443,-0.8993362
83.600006,0.07115762,1.0364577,-0.9653
83.700005,0.052176602,1.1013622,-1.0491856
83.8,0.022740697,1.1647856,-1.1420449
83.9,0.0,1.2229086,-1.2229086
84.0,0.0,1.2712574,-1.2712574
84.1,0.0,1.305364,-1.305364
84.2,0.020272775,1.3216456,-1.3013729
84.299995,0.0763108,1.3182682,-1.2419574
84.4,0.14576562,1.2956574,-1.1498917
84.5,0.21703902,1.2563835,-1.0393445
84.6,0.27964497,1.2044613,-0.92481637
84.7,0.32655543,1.1444509,-0.8178955
84.799995,0.3551247,1.0806389,-0.7255142
84.9,0.36631176,1.016509,-0.65019727
85.0,0.36261865,0.9545891,-0.59197044
85.1,0.34597537,0.89647824,-0.5505029
85.200005,0.31669536,0.8430304,-0.526335
85.3,0.27336246,0.7945747,-0.5212122
85.4,0.21453652,0.7510732,-0.5365367
85.5,0.14018826,0.71227515,-0.5720869
85.6,0.05361859,0.67781556,-0.62419695
85.7,0.0,0.6472835,-0.6472835
85.799995,0.0,0.62026465,-0.62026465
85.899994,0.0,0.5963588,-0.5963588
86.0,0.0,0.5751968,-0.5751968
86.1,0.0,0.55645716,-0.55645716
86.2,0.0,0.53984016,-0.53984016
86.299995,0.0,0.52508956,-0.52508956
86.399994,0.0,0.5119821,-0.5119821
86.5,0.0,0.50031817,-0.50031817
86.6,0.0,0.48992962,-0.48992962
86.7,0.0,0.48066837,-0.48066837
86.8,0.0,0.47240478,-0.47240478
86.9,0.02233889,0.46502924,-0.44269034
87.0,0.07134182,0.45844448,-0.38710266
87.1,0.116436094,0.45256475,-0.33612865
87.2,0.15598084,0.44731906,-0.2913382
87.3,0.18452951,0.44263953,-0.25811002
87.4,0.19875893,0.43847206,-0.23971313
87.5,0.20712377,0.43476668,-0.22764291
87.600006,0.21128961,0.43148005,-0.22019044
87.700005,0.21542351,0.42857468,-0.21315117
87.8,0.22311343,0.42601556,-0.20290212
87.9,0.23703979,0.42377436,-0.18673457
88.0,0.25847545,0.42182282,-0.16334736
88.1,0.2875162,0.42013842,-0.13262221
88.2,0.32388887,0.41870064,-0.09481177
88.299995,0.36754572,0.41748783,-0.049942106
88.4,0.41910097,0.41648728,0.0026136935
88.5,0.47938886,0.41568127,0.06370759
88.6,0.54877245,0.41505933,0.13371313
88.7,0.62594146,0.4146053,0.21133617
88.799995,0.7074948,0.41431266,0.29318213
88.9,0.78799605,0.41416922,0.37382683
89.0,0.8609507,0.41416678,0.44678393
89.1,0.9209947,0.41429633,0.50669837
89.200005,0.96531874,0.41455427,0.55076444
89.3,0.9951668,0.41493112,0.58023566
89.4,1.0157337,0.41541997,0.6003138
89.5,1.035016,0.41601965,0.61899626
89.6,1.0614115,0.4167238,0.6446877
89.7,1.1012783,0.4175256,0.6837527
89.799995,1.1564457,0.4184241,0.7380216
89.899994,1.2238067,0.41941512,0.8043916
90.0,1.2917033,0.42049608,0.87120724
90.1,1.3572474,0.42166373,0.9355836
90.2,1.3972305,0.42291448,0.974316
90.299995,1.4104545,0.42424664,0.98620784
90.399994,1.3968505,0.4256604,0.9711901
90.5,1.3308709,0.42715013,0.90372074
90.6,1.246715,0.4287176,0.81799734
90.7,1.1416087,0.43035948,0.71124923
90.8,1.0325385,0.43207556,0.600463
90.9,0.93334055,0.43386388,0.49947667
91.0,0.85703814,0.4357247,0.42131343
91.1,0.8121168,0.43765655,0.37446025
91.2,0.8017939,0.43965936,0.36213452
91.3,0.82278246,0.44173208,0.38105038
91.4,0.8660331,0.44387543,0.42215765
91.5,0.9183971,0.4460867,0.47231042
91.600006,0.9651979,0.44836923,0.51682866
91.700005,0.9936617,0.4507203,0.5429414
91.8,0.9959463,0.4531414,0.5428049
91.9,0.97096086,0.45563135,0.5153295
92.0,0.92484057,0.45819336,0.4666472
92.1,0.86931026,0.4608247,0.40848556
92.2,0.8185819,0.46352872,0.35505316
92.299995,0.7857117,0.4663025,0.3194092
92.4,0.77909774,0.4691497,0.30994803
92.5,0.8006959,0.4720716,0.3286243
92.6,0.8460016,0.47506642,0.3709352
92.7,0.90596545,0.47813597,0.42782947
92.799995,0.9702197,0.48128277,0.4889369
92.9,1.0301895,0.4845072,0.5456823
93.0,1.0813416,0.48781034,0.59353125
93.1,1.1237432,0.4911933,0.6325499
93.200005,1.1605113,0.49465883,0.6658524
93.3,1.1961471,0.49820763,0.69793946
93.4,1.2318165,0.5018412,0.72997534
93.5,1.2724732,0.5055618,0.7669114
93.6,1.3034251,0.5093707,0.7940544
93.7,1.3192486,0.5132721,0.80597645
93.799995,1.3233898,0.51726574,0.80612403
93.899994,1.3034834,0.52135336,0.78213
94.0,1.2584081,0.5255405,0.7328676
94.1,1.2001888,0.5298281,0.6703607
94.2,1.1358148,0.53421783,0.60159695
94.299995,1.0747241,0.53871524,0.53600883
94.399994,1.0252744,0.54332006,0.48195434
94.5,0.9922553,0.54803795,0.44421732
94.6,0.97616756,0.5528728,0.42329478
94.7,0.97420204,0.5578249,0.41637713
94.8,0.98189986,0.5629027,0.41899717
94.9,0.99526256,0.56810695,0.4271556
95.0,1.0123076,0.57344157,0.43886608
95.1,1.0337619,0.5789118,0.45485008
95.2,1.0625087,0.5845245,0.4779842
95.3,1.1024805,0.5902838,0.5121967
95.4,1.1569637,0.59619343,0.5607703
95.5,1.2273706,0.6022579,0.6251127
95.600006,1.3102647,0.6084868,0.70177794
95.700005,1.4035714,0.614885,0.7886864
95.8,1.5088629,0.6214585,0.8874044
95.9,1.6104295,0.6282146,0.9822149
96.0,1.6981127,0.6351618,1.0629508
96.1,1.7721214,0.64230734,1.1298141
96.2,1.8351582,0.64966196,1.1854963
96.299995,1.8747714,0.6572317,1.2175397
96.4,1.8848623,0.665029,1.2198334
96.5,1.8948584,0.67306066,1.2217977
96.6,1.8919717,0.6813408,1.2106309
96.7,1.8981817,0.68988025,1.2083014
96.799995,1.909306,0.6986926,1.2106135
96.9,1.9375955,0.70779145,1.229804
97.0,1.9998711,0.7171912,1.2826799
97.1,2.0639322,0.7269065,1.3370256
97.200005,2.1347973,0.7369546,1.3978426
97.3,2.2164214,0.74735385,1.4690676
97.4,2.2801278,0.75812465,1.5220032
97.5,2.3245595,0.7692871,1.5552723
97.6,2.3485618,0.7808639,1.5676979
97.7,2.350692,0.79288006,1.557812
97.799995,2.3523731,0.8053632,1.54701
97.899994,2.3405528,0.81834036,1.5222125
98.0,2.346275,0.8318454,1.5144297
98.1,2.3570845,0.8459103,1.5111742
98.2,2.3997831,0.8605741,1.539209
98.299995,2.4518754,0.8758768,1.5759987
98.399994,2.5229597,0.8918619,1.6310978
98.5,2.613394,0.9085832,1.7048109
98.6,2.7026322,0.92609,1.7765422
98.7,2.8156152,0.9444414,1.8711739
98.8,2.9431489,0.9637062,1.9794426
98.9,3.0968592,0.9839514,2.112908
99.0,3.252704,1.0052596,2.2474442
99.1,3.4205675,1.0277197,2.3928478
99.2,3.590084,1.0514275,2.5386567
99.3,3.7335796,1.076499,2.6570807
99.4,3.863404,1.1030464,2.7603576
99.5,3.9405468,1.1312108,2.809336
99.600006,3.9785411,1.1611531,2.817388
99.700005,3.9891598,1.1930325,2.7961273
99.8,3.9618108,1.2270497,2.7347612
99.9,3.936271,1.2634265,2.6728444
100.0,3.9102345,1.3024094,2.607825
100.1,3.903732,1.344279,2.559453
100.2,3.9493482,1.3893571,2.5599911
100.299995,4.018078,1.4380147,2.580063
100.4,4.1173325,1.4906696,2.6266627
100.5,4.2533765,1.5477837,2.7055926
100.6,4.3941326,1.6099269,2.7842057
100.7,4.5205436,1.6777109,2.8428326
100.799995,4.6307487,1.7518587,2.87889
100.9,4.713023,1.8332012,2.879822
101.0,4.7685585,1.9226524,2.8459063
101.1,4.800395,2.0212858,2.7791092
101.200005,4.827277,2.1303046,2.6969726
101.3,4.845847,2.2510064,2.5948408
101.4,4.8691597,2.3848553,2.4843044
101.5,4.9083624,2.5333712,2.3749912
101.6,4.9602656,2.6980786,2.262187
101.7,5.0209064,2.880386,2.1405203
101.799995,5.073157,3.0814018,1.991755
101.899994,5.1125536,3.3015454,1.8110082
102.0,5.1286798,3.5402234,1.5884564
102.1,5.1379323,3.7951448,1.3427875
102.2,5.110577,4.061899,1.0486779
102.299995,5.079302,4.33332,0.7459817
102.399994,5.0437965,4.599569,0.4442277
102.5,5.020626,4.8487086,0.17191744
102.6,5.018426,5.068414,-0.04998827
102.7,5.026171,5.248645,-0.22247362
102.8,5.0589824,5.384169,-0.32518673
102.9,5.1084623,5.4763765,-0.3679142
103.0,5.170608,5.533315,-0.36270714
103.1,5.2457004,5.5677676,-0.32206726
103.2,5.3356447,5.5944796,-0.25883484
103.3,5.4253335,5.6271544,-0.20182085
103.4,5.5387864,5.6764736,-0.1376872
103.5,5.668468,5.7487864,-0.08031845
103.600006,5.797704,5.8455853,-0.047881126
103.700005,5.940378,5.963495,-0.023116589
103.8,6.0706973,6.0946956,-0.02399826
103.9,6.1879187,6.22776,-0.039841175
104.0,6.2657022,6.349009,-0.08330679
104.1,6.330097,6.444472,-0.11437464
104.2,6.3678284,6.501998,-0.13416958
104.299995,6.393932,6.513109,-0.11917734
104.4,6.4353776,6.474478,-0.03910017
104.5,6.502248,6.3883967,0.11385107
104.6,6.582897,6.262452,0.32044506
104.7,6.691502,6.108202,0.5833001
104.799995,6.8247795,5.9389806,0.88579893
104.9,6.9688573,5.7678657,1.2009916
105.0,7.108778,5.605566,1.503212
105.1,7.238694,5.459524,1.77917
105.200005,7.3633814,5.3333454,2.030036
105.3,7.460923,5.227275,2.2336483
105.4,7.552159,5.13884,2.4133186
105.5,7.6389074,5.0640264,2.574881
105.6,7.716446,4.9986672,2.7177787
105.7,7.789854,4.939748,2.8501062
105.799995,7.8540287,4.8861623,2.9678664
105.899994,7.9154763,4.838964,3.0765123
106.0,7.9590783,4.800788,3.1582904
106.1,8.003057,4.774791,3.2282658
106.2,8.056879,4.7637243,3.2931547
106.299995,8.107131,4.7690325,3.3380985
106.399994,8.166176,4.790525,3.375651
106.5,8.232444,4.826349,3.406095
106.6,8.29642,4.8733745,3.4230456
106.7,8.363862,4.9280047,3.4358573
106.8,8.41319,4.9872756,3.4259143
106.9,8.442382,5.049816,3.3925657
107.0,8.460592,5.1165786,3.3440137
107.1,8.46224,5.1907325,3.2715077
107.2,8.470996,5.277018,3.1939778
107.3,8.49112,5.380769,3.1103516
107.4,8.548044,5.5066943,3.04135
107.5,8.621841,5.6580553,2.9637861
107.600006,8.732114,5.835963,2.896151
107.700005,8.851347,6.038732,2.812615
107.8,8.956939,6.261686,2.695253
107.9,9.050463,6.496933,2.5535297
108.0,9.11776,6.733619,2.3841405
108.1,9.171162,6.958725,2.2124367
108.2,9.198859,7.1585674,2.0402918
108.299995,9.211917,7.3207383,1.8911786
108.4,9.237382,7.436189,1.8011928
108.5,9.2893095,7.5008454,1.7884641
108.6,9.367989,7.5163183,1.8516703
108.7,9.48666,7.489443,1.9972172
108.799995,9.644531,7.4303985,2.2141328
108.9,9.828625,7.3504157,2.478209
109.0,10.038342,7.25964,2.7787023
109.1,10.261203,7.1659756,3.0952272
109.200005,10.49403,7.0749803,3.4190497
109.3,10.714599,6.9909453,3.7236533
109.4,10.931336,6.917815,4.013521
109.5,11.123617,6.8601837,4.2634335
109.6,11.294814,6.8233,4.471514
109.7,11.415698,6.8128176,4.6028805
109.799995,11.509786,6.8341966,4.675589
109.899994,11.56445,6.8923197,4.6721306
110.0,11.598806,6.991325,4.6074815
110.1,11.619064,7.134572,4.4844923
110.2,11.633882,7.3246303,4.3092513
110.299995,11.66964,7.5634046,4.106235
110.399994,11.732635,7.8518324,3.8808022
110.5,11.821668,8.189679,3.6319885
110.6,11.938646,8.574788,3.3638582
110.7,12.075343,9.00272,3.0726233
110.8,12.226328,9.466029,2.7602987
110.9,12.378085,9.954032,2.4240532
111.0,12.51045,10.453506,2.056944
111.1,12.644007,10.949909,1.6940975
111.2,12.694854,11.429512,1.2653418
111.3,12.774913,11.881494,0.89341927
111.4,12.932007,12.299258,0.6327486
111.5,12.956837,12.68065,0.27618694
111.600006,13.040995,13.026716,0.014278412
111.700005,13.17994,13.339862,-0.15992165
111.8,13.311773,13.622467,-0.31069374
111.9,13.426086,13.876569,-0.45048237
112.0,13.674445,14.104423,-0.42997742
112.1,13.822916,14.309931,-0.48701477
112.2,14.052566,14.499742,-0.44717598
112.299995,14.330324,14.683367,-0.3530426
112.4,14.464966,14.872206,-0.4072399
112.5,14.709703,15.077559,-0.36785603
112.6,14.97251,15.308688,-0.33617783
112.7,15.2316675,15.570931,-0.33926392
112.799995,15.491677,15.864637,-0.3729601
112.9,15.751208,16.185167,-0.433959
113.0,16.011076,16.52379,-0.5127144
113.1,16.27109,16.870195,-0.59910583
113.200005,16.527384,17.215206,-0.68782234
113.3,16.653427,17.553503,-0.9000759
113.4,16.784906,17.884453,-1.0995464
113.5,16.913336,18.21,-1.2966633
113.6,17.047585,18.53055,-1.4829655
113.7,17.158394,18.840654,-1.6822605
113.799995,17.166523,19.126772,-1.960249
113.899994,17.30974,19.368582,-2.0588417
114.0,17.435246,19.543728,-2.1084824
114.1,17.568388,19.634607,-2.0662193
114.2,17.689032,19.634813,-1.9457817
114.299995,17.858147,19.552015,-1.6938686
114.399994,18.098534,19.407324,-1.3087902
114.5,18.200403,19.230774,-1.0303707
114.6,18.385008,19.05574,-0.6707325
114.7,18.616053,18.912996,-0.29694366
114.8,18.71463,18.826653,-0.1120224
114.9,18.914238,18.811756,0.10248184
115.0,19.120922,18.873707,0.24721527
115.1,19.288979,19.00953,0.27944946
115.2,19.577755,19.209894,0.3678608
115.3,19.772665,19.461994,0.31067085
115.4,19.874472,19.751991,0.12248039
115.5,20.09218,20.067081,0.0250988
115.600006,20.287107,20.396685,-0.10957718
115.700005,20.407393,20.732466,-0.32507324
115.8,20.523813,21.067911,-0.5440979
115.9,20.749825,21.397072,-0.6472473
116.0,20.935495,21.713047,-0.77755165
116.1,21.040426,22.00776,-0.96733284
116.2,21.267122,22.273064,-1.0059414
116.299995,21.53414,22.502949,-0.9688091
116.4,21.791973,22.696667,-0.9046936
116.5,22.052301,22.86007,-0.80776787
116.6,22.31153,23.004953,-0.6934242
116.7,22.572388,23.145723,-0.57333565
116.799995,22.828505,23.29518,-0.4666748
116.9,23.100124,23.460947,-0.36082268
117.0,23.233528,23.64423,-0.41070175
117.1,23.485685,23.840855,-0.3551693
117.200005,23.628716,24.044493,-0.4157772
117.3,23.750906,24.250078,-0.4991722
117.4,24.010305,24.45707,-0.446764
117.5,24.14171,24.670454,-0.52874374
117.6,24.401287,24.900295,-0.49900818
117.7,24.660324,25.159765,-0.49944115
117.799995,24.920494,25.462448,-0.54195404
117.899994,25.180159,25.81928,-0.639122
118.0,25.440035,26.236,-0.7959652
118.1,25.698767,26.710482,-1.0117149
118.2,25.963285,27.230392,-1.267107
118.299995,26.200958,27.772005,-1.5710468
118.399994,26.344934,28.301044,-1.95611
118.5,26.596497,28.775673,-2.1791763
118.6,26.710419,29.153671,-2.4432526
118.7,26.846395,29.40125,-2.5548553
118.8,26.9682,29.502382,-2.5341816
118.9,27.129564,29.46483,-2.335266
119.0,27.413658,29.318354,-1.9046955
119.1,27.620127,29.107594,-1.4874668
119.2,27.780836,28.880497,-1.0996609
119.3,28.057346,28.678226,-0.6208801
119.4,28.313608,28.528168,-0.21455956
119.5,28.570305,28.443092,0.12721252
119.600006,28.846079,28.424372,0.42170715
119.700005,29.029495,28.467728,0.5617676
119.8,29.225403,28.568718,0.6566849
119.9,29.422718,28.72597,0.69674873
120.0,29.601824,28.941128,0.660696
120.1,29.893623,29.216196,0.6774273
120.2,30.063448,29.550716,0.51273155
120.299995,30.24651,29.94007,0.30644035
120.4,30.614704,30.375156,0.23954773
120.5,30.929506,30.84296,0.086545944
120.6,31.159693,31.328117,-0.1684246
120.7,31.533188,31.814045,-0.2808571
120.799995,31.816618,32.285454,-0.46883583
120.9,32.182858,32.7296,-0.5467415
121.0,32.464264,33.137096,-0.6728325
121.1,32.831955,33.502506,-0.6705513
121.200005,33.121643,33.82405,-0.70240784
121.3,33.3745,34.103374,-0.7288742
121.4,33.635853,34.34681,-0.7109566
121.5,33.895306,34.56457,-0.66926575
121.6,34.15454,34.770863,-0.61632156
121.7,34.416245,34.981342,-0.5650978
121.799995,34.66998,35.21149,-0.54151154
121.899994,35.05846,35.47316,-0.41469955
122.0,35.32048,35.772808,-0.45232773
122.1,35.709156,36.10988,-0.4007225
122.2,36.09549,36.474358,-0.3788681
122.299995,36.358173,36.848305,-0.49013138
122.399994,36.74648,37.2078,-0.46132278
122.5,36.99912,37.5284,-0.5292816
122.6,37.2611,37.791042,-0.52994156
122.7,37.5202,37.98807,-0.46787262
122.8,37.78001,38.12561,-0.34560013
122.9,38.03986,38.222122,-0.18226242
123.0,38.29956,38.30342,-0.0038604736
123.1,38.55962,38.396015,0.16360474
123.2,38.817642,38.521442,0.2961998
123.3,39.0846,38.691044,0.3935547
123.4,39.31147,38.90546,0.40600967
123.5,39.428867,39.155228,0.27363968
123.600006,39.559315,39.42579,0.13352585
123.700005,39.700226,39.702282,-0.0020561218
123.8,39.775753,39.975952,-0.20019913
123.9,39.806713,40.24454,-0.43782806
124.0,39.96923,40.509792,-0.5405617
124.1,40.023525,40.772686,-0.74916077
124.2,40.085236,41.02633,-0.94109344
124.299995,40.15772,41.254208,-1.096489
124.4,40.2028,41.430584,-1.2277832
124.5,40.3615,41.526955,-1.1654549
124.6,40.419777,41.520596,-1.1008186
124.7,40.39111,41.403866,-1.0127563
124.799995,40.48984,41.189083,-0.69924164
124.9,40.53376,40.908108,-0.3743477
125.0,40.607426,40.6061,0.0013275146
125.1,40.74562,40.33067,0.41495132
125.200005,40.888874,40.12152,0.76735306
125.3,40.912933,40.001537,0.911396
125.4,40.998398,39.97324,1.0251579
125.5,41.152737,40.019604,1.1331329
125.6,41.165966,40.111553,1.0544128
125.7,41.2635,40.21929,1.0442085
125.799995,41.412834,40.32496,1.0878754
125.899994,41.42032,40.430557,0.98976135
126.0,41.528633,40.56021,0.96842194
126.1,41.67204,40.752823,0.91921616
126.2,41.67533,41.05096,0.6243706
126.299995,41.794292,41.486603,0.30768967
126.399994,41.92932,42.071613,-0.14229202
126.5,41.9333,42.78968,-0.85638046
126.6,41.93226,43.593063,-1.6608047
126.7,42.061058,44.406868,-2.34581
126.8,42.058743,45.13478,-3.0760384
126.9,42.0594,45.674488,-3.6150894
127.0,42.061592,45.939278,-3.8776855
127.1,42.048767,45.878147,-3.82938
127.2,41.926517,45.491592,-3.565075
127.3,41.923912,44.83195,-2.908039
127.4,41.775597,43.990875,-2.2152786
127.5,41.675076,43.076305,-1.4012299
127.600006,41.660156,42.190052,-0.5298958
127.700005,41.52454,41.411606,0.11293411
127.8,41.36057,40.789165,0.5714035
127.9,41.128956,40.338768,0.79018784
128.0,40.970665,40.048042,0.9226227
128.1,40.73962,39.884007,0.8556137
128.20001,40.58747,39.802372,0.785099
128.3,40.308178,39.756897,0.551281
128.40001,40.05711,39.70864,0.34846878
128.5,39.781925,39.632362,0.14956284
128.6,39.58809,39.51876,0.06932831
128.70001,39.41455,39.373474,0.04107666
128.8,39.13701,39.21264,-0.07563019
128.9,38.885834,39.05548,-0.16964722
129.0,38.60834,38.916313,-0.30797195
129.09999,38.43329,38.799282,-0.3659935
129.2,38.239864,38.6953,-0.4554367
129.29999,37.97065,38.584644,-0.6139946
129.4,37.696045,38.44236,-0.746315
129.5,37.537594,38.24776,-0.71016693
129.59999,37.31345,37.990314,-0.6768646
129.7,37.14571,37.673634,-0.5279236
129.8,36.933777,37.31362,-0.37984467
129.9,36.663258,36.933075,-0.26981735
130.0,36.406143,36.55373,-0.14758682
130.09999,36.145855,36.190315,-0.044460297
130.2,35.886196,35.847862,0.038333893
130.3,35.62654,35.523407,0.103134155
