ppm,target,reconstructed,difference
65.4,1.3588597,1.1106303,0.24822938
65.5,1.3637855,1.1682225,0.19556296
65.6,1.3782538,1.2310961,0.14715767
65.7,1.3828753,1.2980506,0.08482468
65.799995,1.381949,1.3672097,0.014739275
65.899994,1.3821654,1.4360104,-0.05384493
66.0,1.3821858,1.5013949,-0.11920905
66.1,1.3819017,1.5602305,-0.17832875
66.2,1.383001,1.610002,-0.22700107
66.299995,1.3747674,1.6494851,-0.2747177
66.399994,1.3606035,1.6792117,-0.31860828
66.5,1.3596557,1.7014791,-0.34182334
66.6,1.3492783,1.7199054,-0.37062705
66.7,1.3477817,1.7387632,-0.39098155
66.8,1.3374554,1.7623289,-0.42487347
66.9,1.3352638,1.7944404,-0.45917654
67.0,1.3358163,1.8383261,-0.50250983
67.1,1.3354899,1.896592,-0.56110215
67.2,1.3361973,1.9712948,-0.6350975
67.3,1.3247302,2.0640252,-0.739295
67.4,1.3236609,2.1758695,-0.8522086
67.5,1.335509,2.3073351,-0.9718262
67.600006,1.3356779,2.458074,-1.1223962
67.700005,1.3356861,2.626429,-1.290743
67.8,1.3356707,2.8089552,-1.4732845
67.9,1.335678,2.9997842,-1.6641062
68.0,1.3356752,3.1901934,-1.8545182
68.1,1.3356762,3.368633,-2.0329568
68.2,1.3356757,3.5215669,-2.1858912
68.299995,1.3356766,3.6353574,-2.2996807
68.4,1.3356736,3.6989403,-2.3632667
68.5,1.3356858,3.7065177,-2.370832
68.6,1.3356344,3.659171,-2.3235369
68.7,1.3358479,3.5645945,-2.2287467
68.799995,1.3349701,3.4351256,-2.1001554
68.9,1.3388052,3.2849066,-1.9461014
69.0,1.3477492,3.127385,-1.7796357
69.1,1.3503997,2.973554,-1.6231542
69.200005,1.3604962,2.8313193,-1.4708232
69.3,1.3575469,2.70555,-1.348003
69.4,1.3636464,2.598394,-1.2347475
69.5,1.3707159,2.5097904,-1.1390746
69.6,1.375155,2.4378886,-1.0627337
69.7,1.3835183,2.3794594,-0.99594104
69.799995,1.3814639,2.330361,-0.948897
69.899994,1.3834888,2.2861545,-0.90266573
70.0,1.3755842,2.2428691,-0.8672849
70.1,1.3707292,2.197779,-0.82704973
70.2,1.3637431,2.1499171,-0.78617406
70.299995,1.3588382,2.100149,-0.7413107
70.399994,1.3526853,2.050747,-0.6980616
70.5,1.3399786,2.004664,-0.66468537
70.6,1.3267415,1.9648076,-0.6380662
70.7,1.3247267,1.9334432,-0.6087165
70.8,1.3153648,1.9118543,-0.5964894
70.9,1.3128912,1.9001889,-0.5872977
71.0,1.3035417,1.8974113,-0.5938697
71.1,1.3002263,1.9013767,-0.6011504
71.2,1.3009589,1.9090453,-0.60808647
71.3,1.3008671,1.9169073,-0.6160402
71.4,1.3006014,1.9216235,-0.6210221
71.5,1.3016397,1.9207875,-0.6191478
71.600006,1.2902526,1.9135619,-0.6233094
71.700005,1.2890428,1.9009329,-0.6118901
71.8,1.2891221,1.8854653,-0.59634316
71.9,1.2895929,1.8706801,-0.58108723
72.0,1.2777863,1.8603028,-0.58251655
72.1,1.2776563,1.8576257,-0.5799694
72.2,1.2659204,1.865074,-0.59915364
72.299995,1.2657661,1.8839515,-0.6181854
72.4,1.2541008,1.9142745,-0.66017365
72.5,1.2538161,1.9546101,-0.700794
72.6,1.242337,2.001931,-0.75959396
72.7,1.2418277,2.0515308,-0.8097031
72.799995,1.2305341,2.0971713,-0.86663723
72.9,1.2301757,2.1316297,-0.901454
73.0,1.2170533,2.1477368,-0.9306835
73.1,1.2055534,2.1397831,-0.93422973
73.200005,1.1935582,2.1048288,-0.9112706
73.3,1.1817971,2.043423,-0.8616258
73.4,1.169606,1.9593444,-0.7897384
73.5,1.1591024,1.8585458,-0.69944334
73.6,1.1506556,1.7477404,-0.59708476
73.7,1.1381408,1.6331775,-0.49503672
73.799995,1.1264718,1.5198979,-0.39342618
73.899994,1.1149004,1.4114827,-0.29658234
74.0,1.1038717,1.310143,-0.20627129
74.1,1.0934973,1.217023,-0.12352574
74.2,1.0839353,1.1324579,-0.04852259
74.299995,1.0752172,1.0562764,0.018940806
74.399994,1.067277,0.9880045,0.07927245
74.5,1.0599238,0.92700833,0.13291544
74.6,1.052923,0.8726104,0.18031257
74.7,1.0459994,0.824122,0.2218774
74.8,1.038934,0.78089327,0.25804073
74.9,1.0315835,0.74233794,0.2892456
75.0,1.0239172,0.7079203,0.3159969
75.1,1.0159924,0.67716914,0.33882326
75.2,1.0079573,0.6496711,0.35828626
75.3,1.0000036,0.6250645,0.37493908
75.4,0.9923636,0.6030405,0.38932306
75.5,0.98531353,0.5833273,0.40198624
75.600006,0.97912943,0.56569064,0.4134388
75.700005,0.97412634,0.5499333,0.42419302
75.8,0.9706044,0.53588235,0.43472207
75.9,0.96883464,0.5233914,0.4454432
76.0,0.96899855,0.5123363,0.45666224
76.1,0.9711427,0.5026125,0.46853024
76.2,0.97515553,0.49413285,0.4810227
76.299995,0.98075294,0.48682606,0.49392688
76.4,0.9875062,0.48063496,0.5068712
76.5,0.99493575,0.47551724,0.5194185
76.6,1.0025343,0.4714419,0.5310924
76.7,1.0098983,0.46839055,0.5415077
76.799995,1.0167205,0.4663572,0.5503633
76.9,1.02287,0.4653478,0.5575222
77.0,1.0283326,0.46538126,0.5629513
77.1,1.0332074,0.46648934,0.5667181
77.200005,1.0376719,0.4687183,0.56895363
77.3,1.0419118,0.47212863,0.5697832
77.4,1.0461228,0.47679904,0.5693238
77.5,1.0504563,0.48282558,0.5676307
77.6,1.055036,0.49032614,0.5647098
77.7,1.0599166,0.4994405,0.5604761
77.799995,1.0651108,0.5103345,0.5547763
77.899994,1.0705502,0.52320117,0.54734904
78.0,1.0761187,0.5382639,0.5378548
78.1,1.0816673,0.555773,0.5258943
78.2,1.0870265,0.5760093,0.5110172
78.299995,1.0920641,0.59927446,0.4927897
78.399994,1.0966918,0.62587905,0.4708128
78.5,1.100902,0.65612185,0.4447801
78.6,1.1047407,0.69024014,0.4145006
78.7,1.1083009,0.72836363,0.3799373
78.8,1.1116589,0.77041703,0.3412419
78.9,1.1148614,0.8159888,0.2988726
79.0,1.117892,0.8642005,0.25369155
79.1,1.1206787,0.91354454,0.20713413
79.2,1.123124,0.9617818,0.1613422
79.3,1.1251446,1.0059713,0.11917329
79.4,1.1267087,1.0426974,0.08401132
79.5,1.127852,1.0685925,0.059259415
79.600006,1.1286678,1.0810053,0.047662497
79.700005,1.1292679,1.0786589,0.050608993
79.8,1.1297394,1.0620041,0.067735314
79.9,1.1301026,1.0330925,0.097010136
80.0,1.1302971,0.9950472,0.13524985
80.1,1.130199,0.9513572,0.17884177
80.2,1.1296636,0.9052684,0.22439522
80.299995,1.1285821,0.85941064,0.26917148
80.4,1.1269181,0.8156733,0.3112448
80.5,1.1247284,0.7752686,0.34945983
80.6,1.1221473,0.7388474,0.38329995
80.7,1.1193273,0.70666796,0.41265935
80.799995,1.1164081,0.6787306,0.4376775
80.9,1.1134559,0.6548818,0.45857412
81.0,1.1104773,0.6348965,0.4755808
81.1,1.1074215,0.6185195,0.48890203
81.200005,1.1042521,0.6055015,0.49875063
81.3,1.100975,0.5956213,0.50535375
81.4,1.0976925,0.58868974,0.50900275
81.5,1.0945921,0.5845591,0.510033
81.6,1.0919027,0.58312505,0.5087777
81.7,1.0898567,0.5843273,0.50552946
81.799995,1.0886118,0.58814985,0.500462
81.899994,1.0882335,0.5946227,0.4936108
82.0,1.0886832,0.60382277,0.48486048
82.1,1.0898571,0.6158732,0.47398388
82.2,1.0916375,0.63095033,0.46068716
82.299995,1.0939305,0.6492829,0.4446476
82.399994,1.0966893,0.67115736,0.42553198
82.5,1.0998987,0.69692296,0.40297574
82.6,1.1035175,0.7269855,0.37653202
82.7,1.1074371,0.76182055,0.34561658
82.8,1.1114271,0.80196387,0.3094632
82.9,1.1151565,0.8479892,0.26716733
83.0,1.1182165,0.90050095,0.21771556
83.1,1.1202245,0.9600773,0.16014719
83.2,1.1209086,1.0271959,0.09371269
83.3,1.1201723,1.1021204,0.018051863
83.4,1.118129,1.1847003,-0.066571236
83.5,1.1150624,1.2741656,-0.15910327
83.600006,1.1113579,1.3688172,-0.25745928
83.700005,1.1074022,1.4656978,-0.35829556
83.8,1.1035,1.5604166,-0.45691657
83.9,1.0998325,1.6471497,-0.54731715
84.0,1.0964751,1.7190964,-0.6226213
84.1,1.0934119,1.7694458,-0.67603385
84.2,1.0905633,1.7927365,-0.70217323
84.299995,1.0878669,1.7861814,-0.69831455
84.4,1.0852807,1.7504177,-0.66513705
84.5,1.0827752,1.6893411,-0.60656583
84.6,1.0802892,1.6090637,-0.5287745
84.7,1.0776985,1.5165201,-0.43882167
84.799995,1.0748124,1.4182199,-0.3434075
84.9,1.0713875,1.3194624,-0.24807489
85.0,1.0672196,1.2240916,-0.15687203
85.1,1.0621994,1.1345348,-0.07233548
85.200005,1.0564121,1.0520916,0.0043205023
85.3,1.0501246,0.97726053,0.072864115
85.4,1.0437889,0.909979,0.13380992
85.5,1.0379038,0.8498644,0.18803936
85.6,1.0329286,0.79636025,0.23656833
85.7,1.0291448,0.7488401,0.28030467
85.799995,1.0265703,0.70666903,0.3199013
85.899994,1.0249809,0.66924125,0.35573965
86.0,1.0239562,0.63599557,0.3879606
86.1,1.0230175,0.60643363,0.4165839
86.2,1.0217574,0.5801057,0.44165164
86.299995,1.0199606,0.55661845,0.4633422
86.399994,1.0176501,0.53562826,0.48202187
86.5,1.0150797,0.51683426,0.49824548
86.6,1.0126444,0.49997947,0.5126649
86.7,1.0107573,0.48483646,0.52592087
86.8,1.0097454,0.47120827,0.5385371
86.9,1.009756,0.45892665,0.5508293
87.0,1.0107461,0.4478425,0.56290364
87.1,1.0125159,0.43782672,0.57468915
87.2,1.0147908,0.42876676,0.58602405
87.3,1.017324,0.4205636,0.5967604
87.4,1.019962,0.41313234,0.60682964
87.5,1.0226945,0.40639648,0.61629796
87.600006,1.0256343,0.40028912,0.6253452
87.700005,1.0289592,0.39475235,0.6342068
87.8,1.0328361,0.38973385,0.6431022
87.9,1.0373452,0.3851877,0.6521575
88.0,1.0424482,0.38107297,0.66137516
88.1,1.0479689,0.3773536,0.67061526
88.2,1.0536768,0.37399712,0.67967975
88.299995,1.0593437,0.37097478,0.6883689
88.4,1.0648456,0.36826053,0.69658506
88.5,1.0702233,0.3658318,0.70439154
88.6,1.0757145,0.36366743,0.71204704
88.7,1.0817108,0.36174893,0.7199619
88.799995,1.0886885,0.36005953,0.728629
88.9,1.0970898,0.3585839,0.73850584
89.0,1.107169,0.3573087,0.74986035
89.1,1.1190085,0.35622135,0.7627872
89.200005,1.1322337,0.35531074,0.776923
89.3,1.146741,0.35456684,0.7921742
89.4,1.1592175,0.35398042,0.80523705
89.5,1.1710137,0.35354316,0.81747055
89.6,1.1829027,0.3532475,0.8296552
89.7,1.194753,0.3530866,0.84166646
89.799995,1.2066934,0.35305417,0.85363925
89.899994,1.2183608,0.3531447,0.8652161
90.0,1.2308154,0.35335293,0.8774625
90.1,1.2309759,0.35367423,0.87730163
90.2,1.2424772,0.3541044,0.8883728
90.299995,1.2543739,0.3546396,0.8997343
90.399994,1.266081,0.35527638,0.9108046
90.5,1.2661983,0.35601154,0.91018677
90.6,1.2784915,0.35684225,0.9216492
90.7,1.2902136,0.35776606,0.93244755
90.8,1.3021091,0.35878068,0.94332844
90.9,1.3140686,0.359884,0.95418453
91.0,1.3254894,0.36107418,0.9644152
91.1,1.3393809,0.36234975,0.9770311
91.2,1.362208,0.3637093,0.9984987
91.3,1.3727984,0.36515173,1.0076467
91.4,1.3850272,0.36667576,1.0183514
91.5,1.3968035,0.3682807,1.0285227
91.600006,1.4087037,0.36996597,1.0387378
91.700005,1.4205613,0.37173077,1.0488305
91.8,1.4324418,0.37357485,1.058867
91.9,1.4442855,0.37549794,1.0687876
92.0,1.4562485,0.37749994,1.0787486
92.1,1.4677597,0.37958083,1.0881789
92.2,1.4810258,0.38174084,1.099285
92.299995,1.4864804,0.38398013,1.1025002
92.4,1.4920247,0.38629928,1.1057254
92.5,1.4983281,0.38869852,1.1096296
92.6,1.504084,0.39117864,1.1129054
92.7,1.5102421,0.3937403,1.1165018
92.799995,1.5147991,0.39638448,1.1184146
92.9,1.529707,0.39911225,1.1305947
93.0,1.5328497,0.40192443,1.1309252
93.1,1.5393653,0.40482232,1.134543
93.200005,1.5524014,0.40780756,1.1445938
93.3,1.5639774,0.4108811,1.1530962
93.4,1.5759183,0.4140447,1.1618736
93.5,1.5877748,0.41730025,1.1704745
93.6,1.5996379,0.42064953,1.1789883
93.7,1.6115382,0.42409444,1.1874437
93.799995,1.6233046,0.42763713,1.1956675
93.899994,1.6355307,0.43127984,1.2042508
94.0,1.6461722,0.43502524,1.211147
94.1,1.6691341,0.43887526,1.230259
94.2,1.6827536,0.44283316,1.2399204
94.299995,1.6944804,0.44690153,1.2475789
94.399994,1.7056031,0.45108357,1.2545196
94.5,1.729221,0.45538273,1.2738383
94.6,1.7413248,0.45980188,1.2815229
94.7,1.764846,0.46434507,1.3005009
94.8,1.7769096,0.46901628,1.3078933
94.9,1.8006498,0.47381893,1.3268309
95.0,1.8240204,0.47875765,1.3452628
95.1,1.8360766,0.48383707,1.3522396
95.2,1.8603171,0.4890618,1.3712553
95.3,1.8838905,0.4944376,1.3894529
95.4,1.9076766,0.4999687,1.4077079
95.5,1.9314095,0.5056614,1.4257481
95.600006,1.955142,0.5115221,1.44362
95.700005,1.9788989,0.5175562,1.4613427
95.8,2.0026324,0.523771,1.4788613
95.9,2.0264156,0.53017354,1.496242
96.0,2.0499504,0.53677136,1.5131791
96.1,2.074549,0.54357266,1.5309763
96.2,2.094473,0.5505857,1.5438871
96.299995,2.108476,0.5578195,1.5506564
96.4,2.1338599,0.5652843,1.5685756
96.5,2.156861,0.57298934,1.5838717
96.6,2.1819427,0.5809457,1.600997
96.7,2.2001011,0.5891651,1.610936
96.799995,2.2155836,0.5976596,1.617924
96.9,2.2408848,0.60644305,1.6344417
97.0,2.2642035,0.6155281,1.6486754
97.1,2.2880816,0.6249303,1.6631513
97.200005,2.3116786,0.6346662,1.6770124
97.3,2.3358607,0.6447513,1.6911094
97.4,2.3579485,0.6552045,1.702744
97.5,2.3902683,0.6660453,1.724223
97.6,2.418342,0.6772945,1.7410476
97.7,2.448454,0.68897456,1.7594793
97.799995,2.4852843,0.7011093,1.784175
97.899994,2.5205631,0.7137248,1.8068383
98.0,2.556352,0.7268497,1.8295022
98.1,2.5915458,0.7405121,1.8510337
98.2,2.6286225,0.754745,1.8738775
98.299995,2.6537967,0.76958376,1.884213
98.399994,2.6866558,0.7850657,1.9015901
98.5,2.722539,0.801233,1.9213059
98.6,2.7592676,0.8181275,1.94114
98.7,2.783437,0.8357987,1.9476383
98.8,2.818368,0.8542996,1.9640684
98.9,2.842874,0.87368476,1.9691893
99.0,2.8773305,0.89401704,1.9833136
99.1,2.9131947,0.91536427,1.9978304
99.2,2.9487424,0.9378002,2.0109422
99.3,2.9843762,0.9614076,2.0229685
99.4,3.0199673,0.9862711,2.0336962
99.5,3.0555944,1.0124902,2.0431042
99.600006,3.091184,1.0401739,2.0510101
99.700005,3.1268241,1.0694358,2.0573883
99.8,3.162348,1.1004082,2.0619397
99.9,3.1983,1.1332355,2.0650644
100.0,3.2324214,1.1680768,2.0643446
100.1,3.2567663,1.2051091,2.0516572
100.2,3.2935157,1.2445298,2.048986
100.299995,3.3287835,1.2865584,2.0422251
100.4,3.3644998,1.3314433,2.0330565
100.5,3.4000695,1.3794523,2.020617
100.6,3.4356997,1.4308968,2.004803
100.7,3.471289,1.4861223,1.9851667
100.799995,3.506939,1.545519,1.9614199
100.9,3.5424962,1.6095325,1.9329637
101.0,3.5783153,1.678651,1.8996643
101.1,3.6130784,1.7534441,1.8596343
101.200005,3.652779,1.8345609,1.8182182
101.3,3.7028174,1.9227216,1.7800958
101.4,3.7438552,2.0187678,1.7250874
101.5,3.7836692,2.123657,1.6600122
101.6,3.832641,2.2384849,1.594156
101.7,3.8797565,2.3645122,1.5152442
101.799995,3.9273593,2.5031881,1.4241712
101.899994,3.9746997,2.6561806,1.3185191
102.0,4.0226226,2.8254244,1.1971982
102.1,4.0684447,3.0131063,1.0553384
102.2,4.124936,3.2217817,0.9031544
102.299995,4.1763353,3.4543698,0.72196555
102.399994,4.230291,3.7141988,0.51609206
102.5,4.2924247,4.0050626,0.2873621
102.6,4.3412642,4.3311405,0.01012373
102.7,4.3985796,4.6970983,-0.29851866
102.8,4.4480643,5.1079397,-0.6598754
102.9,4.505534,5.568698,-1.0631638
103.0,4.5549774,6.084249,-1.5292716
103.1,4.6114373,6.658554,-2.0471168
103.2,4.672502,7.2937217,-2.6212196
103.3,4.720431,7.988607,-3.268176
103.4,4.7783556,8.736659,-3.9583035
103.5,4.838052,9.523855,-4.6858034
103.600006,4.897295,10.326136,-5.4288406
103.700005,4.9567175,11.107546,-6.1508284
103.8,5.0159636,11.821016,-6.8050528
103.9,5.0754128,12.411968,-7.3365555
104.0,5.122967,12.826394,-7.7034273
104.1,5.1825275,13.021801,-7.8392735
104.2,5.2419596,12.977684,-7.7357244
104.299995,5.300467,12.701114,-7.4006467
104.4,5.348298,12.224734,-6.876436
104.5,5.4083776,11.59842,-6.1900425
104.6,5.467927,10.877775,-5.409848
104.7,5.5253706,10.114508,-4.589137
104.799995,5.573683,9.350444,-3.776761
104.9,5.6344595,8.615515,-2.9810553
105.0,5.6927614,7.9287796,-2.2360182
105.1,5.755419,7.3002734,-1.5448546
105.200005,5.8250475,6.733652,-0.9086046
105.3,5.88222,6.228511,-0.34629107
105.4,5.9451437,5.7818074,0.16333628
105.5,6.018522,5.3892527,0.6292691
105.6,6.084794,5.0460534,1.0387406
105.7,6.1460958,4.747411,1.398685
105.799995,6.2243857,4.488803,1.7355828
105.899994,6.303821,4.2661333,2.0376878
106.0,6.372121,4.075785,2.2963357
106.1,6.4506593,3.9146872,2.535972
106.2,6.5279403,3.7802165,2.7477238
106.299995,6.603456,3.6702285,2.9332275
106.399994,6.6895776,3.58301,3.1065676
106.5,6.764303,3.517239,3.247064
106.6,6.8416224,3.471965,3.3696573
106.7,6.9259415,3.4465382,3.4794033
106.8,7.00881,3.440582,3.568228
106.9,7.091828,3.4539194,3.6379085
107.0,7.1753697,3.48648,3.6888897
107.1,7.256786,3.5381596,3.7186263
107.2,7.350325,3.6086226,3.7417026
107.3,7.435283,3.6970186,3.7382646
107.4,7.528475,3.80158,3.7268949
107.5,7.613105,3.919204,3.6939008
107.600006,7.7067533,4.044973,3.6617804
107.700005,7.791016,4.171805,3.6192112
107.8,7.884974,4.2905774,3.5943966
107.9,7.969047,4.390811,3.578236
108.0,8.062624,4.462171,3.600453
108.1,8.157743,4.496524,3.6612196
108.2,8.253105,4.48989,3.763215
108.299995,8.336393,4.443494,3.8928995
108.4,8.431016,4.3633857,4.0676303
108.5,8.526042,4.258871,4.267171
108.6,8.621056,4.1403627,4.480693
108.7,8.715961,4.0175653,4.698396
108.799995,8.810969,3.8983598,4.9126096
108.9,8.905875,3.788423,5.117452
109.0,9.000904,3.6914177,5.3094864
109.1,9.095705,3.6093442,5.4863605
109.200005,9.191209,3.5430415,5.6481676
109.3,9.284031,3.492607,5.791424
109.4,9.368091,3.4576862,5.910404
109.5,9.46435,3.4377253,6.0266247
109.6,9.559124,3.4321144,6.1270094
109.7,9.653312,3.4402852,6.2130265
109.799995,9.752175,3.461774,6.2904015
109.899994,9.856159,3.4962463,6.359913
110.0,9.953049,3.543528,6.4095206
110.1,10.061944,3.6035967,6.4583473
110.2,10.167051,3.6766102,6.4904413
110.299995,10.279751,3.7629008,6.51685
110.399994,10.393834,3.8629832,6.530851
110.5,10.5042,3.9775722,6.5266275
110.6,10.624532,4.10756,6.5169716
110.7,10.742797,4.2540793,6.4887176
110.8,10.861611,4.4185014,6.44311
110.9,10.980263,4.602404,6.3778586
111.0,11.099061,4.8076677,6.2913933
111.1,11.217726,5.036433,6.1812925
111.2,11.336445,5.291122,6.045323
111.3,11.455121,5.5744395,5.8806815
111.4,11.573844,5.88925,5.684594
111.5,11.692513,6.238627,5.4538865
111.600006,11.811241,6.62568,5.185561
111.700005,11.92991,7.053266,4.8766437
111.8,12.048625,7.523951,4.524674
111.9,12.167408,8.03966,4.1277475
112.0,12.286052,8.601513,3.6845388
112.1,12.4047985,9.209757,3.1950417
112.2,12.523446,9.863854,2.6595917
112.299995,12.642197,10.562701,2.0794954
112.4,12.7608385,11.304909,1.4559298
112.5,12.8796015,12.08879,0.79081154
112.6,12.998208,12.912921,0.085287094
112.7,13.117064,13.776311,-0.65924644
112.799995,13.235542,14.67894,-1.4433975
112.9,13.354774,15.622017,-2.2672424
113.0,13.473293,16.607029,-3.1337357
113.1,13.709586,17.63459,-3.925004
113.200005,13.825849,18.702406,-4.8765574
113.3,13.945631,19.804012,-5.8583813
113.4,14.064009,20.929771,-6.8657627
113.5,14.182568,22.067963,-7.885395
113.6,14.302316,23.205357,-8.903041
113.7,14.416511,24.32496,-9.90845
113.799995,14.555542,25.400642,-10.8451
113.899994,14.783817,26.390797,-11.606979
114.0,14.889671,27.235224,-12.345552
114.1,15.011523,27.858913,-12.84739
114.2,15.131385,28.185307,-13.053922
114.299995,15.24134,28.15504,-12.913701
114.399994,15.399871,27.744225,-12.344354
114.5,15.613904,26.97353,-11.359626
114.6,15.719885,25.904387,-10.184502
114.7,15.830995,24.623444,-8.792449
114.8,16.002378,23.22368,-7.221302
114.9,16.204807,21.789104,-5.584297
115.0,16.311295,20.38541,-4.0741158
115.1,16.420418,19.05855,-2.638132
115.2,16.60437,17.837183,-1.2328129
115.3,16.799068,16.736832,0.062236786
115.4,16.88688,15.764277,1.1226034
115.5,17.090742,14.919972,2.1707697
115.600006,17.254404,14.200089,3.0543146
115.700005,17.442667,13.59753,3.8451366
115.8,17.623632,13.101812,4.52182
115.9,17.712484,12.699277,5.0132074
116.0,17.931492,12.372909,5.5585833
116.1,18.076864,12.102556,5.974308
116.2,18.287775,11.865857,6.421918
116.299995,18.431555,11.640178,6.791377
116.4,18.642902,11.405428,7.2374744
116.5,18.798393,11.147182,7.651211
116.6,18.895441,10.858714,8.036727
116.7,19.128656,10.541502,8.587154
116.799995,19.255735,10.203744,9.051991
116.9,19.485277,9.857678,9.627599
117.0,19.610506,9.516816,10.09369
117.1,19.842896,9.193476,10.64942
117.200005,19.96531,8.897551,11.067759
117.3,20.199995,8.636129,11.563866
117.4,20.320713,8.413596,11.907117
117.5,20.556488,8.232276,12.324212
117.6,20.676228,8.093059,12.583169
117.7,20.916336,7.99598,12.920357
117.799995,21.14686,7.940703,13.206158
117.899994,21.270382,7.926856,13.343526
118.0,21.50368,7.954285,13.549395
118.1,21.62464,8.023206,13.601434
118.2,21.871021,8.134316,13.736705
118.299995,22.11048,8.288869,13.82161
118.399994,22.326347,8.488695,13.837652
118.5,22.455606,8.736252,13.719355
118.6,22.704405,9.034507,13.669898
118.7,22.946215,9.386971,13.559243
118.8,23.149378,9.797516,13.351862
118.9,23.28762,10.269974,13.017647
119.0,23.537785,10.8078785,12.729906
119.1,23.781815,11.413676,12.368138
119.2,23.97142,12.087797,11.883623
119.3,24.120783,12.827531,11.293252
119.4,24.37073,13.625499,10.745231
119.5,24.617104,14.468935,10.148169
119.600006,24.793262,15.339339,9.453923
119.700005,24.953983,16.21358,8.740404
119.8,25.207607,17.067503,8.140104
119.9,25.437,17.88037,7.556631
120.0,25.69077,18.639439,7.0513306
120.1,25.848715,19.342264,6.5064507
120.2,26.026669,19.99527,6.031399
120.299995,26.278112,20.609077,5.669035
120.4,26.507912,21.192696,5.315216
120.5,26.762047,21.749077,5.01297
120.6,26.904633,22.274593,4.630039
120.7,27.101347,22.762266,4.339081
120.799995,27.34409,23.20797,4.13612
120.9,27.593775,23.616634,3.9771404
121.0,27.727541,24.00505,3.7224903
121.1,27.935991,24.399843,3.536148
121.200005,28.180977,24.830664,3.3503132
121.3,28.413563,25.321375,3.092188
121.4,28.662153,25.88239,2.7797642
121.5,28.785885,26.505547,2.2803383
121.6,29.01057,27.163431,1.8471394
121.7,29.248821,27.813541,1.4352798
121.799995,29.491098,28.407309,1.0837898
121.899994,29.611307,28.902407,0.70890045
122.0,29.845655,29.274466,0.5711899
122.1,30.08351,29.523212,0.560297
122.2,30.318554,29.670195,0.6483593
122.299995,30.438307,29.748219,0.6900883
122.399994,30.682152,29.787329,0.8948231
122.5,30.908508,29.802532,1.1059761
122.6,31.030418,29.78752,1.242899
122.7,31.281054,29.715876,1.5651779
122.8,31.496386,29.549034,1.9473515
122.9,31.629145,29.248236,2.380909
123.0,31.854946,28.786213,3.0687332
123.1,31.97966,28.155138,3.824522
123.2,32.240196,27.368748,4.8714485
123.3,32.437115,26.459122,5.977993
123.4,32.58509,25.470484,7.114607
123.5,32.794033,24.45126,8.342773
123.600006,32.94319,23.447758,9.495434
123.700005,33.147797,22.500053,10.647743
123.8,33.299633,21.639627,11.660006
123.9,33.512924,20.88966,12.623264
124.0,33.60173,20.266037,13.335693
124.1,33.78525,19.778873,14.006378
124.2,33.98384,19.434097,14.549744
124.299995,34.07311,19.234884,14.838224
124.4,34.267166,19.182802,15.084364
124.5,34.45225,19.278673,15.173578
124.6,34.557167,19.522982,15.034185
124.7,34.67951,19.915964,14.763544
124.799995,34.79726,20.457266,14.339994
124.9,34.9162,21.145279,13.77092
125.0,35.03489,21.975931,13.058958
125.1,35.153336,22.941772,12.211563
125.200005,35.27309,24.030682,11.242409
125.3,35.387836,25.224709,10.163128
125.4,35.520992,26.500467,9.020525
125.5,35.537434,27.830132,7.707302
125.6,35.622444,29.184595,6.437849
125.7,35.761772,30.538155,5.2236176
125.799995,35.765945,31.873152,3.8927937
125.899994,35.876286,33.182297,2.6939888
126.0,35.88477,34.466915,1.4178543
126.1,35.99421,35.73065,0.26355743
126.2,36.008846,36.972683,-0.96383667
126.299995,36.00036,38.182083,-2.1817245
126.399994,36.117752,39.33805,-3.2202988
126.5,36.121796,40.416676,-4.29488
126.6,36.12131,41.4022,-5.2808876
126.7,36.12129,42.299034,-6.177746
126.8,36.121403,43.13763,-7.0162277
126.9,36.120953,43.9714,-7.8504486
127.0,36.1232,44.8664,-8.743202
127.1,36.112144,45.88705,-9.774906
127.2,35.996723,47.083664,-11.086941
127.3,36.011322,48.483593,-12.472271
127.4,35.987026,50.084747,-14.097721
127.5,35.884342,51.851532,-15.96719
127.600006,35.869347,53.71056,-17.841213
127.700005,35.765858,55.549183,-19.783325
127.8,35.75432,57.222164,-21.467846
127.9,35.62223,58.56701,-22.944778
128.0,35.49819,59.430016,-23.931824
128.1,35.420982,59.696278,-24.275295
128.20001,35.396233,59.313972,-23.91774
128.3,35.261623,58.304585,-23.042961
128.40001,35.14723,56.754284,-21.607056
128.5,35.02735,54.793785,-19.766434
128.6,34.909042,52.569923,-17.660881
128.70001,34.789978,50.223583,-15.433605
128.8,34.672367,47.87208,-13.199715
128.9,34.549583,45.600597,-11.051014
129.0,34.44615,43.46241,-9.016258
129.09999,34.2503,41.483704,-7.2334023
129.2,34.070976,39.666294,-5.595318
129.29999,33.96091,37.994385,-4.033474
129.4,33.855953,36.436527,-2.580574
129.5,33.644314,34.95277,-1.3084564
129.59999,33.494347,33.501503,-0.007156372
129.7,33.287163,32.047745,1.239418
129.8,33.1406,30.572073,2.5685253
129.9,32.92899,29.073626,3.8553638
130.0,32.783756,27.567856,5.2159004
130.09999,32.583527,26.082691,6.5008354
130.2,32.32514,24.649603,7.675539
130.3,32.198673,23.298977,8.899696
130.4,31.981518,22.055359,9.926159
130.5,31.742294,20.935266,10.807028
130.6,31.496605,19.948475,11.54813
130.7,31.373713,19.098486,12.275227
