global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
102,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 12, 14, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 15, 24, 30))","[12, 13, 24]","[12, 13, 15, 24, 30]",0,6,6,0,3,,141.875,7,141.8889923095703,0.7009870409965515
103,11,Alkyl_Substituted_Aro_C,"[13, 24, 26]","[11, 12, 13, 14]",True,True,approx_h2,"(11, (13, 24, 26), (11, 13, 23, 26))","[13, 24, 26]","[11, 13, 23, 26]",0,4,4,0,2,,154.375,10,154.3821258544922,0.9749118089675903
104,11,Alkyl_Substituted_Aro_C,"[12, 23, 26]","[12, 13, 13, 17]",True,True,approx_h2,"(11, (12, 23, 26), (11, 12, 13, 13))","[12, 23, 26]","[11, 12, 13, 13]",0,2,2,0,1,,,0,135.96617126464844,0.7608016729354858
105,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 17]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,2,2,0,1,,136.5,118,136.49562072753906,0.8156020641326904
106,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 17]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,2,2,0,1,,140.68280029296875,4,140.6828155517578,0.697499692440033
107,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 15]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,2,2,0,1,,136.5,118,136.49562072753906,0.8156020641326904
108,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[11, 12, 12, 12, 13]",True,True,approx_h2,"(11, (12, 12, 23), (11, 12, 12, 13, 13))","[12, 12, 23]","[11, 12, 12, 13, 13]",0,2,2,0,1,,125.8125,8,125.82270812988281,1.196553111076355
109,11,Alkyl_Substituted_Aro_C,"[12, 12, 24]","[11, 12, 12, 13, 13, 17]",True,True,approx_h2,"(11, (12, 12, 24), (2, 11, 12, 12, 13, 13))","[12, 12, 24]","[2, 11, 12, 12, 13, 13]",0,2,2,0,1,,131.125,5,131.07273864746094,1.2034446001052856
110,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 12, 13, 15]",True,True,approx_h2,"(11, (12, 13, 23), (2, 12, 13, 15))","[12, 13, 23]","[2, 12, 13, 15]",0,2,2,0,1,,137.375,5,137.41868591308594,0.6708837151527405
111,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[3, 12, 12, 13]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,2,2,0,1,,140.68280029296875,4,140.6828155517578,0.697499692440033
112,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[3, 12, 12, 12]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,4,4,0,2,,140.68280029296875,4,140.6828155517578,0.697499692440033
113,11,Alkyl_Substituted_Aro_C,"[12, 12, 23]","[12, 12, 13, 13, 14]",True,True,approx_h2,"(11, (12, 12, 23), (11, 12, 12, 13, 13))","[12, 12, 23]","[11, 12, 12, 13, 13]",0,2,2,0,1,,125.8125,8,125.82270812988281,1.196553111076355
114,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 19]",True,False,approx_h2,"(11, (13, 13, 23), (12, 13, 19))","[13, 13, 23]","[12, 13, 19]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
115,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[3, 12, 12, 13]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,2,2,0,1,,140.68280029296875,4,140.6828155517578,0.697499692440033
116,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[11, 12, 12, 13, 14]",True,True,approx_h2,"(11, (12, 13, 24), (11, 11, 12, 12, 13))","[12, 13, 24]","[11, 11, 12, 12, 13]",0,2,2,0,1,,142.5,4,142.4425048828125,1.0436217784881592
117,11,Alkyl_Substituted_Aro_C,"[9, 13, 23]","[3, 11, 12, 13]",True,True,approx_h2,"(11, (9, 13, 23), (3, 5, 11, 13))","[9, 13, 23]","[3, 5, 11, 13]",0,2,2,0,1,,143.625,24,143.63270568847656,0.8502488136291504
118,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 12, 15]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,4,4,0,2,,136.5,118,136.49562072753906,0.8156020641326904
119,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[11, 12, 13, 13, 14]",True,True,approx_h2,"(11, (12, 13, 24), (11, 12, 13, 13, 19))","[12, 13, 24]","[11, 12, 13, 13, 19]",0,2,2,0,1,,144.25,48,144.31556701660156,0.9158591628074646
120,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[3, 12, 12, 13]",True,True,approx_h2,"(11, (12, 13, 23), (11, 12, 12, 13))","[12, 13, 23]","[11, 12, 12, 13]",0,2,2,0,1,,140.68280029296875,4,140.6828155517578,0.697499692440033
121,11,Alkyl_Substituted_Aro_C,"[12, 13, 23]","[12, 13, 13, 15]",True,False,approx_h2,"(11, (12, 13, 23), (12, 13, 13, 15))","[12, 13, 23]","[12, 13, 13, 15]",0,0,0,0,0,,,0,135.96617126464844,0.7608016729354858
122,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 15, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 15, 24, 30))","[12, 13, 24]","[12, 13, 15, 24, 30]",0,2,2,0,1,,141.875,7,141.8889923095703,0.7009870409965515
123,11,Alkyl_Substituted_Aro_C,"[13, 13, 23]","[12, 13, 14]",True,True,approx_h2,"(11, (13, 13, 23), (12, 13, 20))","[13, 13, 23]","[12, 13, 20]",0,2,2,0,1,,136.5,118,136.49562072753906,0.8156020641326904
124,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 12, 14, 24]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 15, 24, 30))","[12, 13, 24]","[12, 13, 15, 24, 30]",0,6,6,0,3,,141.875,7,141.8889923095703,0.7009870409965515
125,11,Alkyl_Substituted_Aro_C,"[12, 12, 24]","[12, 12, 12, 13, 17, 24]",True,True,approx_h2,"(11, (12, 12, 24), (12, 12, 13, 25, 25, 26))","[12, 12, 24]","[12, 12, 13, 25, 25, 26]",0,6,6,0,3,,123.1875,6,123.22455596923828,1.1531941890716553
126,11,Alkyl_Substituted_Aro_C,"[12, 13, 24]","[12, 12, 13, 14, 14]",True,True,approx_h2,"(11, (12, 13, 24), (12, 13, 13, 14, 14))","[12, 13, 24]","[12, 13, 13, 14, 14]",0,2,2,0,1,,139.625,6,139.65139770507812,1.1124595403671265
127,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 12, 13, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 12, 13, 13, 13))","[10, 12, 13]","[10, 12, 13, 13, 13]",0,0,0,0,0,,131.5,4,131.55804443359375,1.068336009979248
128,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 12, 13, 13, 13))","[12, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,131.375,77,131.43214416503906,0.6607398390769958
129,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(12, (12, 13, 13), (12, 12, 13, 13))","[12, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,132.25,226,132.3149871826172,0.6656876802444458
130,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 12, 12, 12, 12]",True,True,approx_h2,"(12, (10, 12, 13), (10, 12, 13, 13, 26))","[10, 12, 13]","[10, 12, 13, 13, 26]",0,6,6,0,3,,125.625,21,125.6341323852539,1.1759560108184814
131,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[3, 12, 12, 13, 13]",True,False,approx_h2,"(12, (9, 12, 13), (3, 12, 12, 13, 13))","[9, 12, 13]","[3, 12, 12, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
132,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(12, (12, 13, 13), (12, 13, 13, 13))","[12, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,132.3977508544922,235,132.3977508544922,0.6472024917602539
133,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 12, 13, 13, 13))","[12, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,131.375,77,131.43214416503906,0.6607398390769958
134,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[12, 12, 12, 13, 13, 24]",True,True,approx_h2,"(12, (11, 12, 12), (12, 12, 12, 13, 13, 20))","[11, 12, 12]","[12, 12, 12, 13, 13, 20]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
135,12,Aromatic_Bridgehead_C,"[10, 12, 12]","[10, 12, 12, 13, 13, 13]",True,False,approx_h2,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
136,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[12, 13, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (12, 13, 13, 13, 23))","[11, 12, 13]","[12, 13, 13, 13, 23]",0,0,0,0,0,,132.375,12,132.33314514160156,0.6778048276901245
137,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 12, 12, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 12, 12, 13, 13))","[12, 12, 13]","[12, 12, 12, 13, 13]",0,0,0,0,0,,131.64422607421875,36,131.64422607421875,0.6385552883148193
138,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 12, 12, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 12, 12, 13, 13))","[12, 12, 13]","[12, 12, 12, 13, 13]",0,0,0,0,0,,131.64422607421875,36,131.64422607421875,0.6385552883148193
139,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 13, 13, 13, 13))","[12, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,131.36656188964844,56,131.3665771484375,0.6914428472518921
140,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[12, 12, 12, 12]",True,True,approx_h2,"(12, (12, 13, 13), (12, 12, 13, 13))","[12, 13, 13]","[12, 12, 13, 13]",0,4,4,0,2,,132.25,226,132.3149871826172,0.6656876802444458
141,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[13, 13, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 13), (12, 13, 13, 13, 13))","[12, 12, 13]","[12, 13, 13, 13, 13]",0,2,2,0,1,,131.36656188964844,56,131.3665771484375,0.6914428472518921
142,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 13, 13, 13, 13))","[12, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,131.36656188964844,56,131.3665771484375,0.6914428472518921
143,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[3, 12, 12, 13, 13]",True,False,approx_h2,"(12, (9, 12, 13), (3, 12, 12, 13, 13))","[9, 12, 13]","[3, 12, 12, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
144,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 12, 13, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 12, 13, 13, 13))","[10, 12, 13]","[10, 12, 13, 13, 13]",0,0,0,0,0,,131.5,4,131.55804443359375,1.068336009979248
145,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[13, 13, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 13), (12, 13, 13, 13, 13))","[12, 12, 13]","[12, 13, 13, 13, 13]",0,2,2,0,1,,131.36656188964844,56,131.3665771484375,0.6914428472518921
146,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 12, 13, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 12, 13, 13, 13))","[10, 12, 13]","[10, 12, 13, 13, 13]",0,0,0,0,0,,131.5,4,131.55804443359375,1.068336009979248
147,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[12, 12, 13, 13, 13, 24]",True,True,approx_h2,"(12, (11, 12, 12), (12, 12, 13, 13, 13, 20))","[11, 12, 12]","[12, 12, 13, 13, 13, 20]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
148,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 12, 13, 13]",True,False,exact,"(12, (12, 13, 13), (10, 12, 13, 13))","[12, 13, 13]","[10, 12, 13, 13]",0,0,0,0,0,,133.625,3,133.59628295898438,0.696538507938385
149,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[12, 12, 12, 13, 13, 24]",True,True,approx_h2,"(12, (11, 12, 12), (12, 12, 12, 13, 13, 20))","[11, 12, 12]","[12, 12, 12, 13, 13, 20]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
150,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 12, 13, 13, 13))","[12, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,131.375,77,131.43214416503906,0.6607398390769958
151,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[12, 12, 13, 13, 22]",True,False,approx_h2,"(12, (11, 12, 13), (12, 12, 13, 13, 22))","[11, 12, 13]","[12, 12, 13, 13, 22]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
152,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[13, 13, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (13, 13, 13, 13, 23))","[11, 12, 13]","[13, 13, 13, 13, 23]",0,0,0,0,0,,133.625,170,133.5938262939453,0.6154764890670776
153,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 13, 13, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 13, 13, 13, 13))","[10, 12, 13]","[10, 13, 13, 13, 13]",0,0,0,0,0,,132.75,51,132.7951202392578,1.100854516029358
154,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[13, 13, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 13), (12, 13, 13, 13, 13))","[12, 12, 13]","[12, 13, 13, 13, 13]",0,2,2,0,1,,131.36656188964844,56,131.3665771484375,0.6914428472518921
155,12,Aromatic_Bridgehead_C,"[12, 13, 26]","[12, 13, 13, 13]",True,False,exact,"(12, (12, 13, 26), (12, 13, 13, 13))","[12, 13, 26]","[12, 13, 13, 13]",0,0,0,0,0,,137.875,135,137.82371520996094,0.7624659538269043
156,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[12, 12, 12, 13, 13]",True,False,exact,"(12, (12, 12, 13), (12, 12, 12, 13, 13))","[12, 12, 13]","[12, 12, 12, 13, 13]",0,0,0,0,0,,131.64422607421875,36,131.64422607421875,0.6385552883148193
157,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[10, 12, 13, 13, 13]",True,False,exact,"(12, (12, 12, 13), (10, 12, 13, 13, 13))","[12, 12, 13]","[10, 12, 13, 13, 13]",0,0,0,0,0,,131.375,13,131.357666015625,0.7856305837631226
158,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[12, 13, 13, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))","[12, 12, 12]","[12, 12, 13, 13, 13, 13]",0,2,2,0,1,,125.6875,75,125.66793823242188,1.1663161516189575
159,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[3, 12, 13, 13, 13]",True,False,exact,"(12, (9, 12, 13), (3, 12, 13, 13, 13))","[9, 12, 13]","[3, 12, 13, 13, 13]",0,0,0,0,0,,131.75,20,131.7410430908203,0.7313080430030823
160,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[13, 13, 13, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))","[12, 12, 12]","[12, 12, 13, 13, 13, 13]",0,4,4,0,2,,125.6875,75,125.66793823242188,1.1663161516189575
161,12,Aromatic_Bridgehead_C,"[10, 12, 12]","[10, 12, 13, 13, 13, 13]",True,True,approx_h2,"(12, (10, 12, 12), (10, 12, 12, 13, 13, 13))","[10, 12, 12]","[10, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
162,12,Aromatic_Bridgehead_C,"[11, 12, 12]","[12, 13, 13, 13, 13, 23]",True,True,approx_h2,"(12, (11, 12, 12), (11, 12, 13, 13, 13, 23))","[11, 12, 12]","[11, 12, 13, 13, 13, 23]",0,2,2,0,1,,126.62047576904297,4,126.62047576904297,1.1507174968719482
163,12,Aromatic_Bridgehead_C,"[12, 12, 12]","[11, 12, 13, 13, 13, 13]",True,True,approx_h2,"(12, (12, 12, 12), (12, 12, 13, 13, 13, 13))","[12, 12, 12]","[12, 12, 13, 13, 13, 13]",0,2,2,0,1,,125.6875,75,125.66793823242188,1.1663161516189575
164,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[9, 10, 12, 12]",True,True,approx_h2,"(12, (12, 13, 13), (10, 12, 12, 13))","[12, 13, 13]","[10, 12, 12, 13]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
165,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[9, 11, 12, 13]",True,True,approx_h2,"(12, (12, 13, 13), (11, 12, 13, 13))","[12, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,132.375,89,132.36456298828125,0.62028968334198
166,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[10, 10, 13, 13, 22]",True,True,approx_h2,"(12, (11, 12, 13), (2, 10, 13, 13, 22))","[11, 12, 13]","[2, 10, 13, 13, 22]",0,2,2,0,1,,132.125,6,132.10696411132812,0.6517516374588013
167,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 12, 12, 13]",True,False,approx_h2,"(12, (12, 13, 13), (10, 12, 12, 13))","[12, 13, 13]","[10, 12, 12, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
168,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 11, 11, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 11, 11, 13, 13))","[10, 12, 13]","[10, 11, 11, 13, 13]",0,0,0,0,0,,132.5,3,132.46107482910156,1.04118013381958
169,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[3, 7, 11, 13, 13]",True,True,approx_h2,"(12, (9, 12, 13), (3, 11, 13, 13, 26))","[9, 12, 13]","[3, 11, 13, 13, 26]",0,2,2,0,1,,125.5625,78,125.53424072265625,0.8822247982025146
170,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[9, 10, 12, 12, 13]",True,True,approx_h2,"(12, (12, 12, 13), (9, 10, 12, 13, 26))","[12, 12, 13]","[9, 10, 12, 13, 26]",0,2,2,0,1,,127.625,11,127.62510681152344,0.9727140665054321
171,12,Aromatic_Bridgehead_C,"[9, 12, 13]","[3, 9, 11, 12, 12]",True,True,approx_h2,"(12, (9, 12, 13), (3, 9, 11, 13, 26))","[9, 12, 13]","[3, 9, 11, 13, 26]",0,4,4,0,2,,136.125,9,136.11541748046875,0.9174079895019531
172,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 10, 11, 12]",True,True,approx_h2,"(12, (12, 13, 13), (11, 12, 13, 13))","[12, 13, 13]","[11, 12, 13, 13]",0,4,4,0,2,,132.375,89,132.36456298828125,0.62028968334198
173,12,Aromatic_Bridgehead_C,"[9, 12, 12]","[3, 10, 11, 13, 13, 13]",True,True,approx_h2,"(12, (9, 12, 12), (3, 7, 12, 13, 13, 13))","[9, 12, 12]","[3, 7, 12, 13, 13, 13]",0,4,4,0,2,,,0,131.77928161621094,0.7206934094429016
174,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 11, 12, 13, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 12, 13, 13, 26))","[10, 12, 13]","[10, 12, 13, 13, 26]",0,2,2,0,1,,125.625,21,125.6341323852539,1.1759560108184814
175,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[10, 12, 12, 12, 13]",True,True,approx_h2,"(12, (12, 12, 13), (12, 12, 12, 13, 13))","[12, 12, 13]","[12, 12, 12, 13, 13]",0,2,2,0,1,,131.64422607421875,36,131.64422607421875,0.6385552883148193
176,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 11, 13, 13, 22]",True,False,approx_h2,"(12, (11, 12, 13), (11, 11, 13, 13, 22))","[11, 12, 13]","[11, 11, 13, 13, 22]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
177,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[11, 11, 12, 12, 13]",True,True,approx_h2,"(12, (12, 12, 13), (11, 11, 12, 13, 26))","[12, 12, 13]","[11, 11, 12, 13, 26]",0,2,2,0,1,,123.4375,34,123.41107940673828,0.7341548204421997
178,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 10, 13, 13, 30]",True,False,approx_h2,"(12, (10, 12, 13), (10, 10, 13, 13, 30))","[10, 12, 13]","[10, 10, 13, 13, 30]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
179,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 11, 12, 13]",True,True,approx_h2,"(12, (12, 13, 13), (11, 12, 13, 13))","[12, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,132.375,89,132.36456298828125,0.62028968334198
180,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 11, 12, 13, 13]",True,True,approx_h2,"(12, (10, 12, 13), (10, 12, 13, 13, 26))","[10, 12, 13]","[10, 12, 13, 13, 26]",0,2,2,0,1,,125.625,21,125.6341323852539,1.1759560108184814
181,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[5, 11, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (5, 11, 13, 13, 23))","[11, 12, 13]","[5, 11, 13, 13, 23]",0,0,0,0,0,,138.5,11,138.5571746826172,0.6164979934692383
182,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[10, 12, 13, 13, 22]",True,False,approx_h2,"(12, (11, 12, 13), (10, 12, 13, 13, 22))","[11, 12, 13]","[10, 12, 13, 13, 22]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
183,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 11, 12, 13]",True,True,approx_h2,"(12, (12, 13, 13), (11, 12, 13, 13))","[12, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,132.375,89,132.36456298828125,0.62028968334198
184,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 11, 12, 13]",True,True,approx_h2,"(12, (12, 13, 13), (11, 12, 13, 13))","[12, 13, 13]","[11, 12, 13, 13]",0,2,2,0,1,,132.375,89,132.36456298828125,0.62028968334198
185,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[12, 12, 13, 13, 24]",True,True,approx_h2,"(12, (11, 12, 13), (12, 12, 13, 13, 20))","[11, 12, 13]","[12, 12, 13, 13, 20]",0,2,2,0,1,,132.875,57,132.87332153320312,0.6903315782546997
186,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 11, 11, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 11, 11, 13, 13))","[10, 12, 13]","[10, 11, 11, 13, 13]",0,0,0,0,0,,132.5,3,132.46107482910156,1.04118013381958
187,12,Aromatic_Bridgehead_C,"[12, 13, 26]","[10, 12, 12, 13]",True,False,exact,"(12, (12, 13, 26), (10, 12, 12, 13))","[12, 13, 26]","[10, 12, 12, 13]",0,0,0,0,0,,138.375,3,138.37045288085938,0.6067326664924622
188,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[11, 12, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (11, 12, 13, 13, 23))","[11, 12, 13]","[11, 12, 13, 13, 23]",0,0,0,0,0,,132.8407440185547,5,132.8407745361328,0.6090307235717773
189,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[10, 10, 13, 26]",True,True,approx_h2,"(12, (12, 13, 13), (10, 13, 13, 26))","[12, 13, 13]","[10, 13, 13, 26]",0,2,2,0,1,,129.0,123,129.01429748535156,0.8249865174293518
190,12,Aromatic_Bridgehead_C,"[12, 12, 13]","[9, 12, 13, 13, 26]",True,False,exact,"(12, (12, 12, 13), (9, 12, 13, 13, 26))","[12, 12, 13]","[9, 12, 13, 13, 26]",0,0,0,0,0,,124.25,156,124.2646255493164,0.7856881022453308
191,12,Aromatic_Bridgehead_C,"[5, 12, 13]","[5, 12, 13, 13, 29]",True,False,exact,"(12, (5, 12, 13), (5, 12, 13, 13, 29))","[5, 12, 13]","[5, 12, 13, 13, 29]",0,0,0,0,0,,125.6875,4,125.7184066772461,0.6204025149345398
192,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[5, 9, 10, 13]",True,False,exact,"(12, (12, 13, 13), (5, 9, 10, 13))","[12, 13, 13]","[5, 9, 10, 13]",0,0,0,0,0,,132.875,14,132.87620544433594,0.7635698318481445
193,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[9, 11, 11, 12]",True,True,approx_h2,"(12, (12, 13, 13), (2, 9, 11, 12))","[12, 13, 13]","[2, 9, 11, 12]",0,2,2,0,1,,131.875,10,131.87388610839844,0.7453970909118652
194,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[9, 10, 11, 13, 13]",True,False,approx_h2,"(12, (10, 12, 13), (9, 10, 11, 13, 13))","[10, 12, 13]","[9, 10, 11, 13, 13]",0,0,0,0,0,,,0,131.77928161621094,0.7206934094429016
195,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[10, 10, 12, 13, 13]",True,False,exact,"(12, (10, 12, 13), (10, 10, 12, 13, 13))","[10, 12, 13]","[10, 10, 12, 13, 13]",0,0,0,0,0,,131.23556518554688,10,131.2355499267578,0.9790667295455933
196,12,Aromatic_Bridgehead_C,"[10, 12, 13]","[9, 9, 10, 12, 13]",True,True,approx_h2,"(12, (10, 12, 13), (9, 10, 12, 13, 26))","[10, 12, 13]","[9, 10, 12, 13, 26]",0,2,2,0,1,,,0,131.77928161621094,0.7206934094429016
197,12,Aromatic_Bridgehead_C,"[11, 12, 13]","[12, 13, 13, 13, 23]",True,False,exact,"(12, (11, 12, 13), (12, 13, 13, 13, 23))","[11, 12, 13]","[12, 13, 13, 13, 23]",0,0,0,0,0,,132.375,12,132.33314514160156,0.6778048276901245
198,12,Aromatic_Bridgehead_C,"[12, 13, 13]","[11, 12, 13, 13]",True,False,exact,"(12, (12, 13, 13), (11, 12, 13, 13))","[12, 13, 13]","[11, 12, 13, 13]",0,0,0,0,0,,132.375,89,132.36456298828125,0.62028968334198
