ppm,target,reconstructed,difference
64.9,3.1223352,0.44273394,2.6796012
65.0,3.1237285,0.4561428,2.6675856
65.1,3.1286788,0.47053832,2.6581404
65.200005,3.141647,0.4860162,2.6556308
65.3,3.165345,0.5026804,2.6626644
65.4,3.1992366,0.5206511,2.6785855
65.5,3.2386868,0.54006296,2.698624
65.6,3.2755008,0.5610676,2.7144332
65.7,3.2996125,0.5838367,2.715776
65.799995,3.3016284,0.60856503,2.6930633
65.899994,3.2755368,0.63547426,2.6400626
66.0,3.2208045,0.66481864,2.555986
66.1,3.1428075,0.69688195,2.4459255
66.2,3.0522418,0.7319955,2.3202462
66.299995,2.9623926,0.770537,2.1918554
66.399994,2.886423,0.81293976,2.0734835
66.5,2.8340359,0.8597052,1.9743307
66.6,2.8096106,0.9113995,1.8982111
66.7,2.8114228,0.96868455,1.8427383
66.8,2.8325505,1.0323231,1.8002274
66.9,2.862853,1.1031744,1.7596786
67.0,2.8916743,1.1822368,1.7094375
67.1,2.9100084,1.270639,1.6393695
67.2,2.912197,1.3696527,1.5425444
67.3,2.8963296,1.4806995,1.4156301
67.4,2.863683,1.6052986,1.2583843
67.5,2.8177183,1.7450736,1.0726447
67.600006,2.7625015,1.9016488,0.8608527
67.700005,2.701966,2.0764592,0.6255069
67.8,2.6392934,2.27059,0.36870337
67.9,2.5767562,2.4843764,0.09237981
68.0,2.5165696,2.7169344,-0.20036483
68.1,2.4609146,2.9655476,-0.50463295
68.2,2.4127226,3.225032,-0.8123095
68.299995,2.3752093,3.487215,-1.1120057
68.4,2.351849,3.7408614,-1.3890123
68.5,2.345415,3.9722447,-1.6268296
68.6,2.3574789,4.1668224,-1.8093436
68.7,2.3877242,4.311397,-1.9236729
68.799995,2.4338064,4.396412,-1.9626055
68.9,2.4914029,4.417423,-1.9260199
69.0,2.5548842,4.375343,-1.8204587
69.1,2.617871,4.275614,-1.6577427
69.200005,2.6743739,4.126915,-1.4525411
69.3,2.7193446,3.9399624,-1.2206178
69.4,2.7496037,3.7263944,-0.97679067
69.5,2.763919,3.4978316,-0.73391247
69.6,2.7632673,3.264979,-0.5017116
69.7,2.7505004,3.036871,-0.28637052
69.799995,2.7298405,2.8204443,-0.09060383
69.899994,2.7063365,2.6204634,0.08587313
70.0,2.685199,2.439747,0.24545193
70.1,2.6712089,2.2796295,0.3915794
70.2,2.668224,2.1403196,0.5279045
70.299995,2.6787283,2.021368,0.6573603
70.399994,2.7034662,1.9219606,0.7815056
70.5,2.7413197,1.8411416,0.9001781
70.6,2.789107,1.7779787,1.0111284
70.7,2.8419862,1.7316015,1.1103847
70.8,2.8937888,1.7012447,1.1925441
70.9,2.938121,1.6862227,1.2518984
71.0,2.9693408,1.6858335,1.2835073
71.1,2.9838912,1.699238,1.2846533
71.2,2.9811633,1.7252628,1.2559005
71.3,2.9639452,1.7621495,1.2017957
71.4,2.9379404,1.8072537,1.1306866
71.5,2.9106996,1.856797,1.0539026
71.600006,2.8897023,1.9057317,0.98397064
71.700005,2.8806205,1.9478968,0.93272364
71.8,2.885715,1.9766558,0.90905917
71.9,2.9032526,1.9859352,0.9173174
72.0,2.927885,1.9714936,0.95639145
72.1,2.9522283,1.931946,1.0202823
72.2,2.9687436,1.8690687,1.0996748
72.299995,2.9719546,1.7872577,1.1846969
72.4,2.9597847,1.6923668,1.2674179
72.5,2.934002,1.5904826,1.3435193
72.6,2.8995879,1.4869236,1.4126643
72.7,2.8629937,1.3857794,1.4772143
72.799995,2.8304396,1.2898195,1.5406201
72.9,2.8060908,1.200655,1.6054358
73.0,2.791109,1.1190326,1.6720765
73.1,2.7838068,1.045067,1.7387398
73.200005,2.7803884,0.9784864,1.8019019
73.3,2.776376,0.9188155,1.8575605
73.4,2.7678952,0.8654598,1.9024354
73.5,2.752594,0.81780046,1.9347935
73.6,2.7298236,0.7752337,1.9545898
73.7,2.700337,0.7371946,1.9631424
73.799995,2.665397,0.70316976,1.9622271
73.899994,2.6260078,0.6726988,1.953309
74.0,2.5824354,0.64537346,1.9370619
74.1,2.5341148,0.62084115,1.9132737
74.2,2.4801457,0.59878755,1.8813581
74.299995,2.4199858,0.5789416,1.8410442
74.399994,2.3542824,0.56106716,1.7932153
74.5,2.2853148,0.5449582,1.7403567
74.6,2.2174633,0.5304388,1.6870245
74.7,2.1564941,0.51735306,1.6391411
74.8,2.1091092,0.50556606,1.603543
74.9,2.081806,0.49496245,1.5868435
75.0,2.0796268,0.48543993,1.5941869
75.1,2.1051745,0.47691023,1.6282643
75.2,2.157571,0.46929684,1.6882743
75.3,2.2324169,0.4625328,1.7698841
75.4,2.321976,0.45656186,1.8654141
75.5,2.4161613,0.4513339,1.9648274
75.600006,2.5047739,0.44680637,2.0579674
75.700005,2.5789666,0.44294393,2.1360226
75.8,2.6336293,0.43971613,2.1939132
75.9,2.66828,0.43709782,2.231182
76.0,2.6874382,0.43506923,2.252369
76.1,2.6993299,0.4336146,2.2657151
76.2,2.7137556,0.43272305,2.2810326
76.299995,2.7392612,0.43238723,2.3068738
76.4,2.780496,0.43260434,2.3478916
76.5,2.836798,0.43337536,2.4034226
76.6,2.9017065,0.4347051,2.4670014
76.7,2.964808,0.43660265,2.5282054
76.799995,3.0138514,0.43908113,2.5747702
76.9,3.0382173,0.44215864,2.5960586
77.0,3.031117,0.44585675,2.5852602
77.1,2.991286,0.4502031,2.5410829
77.200005,2.9226983,0.45523092,2.4674673
77.3,2.8334615,0.4609781,2.3724835
77.4,2.733259,0.46749035,2.2657685
77.5,2.6317499,0.4748206,2.1569293
77.6,2.536385,0.48302984,2.0533552
77.7,2.4524915,0.4921885,1.9603031
77.799995,2.3828743,0.5023778,1.8804965
77.899994,2.3292103,0.5136907,1.8155196
78.0,2.2922845,0.5262354,1.7660491
78.1,2.272319,0.540133,1.7321861
78.2,2.2687514,0.5555254,1.713226
78.299995,2.2793229,0.57257485,1.706748
78.399994,2.299595,0.59146726,1.7081279
78.5,2.3228607,0.612418,1.7104428
78.6,2.3409843,0.6356683,1.7053161
78.7,2.3460538,0.66149956,1.6845543
78.8,2.3322995,0.690233,1.6420665
78.9,2.2977483,0.72222555,1.5755228
79.0,2.2450259,0.75788546,1.4871404
79.1,2.180739,0.7976633,1.3830757
79.2,2.1139438,0.84204894,1.2718949
79.3,2.0537372,0.89156383,1.1621733
79.4,2.007043,0.9467215,1.0603213
79.5,1.9770855,1.0080078,0.9690777
79.600006,1.9630182,1.0758066,0.88721156
79.700005,1.9608487,1.1502855,0.8105632
79.8,1.9650484,1.231296,0.7337525
79.9,1.9704947,1.318197,0.65229774
80.0,1.9739581,1.4097109,0.56424725
80.1,1.974723,1.5038345,0.4708885
80.2,1.9742947,1.5979085,0.37638617
80.299995,1.9753944,1.6889309,0.2864635
80.4,1.9806893,1.774152,0.20653725
80.5,1.9917303,1.8518047,0.1399256
80.6,2.0083992,1.9218112,0.086588025
80.7,2.0291266,1.9860423,0.043084383
80.799995,2.0514088,2.0480723,0.0033364296
80.9,2.0728579,2.1124928,-0.039634943
81.0,2.0918674,2.184013,-0.09214544
81.1,2.1082964,2.2666776,-0.15838122
81.200005,2.1234324,2.3632166,-0.23978424
81.3,2.1398308,2.4745216,-0.3346908
81.4,2.1605966,2.5992622,-0.43866563
81.5,2.1886306,2.7334523,-0.54482174
81.6,2.225898,2.8701575,-0.64425945
81.7,2.2725234,2.9995232,-0.72699976
81.799995,2.326605,3.1094425,-0.7828374
81.899994,2.3838503,3.1871066,-0.8032563
82.0,2.4384177,3.2213504,-0.78293276
82.1,2.4835217,3.2051947,-0.721673
82.2,2.5132072,3.1376307,-0.6244235
82.299995,2.523483,3.02381,-0.5003269
82.399994,2.5137155,2.8735845,-0.359869
82.5,2.4869802,2.6990561,-0.21207595
82.6,2.4495642,2.5122154,-0.06265116
82.7,2.4094937,2.3231802,0.086313486
82.8,2.3746552,2.1394873,0.23516798
82.9,2.3506482,1.9661266,0.3845216
83.0,2.3396466,1.8058686,0.53377795
83.1,2.339992,1.6598728,0.6801193
83.2,2.3472142,1.5281953,0.81901896
83.3,2.3558652,1.4102037,0.94566154
83.4,2.3615575,1.3049191,1.0566384
83.5,2.3625152,1.2111691,1.1513461
83.600006,2.3600953,1.1277509,1.2323444
83.700005,2.358043,1.0535212,1.3045218
83.8,2.3608658,0.98740244,1.3734634
83.9,2.3718827,0.9284236,1.443459
84.0,2.391836,0.8757207,1.5161152
84.1,2.4184058,0.8285314,1.5898744
84.2,2.4470813,0.78618824,1.6608931
84.299995,2.4726686,0.74810934,1.7245593
84.4,2.4911516,0.71378565,1.7773659
84.5,2.500842,0.6827826,1.8180594
84.6,2.502552,0.65471494,1.8478371
84.7,2.4986393,0.62925047,1.8693888
84.799995,2.4914114,0.6060998,1.8853116
84.9,2.481567,0.5850091,1.8965578
85.0,2.467535,0.56576127,1.9017737
85.1,2.4458654,0.54816204,1.8977034
85.200005,2.4129386,0.5320413,1.8808973
85.3,2.3668077,0.517253,1.8495548
85.4,2.3091466,0.50366503,1.8054817
85.5,2.245384,0.49116206,1.7542219
85.6,2.18405,0.479642,1.704408
85.7,2.134337,0.4690143,1.6653227
85.799995,2.103133,0.4591986,1.6439344
85.899994,2.0930674,0.45012328,1.6429441
86.0,2.1013806,0.44172373,1.6596569
86.1,2.1209226,0.4339442,1.6869783
86.2,2.142577,0.4267327,1.7158443
86.299995,2.1582236,0.42004323,1.7381804
86.399994,2.1635065,0.41383448,1.749672
86.5,2.1589613,0.40806878,1.7508925
86.6,2.1495311,0.40271318,1.746818
86.7,2.142345,0.39773688,1.744608
86.8,2.1438696,0.39311185,1.7507578
86.9,2.1572835,0.38881385,1.7684697
87.0,2.1812236,0.38481963,1.796404
87.1,2.2102423,0.38110852,1.8291337
87.2,2.236709,0.37766147,1.8590477
87.3,2.2536652,0.3744611,1.879204
87.4,2.2571604,0.37149215,1.8856683
87.5,2.2477062,0.36873972,1.8789665
87.600006,2.2299893,0.36619043,1.8637989
87.700005,2.2112148,0.3638325,1.8473823
87.8,2.1986914,0.36165455,1.8370368
87.9,2.1976116,0.3596462,1.8379654
88.0,2.2096572,0.357798,1.8518592
88.1,2.2329314,0.35610119,1.8768302
88.2,2.2631245,0.35454765,1.9085768
88.299995,2.2951822,0.35312998,1.9420522
88.4,2.3250268,0.35184103,1.9731858
88.5,2.3505204,0.3506747,1.9998457
88.6,2.3715773,0.34962496,2.0219524
88.7,2.3894367,0.34868625,2.0407505
88.799995,2.40562,0.34785345,2.0577667
88.9,2.4210057,0.34712192,2.0738838
89.0,2.4353905,0.34648716,2.0889034
89.1,2.4477894,0.34594515,2.1018443
89.200005,2.4569716,0.34549198,2.1114798
89.3,2.462186,0.3451242,2.1170619
89.4,2.4634912,0.34483853,2.1186526
89.5,2.4616327,0.3446318,2.117001
89.6,2.4575121,0.34450114,2.113011
89.7,2.451494,0.34444392,2.10705
89.799995,2.4429812,0.34445775,2.0985236
89.899994,2.430459,0.34454012,2.085919
90.0,2.4119706,0.344689,2.0672817
90.1,2.3860848,0.3449024,2.0411825
90.2,2.3525326,0.34517834,2.0073543
90.299995,2.3128326,0.3455151,1.9673175
90.399994,2.2698586,0.3459112,1.9239473
90.5,2.2274578,0.346365,1.8810928
90.6,2.1891837,0.34687513,1.8423085
90.7,2.1577842,0.34744024,1.810344
90.8,2.134623,0.34805927,1.7865638
90.9,2.1197808,0.34873092,1.7710499
91.0,2.1126974,0.34945428,1.7632431
91.1,2.112622,0.35022837,1.7623937
91.2,2.1190126,0.35105228,1.7679603
91.3,2.1313634,0.35192537,1.779438
91.4,2.1486497,0.35284674,1.795803
91.5,2.168721,0.3538158,1.8149052
91.600006,2.1878421,0.354832,1.8330102
91.700005,2.2010818,0.35589465,1.8451871
91.8,2.203414,0.3570034,1.8464105
91.9,2.191319,0.35815772,1.8331612
92.0,2.1646194,0.35935736,1.8052621
92.1,2.127583,0.36060205,1.766981
92.2,2.0889485,0.36189133,1.7270572
92.299995,2.0606003,0.36322504,1.6973753
92.4,2.0549288,0.36460325,1.6903255
92.5,2.0817473,0.36602554,1.7157217
92.6,2.1454735,0.36749193,1.7779815
92.7,2.2432806,0.3690024,1.8742783
92.799995,2.3653457,0.37055698,1.9947888
92.9,2.4963567,0.3721559,2.1242008
93.0,2.618868,0.37379897,2.245069
93.1,2.7169287,0.37548643,2.3414423
93.200005,2.779111,0.37721866,2.4018922
93.3,2.8010268,0.3789957,2.4220312
93.4,2.785437,0.3808178,2.4046192
93.5,2.7409618,0.38268533,2.3582764
93.6,2.6799326,0.38459876,2.2953339
93.7,2.6151829,0.38655847,2.2286243
93.799995,2.5578105,0.38856483,2.1692457
93.899994,2.515134,0.3906184,2.1245158
94.0,2.4902804,0.3927199,2.0975604
94.1,2.4824696,0.3948696,2.0876
94.2,2.4880357,0.3970684,2.0909672
94.299995,2.5017757,0.39931682,2.102459
94.399994,2.5181947,0.40161577,2.1165788
94.5,2.532311,0.4039662,2.1283448
94.6,2.54035,0.40636855,2.1339815
94.7,2.5400267,0.40882403,2.1312027
94.8,2.5308611,0.41133374,2.1195273
94.9,2.5143857,0.4138984,2.1004872
95.0,2.4942482,0.41651922,2.077729
95.1,2.475891,0.41919747,2.0566936
95.2,2.4659896,0.42193437,2.0440552
95.3,2.471112,0.4247315,2.0463805
95.4,2.4962409,0.42758974,2.0686512
95.5,2.5432374,0.4305109,2.1127264
95.600006,2.6096606,0.43349677,2.176164
95.700005,2.688963,0.43654856,2.2524145
95.8,2.7711174,0.43966824,2.3314493
95.9,2.8450344,0.44285774,2.4021766
96.0,2.9012797,0.44611895,2.4551606
96.1,2.934223,0.449454,2.4847689
96.2,2.9439974,0.4528653,2.491132
96.299995,2.9362926,0.456355,2.4799376
96.4,2.921068,0.45992592,2.461142
96.5,2.9097748,0.4635803,2.4461944
96.6,2.9122257,0.46732104,2.4449048
96.7,2.9339283,0.47115117,2.4627771
96.799995,2.9747074,0.47507405,2.4996333
96.9,3.028924,0.4790932,2.549831
97.0,3.0872893,0.4832115,2.6040778
97.1,3.1395361,0.48743328,2.652103
97.200005,3.177059,0.491763,2.685296
97.3,3.1948938,0.49620414,2.6986897
97.4,3.192162,0.5007617,2.6914003
97.5,3.171419,0.50544053,2.6659784
97.6,3.1370525,0.51024616,2.6268063
97.7,3.093421,0.515184,2.578237
97.799995,3.0438666,0.5202603,2.5236063
97.899994,2.9903316,0.5254813,2.4648504
98.0,2.9343095,0.5308545,2.403455
98.1,2.8778212,0.5363865,2.3414347
98.2,2.8246412,0.54208577,2.2825556
98.299995,2.780244,0.54796094,2.232283
98.399994,2.7510936,0.55402124,2.1970725
98.5,2.7428305,0.56027716,2.1825533
98.6,2.758255,0.5667387,2.1915164
98.7,2.7958813,0.573418,2.2224631
98.8,2.849864,0.5803283,2.2695358
98.9,2.910873,0.58748233,2.3233905
99.0,2.9687998,0.5948955,2.3739042
99.1,3.0151231,0.6025841,2.412539
99.2,3.045324,0.61056596,2.4347582
99.3,3.0599673,0.618861,2.4411063
99.4,3.06394,0.62748903,2.436451
99.5,3.0646875,0.6364739,2.4282136
99.600006,3.069595,0.6458418,2.4237533
99.700005,3.0836868,0.65561914,2.4280677
99.8,3.1082118,0.6658372,2.4423745
99.9,3.1407328,0.6765298,2.464203
100.0,3.1761644,0.6877345,2.48843
100.1,3.2087274,0.69949245,2.509235
100.2,3.233841,0.7118497,2.5219913
100.299995,3.2491014,0.72485703,2.5242443
100.4,3.2546926,0.73857254,2.51612
100.5,3.2526236,0.75305706,2.4995666
100.6,3.2457697,0.76838285,2.477387
100.7,3.236861,0.78462917,2.452232
100.799995,3.227949,0.80188525,2.4260635
100.9,3.2204728,0.8202528,2.40022
101.0,3.2156157,0.8398426,2.3757732
101.1,3.2147295,0.86078423,2.3539453
101.200005,3.219487,0.88322484,2.3362622
101.3,3.2315338,0.9073264,2.3242073
101.4,3.2519262,0.93327856,2.3186476
101.5,3.2804985,0.96129644,2.319202
101.6,3.315658,0.99162585,2.3240323
101.7,3.354743,1.024548,2.330195
101.799995,3.3946877,1.0603868,2.334301
101.899994,3.4332368,1.0995133,2.3337235
102.0,3.4694846,1.142358,2.3271265
102.1,3.5040832,1.1894052,2.314678
102.2,3.538605,1.2412229,2.297382
102.299995,3.5745895,1.2984567,2.2761328
102.399994,3.6124527,1.361845,2.2506077
102.5,3.6511216,1.4322304,2.2188911
102.6,3.688326,1.5105412,2.1777847
102.7,3.7216492,1.5978204,2.123829
102.8,3.7501504,1.6951958,2.0549545
102.9,3.775214,1.8038164,1.9713975
103.0,3.8008747,1.9248252,1.8760495
103.1,3.8326175,2.0592103,1.7734072
103.2,3.8756068,2.2076192,1.6679876
103.3,3.9322083,2.3700933,1.562115
103.4,4.000729,2.5456355,1.4550936
103.5,4.0748873,2.7318196,1.3430676
103.600006,4.1453023,2.9242876,1.2210147
103.700005,4.2025404,3.116363,1.0861773
103.8,4.239816,3.2991822,0.940634
103.9,4.2559395,3.4623163,0.7936232
104.0,4.255986,3.595214,0.6607723
104.1,4.2504077,3.6892006,0.56120706
104.2,4.2522626,3.7394288,0.51283383
104.299995,4.27364,3.7459955,0.52764463
104.4,4.322529,3.7136621,0.6088667
104.5,4.4008493,3.6502686,0.7505808
104.6,4.5048327,3.5644717,0.940361
104.7,4.6263704,3.463744,1.1626265
104.799995,4.7564483,3.353245,1.4032032
104.9,4.8871326,3.2357576,1.651375
105.0,5.014206,3.1124985,1.9017074
105.1,5.136461,2.984193,2.1522677
105.200005,5.2552958,2.8520374,2.4032583
105.3,5.37271,2.718128,2.6545823
105.4,5.4891744,2.585233,2.9039414
105.5,5.6032114,2.4563274,3.146884
105.6,5.711159,2.3340566,3.3771026
105.7,5.808904,2.2203972,3.588507
105.799995,5.8931346,2.11655,3.7765846
105.899994,5.963186,2.0230093,3.9401765
106.0,6.0210404,1.9397165,4.081324
106.1,6.071273,1.8662554,4.2050176
106.2,6.1193986,1.8019694,4.317429
106.299995,6.1703334,1.746103,4.4242306
106.399994,6.227121,1.6978737,4.5292473
106.5,6.290544,1.6565202,4.6340237
106.6,6.3594785,1.6213417,4.738137
106.7,6.432055,1.591693,4.840362
106.8,6.5068045,1.5670019,4.9398026
106.9,6.583203,1.5467697,5.036433
107.0,6.662237,1.530557,5.13168
107.1,6.7453165,1.5179864,5.22733
107.2,6.83378,1.5087333,5.3250465
107.3,6.927625,1.5025203,5.425105
107.4,7.0255876,1.4991139,5.5264735
107.5,7.1248784,1.4983162,5.626562
107.600006,7.222484,1.4999632,5.722521
107.700005,7.3157363,1.50392,5.811816
107.8,7.4031587,1.5100784,5.89308
107.9,7.4852443,1.5183542,5.9668903
108.0,7.563568,1.5286846,6.0348835
108.1,7.6407437,1.5410278,6.099716
108.2,7.7189646,1.5553604,6.1636043
108.299995,7.799854,1.5716776,6.228176
108.4,7.8834176,1.5899942,6.2934237
108.5,7.968649,1.6103368,6.358312
108.6,8.053266,1.6327559,6.42051
108.7,8.134487,1.6573178,6.4771695
108.799995,8.209878,1.6841085,6.525769
108.9,8.277398,1.7132369,6.5641613
109.0,8.336528,1.7448261,6.5917015
109.1,8.388161,1.779031,6.60913
109.200005,8.435329,1.8160335,6.619296
109.3,8.482686,1.8560362,6.62665
109.4,8.536259,1.8992842,6.6369743
109.5,8.60247,1.9460572,6.656413
109.6,8.686637,1.9966776,6.6899595
109.7,8.791926,2.0515187,6.740408
109.799995,8.918065,2.1110084,6.8070564
109.899994,9.061571,2.1756396,6.8859315
110.0,9.216035,2.2459881,6.970047
110.1,9.374455,2.3226976,7.051758
110.2,9.53033,2.4065273,7.123802
110.299995,9.680436,2.498345,7.182091
110.399994,9.825411,2.599148,7.226263
110.5,9.969441,2.7100863,7.259355
110.6,10.11905,2.8324475,7.2866025
110.7,10.280738,2.9677167,7.313021
110.8,10.458822,3.1175582,7.341264
110.9,10.653901,3.2837746,7.3701267
111.0,10.862832,3.4683425,7.3944893
111.1,11.078931,3.6732955,7.4056354
111.2,11.295254,3.9006069,7.3946466
111.3,11.505586,4.1519947,7.353591
111.4,11.706869,4.428493,7.278376
111.5,11.899226,4.730065,7.1691613
111.600006,12.08608,5.054875,7.0312047
111.700005,12.272223,5.3983784,6.873845
111.8,12.463046,5.752638,6.710408
111.9,12.6629925,6.1056795,6.557313
112.0,12.874889,6.4417195,6.43317
112.1,13.101446,6.742579,6.358867
112.2,13.344163,6.990546,6.3536167
112.299995,13.605326,7.172192,6.4331336
112.4,13.886004,7.2819242,6.60408
112.5,14.187037,7.323687,6.8633504
112.6,14.505787,7.3100634,7.1957235
112.7,14.8374815,7.2589374,7.578544
112.799995,15.173341,7.189303,7.984038
112.9,15.502485,7.1175404,8.384945
113.0,15.815499,7.0550804,8.760419
113.1,16.104723,7.0074663,9.097257
113.200005,16.368933,6.9746857,9.394247
113.3,16.611837,6.9523783,9.659459
113.4,16.843298,6.933638,9.90966
113.5,17.074823,6.911116,10.163708
113.6,17.318184,6.8788857,10.439299
113.7,17.58047,6.833658,10.746811
113.799995,17.863241,6.77512,11.088121
113.899994,18.162783,6.705579,11.457204
114.0,18.4704,6.6293163,11.841084
114.1,18.777098,6.551971,12.225126
114.2,19.074867,6.4798856,12.594982
114.299995,19.360853,6.419478,12.941376
114.399994,19.636606,6.376507,13.260099
114.5,19.909327,6.3554244,13.553902
114.6,20.18809,6.3589287,13.829161
114.7,20.483278,6.387805,14.095473
114.8,20.803722,6.4410973,14.362625
114.9,21.155005,6.5165668,14.638437
115.0,21.539335,6.61147,14.927865
115.1,21.954987,6.7234535,15.231533
115.2,22.397913,6.851357,15.546556
115.3,22.860277,6.9955683,15.864709
115.4,23.334122,7.157671,16.17645
115.5,23.810204,7.339563,16.47064
115.600006,24.28025,7.542117,16.738132
115.700005,24.73767,7.7638636,16.973808
115.8,25.179523,8.000186,17.179337
115.9,25.606575,8.243029,17.363546
116.0,26.024105,8.481555,17.54255
116.1,26.44043,8.703752,17.73668
116.2,26.863686,8.898709,17.964977
116.299995,27.301893,9.059015,18.242878
116.4,27.757656,9.182418,18.575237
116.5,28.229822,9.272169,18.957653
116.6,28.71142,9.336043,19.375378
116.7,29.194586,9.384294,19.810291
116.799995,29.670782,9.427305,20.243477
116.9,30.1367,9.473538,20.663162
117.0,30.593723,9.528155,21.065567
117.1,31.04817,9.592586,21.455585
117.200005,31.51123,9.664947,21.846283
117.3,31.99187,9.7410755,22.250795
117.4,32.496956,9.815932,22.681023
117.5,33.024868,9.885022,23.139847
117.6,33.56908,9.945794,23.623287
117.7,34.115917,9.998748,24.117168
117.799995,34.652546,10.048007,24.604538
117.899994,35.167255,10.101044,25.066212
118.0,35.65501,10.167641,25.48737
118.1,36.119846,10.258463,25.861383
118.2,36.571022,10.383796,26.187225
118.299995,37.02347,10.55276,26.47071
118.399994,37.49054,10.773068,26.717472
118.5,37.983345,11.051225,26.932121
118.6,38.505222,11.392748,27.112474
118.7,39.054665,11.802659,27.252007
118.8,39.622814,12.285637,27.337177
118.9,40.198944,12.84595,27.352993
119.0,40.77269,13.487514,27.285175
119.1,41.334614,14.213409,27.121204
119.2,41.879436,15.025448,26.853989
119.3,42.40374,15.923731,26.48001
119.4,42.90708,16.905972,26.00111
119.5,43.389202,17.967705,25.421497
119.600006,43.8515,19.101994,24.749508
119.700005,44.294193,20.298939,23.995255
119.8,44.71985,21.545387,23.174461
119.9,45.13201,22.823267,22.308744
120.0,45.536068,24.10843,21.427637
120.1,45.93873,25.370802,20.567926
120.2,46.347046,26.57707,19.769976
120.299995,46.767387,27.695957,19.07143
120.4,47.202465,28.704319,18.498146
120.5,47.653286,29.591179,18.062107
120.6,48.116325,30.358683,17.757643
120.7,48.58647,31.018795,17.567677
120.799995,49.056355,31.58908,17.467274
120.9,49.519867,32.089382,17.430485
121.0,49.97127,32.540035,17.431236
121.1,50.408108,32.961594,17.446514
121.200005,50.829735,33.374027,17.455708
121.3,51.236935,33.795517,17.441418
121.4,51.6334,34.24121,17.392189
121.5,52.021908,34.72189,17.300018
121.6,52.406647,35.243286,17.16336
121.7,52.78984,35.806236,16.983604
121.799995,53.174294,36.407677,16.766617
121.899994,53.560246,37.042145,16.5181
122.0,53.948288,37.70275,16.245537
122.1,54.33686,38.381012,15.955849
122.2,54.723537,39.06638,15.657158
122.299995,55.106598,39.745743,15.360855
122.399994,55.48279,40.4039,15.078892
122.5,55.850765,41.024887,14.825878
122.6,56.208496,41.593346,14.61515
122.7,56.55629,42.096462,14.459827
122.8,56.894054,42.52583,14.368225
122.9,57.223923,42.879612,14.344311
123.0,57.54743,43.164696,14.382732
123.1,57.867107,43.39687,14.470238
123.2,58.18629,43.599556,14.586735
123.3,58.50773,43.801277,14.706451
123.4,58.83494,44.03312,14.801823
123.5,59.1702,44.326256,14.843945
123.600006,59.515446,44.709034,14.806412
123.700005,59.87008,45.203106,14.666973
123.8,60.232185,45.819283,14.412903
123.9,60.595936,46.553963,14.041973
124.0,60.95414,47.38805,13.56609
124.1,61.297947,48.28921,13.008736
124.2,61.61804,49.21779,12.4002495
124.299995,61.90668,50.135654,11.771027
124.4,62.158524,51.016342,11.142181
124.5,62.372025,51.853195,10.518829
124.6,62.549313,52.663532,9.88578
124.7,62.696247,53.48572,9.2105255
124.799995,62.82061,54.370827,8.449783
124.9,62.931686,55.37106,7.560627
125.0,63.03785,56.527855,6.5099945
125.1,63.14567,57.86364,5.282032
125.200005,63.25846,59.377857,3.8806038
125.3,63.376118,61.048,2.3281174
125.4,63.494717,62.83712,0.6575966
125.5,63.60763,64.70405,-1.0964165
125.6,63.706413,66.615944,-2.9095306
125.7,63.782413,68.55885,-4.7764397
125.799995,63.828804,70.54177,-6.712967
125.899994,63.841618,72.59115,-8.749531
126.0,63.8207,74.7363,-10.915596
126.1,63.76966,76.989746,-13.220085
126.2,63.69455,79.33179,-15.637238
126.299995,63.602345,81.70213,-18.099789
126.399994,63.49894,84.00374,-20.504799
126.5,63.386944,86.11704,-22.730099
126.6,63.26577,87.91793,-24.65216
126.7,63.131115,89.29589,-26.164776
126.8,62.977543,90.1639,-27.18636
126.9,62.799587,90.46274,-27.66315
127.0,62.59505,90.16365,-27.5686
127.1,62.364857,89.27133,-26.906475
127.2,62.114494,87.827354,-25.71286
127.3,61.851715,85.90899,-24.057274
127.4,61.5837,83.62088,-22.037182
127.5,61.315983,81.07872,-19.762737
127.600006,61.04886,78.39263,-17.343773
127.700005,60.77862,75.65498,-14.876362
127.8,60.496994,72.93313,-12.436134
127.9,60.194996,70.27114,-10.076145
128.0,59.86389,67.694885,-7.8309937
128.1,59.499638,65.21872,-5.719082
128.20001,59.102196,62.85185,-3.7496529
128.3,58.67573,60.601555,-1.9258232
128.40001,58.2276,58.47317,-0.24557114
128.5,57.76498,56.47243,1.2925491
128.6,57.293743,54.60265,2.6910934
128.70001,56.816147,52.866814,3.9493332
128.8,56.33163,51.266663,5.064968
128.9,55.83641,49.802784,6.0336266
129.0,55.327705,48.476357,6.851349
129.09999,54.80213,47.29132,7.510811
129.2,54.259483,46.253933,8.00555
129.29999,53.701538,45.37394,8.327599
129.4,53.132694,44.66142,8.471275
129.5,52.557655,44.12534,8.432316
129.59999,51.98172,43.77062,8.211102
129.7,51.408432,43.596283,7.812149
129.8,50.839943,43.5946,7.2453423
129.9,50.278294,43.750618,6.5276756
130.0,49.72229,44.04382,5.6784706
130.09999,49.171875,44.451458,4.720417
130.2,48.6249,44.95448,3.6704216
130.3,48.080467,45.543095,2.5373726
130.4,47.535805,46.220974,1.3148308
130.5,46.98989,47.0055,-0.015609741
130.6,46.44041,47.922035,-1.4816246
130.7,45.887104,48.995018,-3.107914
130.8,45.33166,50.238056,-4.906395
130.9,44.775425,51.643715,-6.86829
131.0,44.22339,53.17962,-8.95623
131.1,43.679073,54.78638,-11.107307
