ppm,target,reconstructed,difference
65.5,1.3637855,0.36794263,0.9958429
65.6,1.3782538,0.3801013,0.9981525
65.7,1.3828753,0.3933505,0.98952484
65.799995,1.381949,0.40781742,0.9741315
65.899994,1.3821654,0.42364773,0.9585177
66.0,1.3821858,0.44100946,0.94117635
66.1,1.3819017,0.46009123,0.9218105
66.2,1.383001,0.481114,0.90188694
66.299995,1.3747674,0.5043305,0.8704369
66.399994,1.3606035,0.5300311,0.83057237
66.5,1.3596557,0.5585514,0.80110437
66.6,1.3492783,0.590269,0.7590093
66.7,1.3477817,0.6256221,0.72215956
66.8,1.3374554,0.665108,0.67234737
66.9,1.3352638,0.7092754,0.6259884
67.0,1.3358163,0.7587394,0.57707685
67.1,1.3354899,0.8141602,0.52132964
67.2,1.3361973,0.8762239,0.45997334
67.3,1.3247302,0.9456037,0.37912643
67.4,1.3236609,1.0228653,0.30079556
67.5,1.335509,1.108384,0.22712493
67.600006,1.3356779,1.202158,0.13351989
67.700005,1.3356861,1.30355,0.032136083
67.8,1.3356707,1.4110382,-0.07536745
67.9,1.335678,1.5218822,-0.1862042
68.0,1.3356752,1.6319046,-0.29622936
68.1,1.3356762,1.7355009,-0.39982474
68.2,1.3356757,1.8260664,-0.49039066
68.299995,1.3356766,1.8969389,-0.56126237
68.4,1.3356736,1.9427551,-0.60708153
68.5,1.3356858,1.9607921,-0.6251062
68.6,1.3356344,1.9517891,-0.6161548
68.7,1.3358479,1.9198108,-0.5839629
68.799995,1.3349701,1.8712444,-0.5362743
68.9,1.3388052,1.8133818,-0.4745766
69.0,1.3477492,1.7531255,-0.40537632
69.1,1.3503997,1.6960994,-0.34569967
69.200005,1.3604962,1.6462799,-0.28578377
69.3,1.3575469,1.6059622,-0.24841523
69.4,1.3636464,1.5758598,-0.2122134
69.5,1.3707159,1.5552763,-0.18456042
69.6,1.375155,1.5422509,-0.1670959
69.7,1.3835183,1.5337479,-0.15022957
69.799995,1.3814639,1.5259675,-0.1445036
69.899994,1.3834888,1.5148556,-0.13136685
70.0,1.3755842,1.4968086,-0.1212244
70.1,1.3707292,1.4694189,-0.098689675
70.2,1.3637431,1.4319807,-0.06823766
70.299995,1.3588382,1.3855692,-0.026731014
70.399994,1.3526853,1.332639,0.020046353
70.5,1.3399786,1.2763425,0.063636065
70.6,1.3267415,1.2198725,0.10686898
70.7,1.3247267,1.1659621,0.1587646
70.8,1.3153648,1.1166843,0.19868052
70.9,1.3128912,1.0734581,0.23943317
71.0,1.3035417,1.0371388,0.26640284
71.1,1.3002263,1.0081891,0.29203725
71.2,1.3009589,0.9868223,0.31413656
71.3,1.3008671,0.9731235,0.3277436
71.4,1.3006014,0.96714,0.33346134
71.5,1.3016397,0.9689368,0.33270288
71.600006,1.2902526,0.9786384,0.31161416
71.700005,1.2890428,0.996439,0.29260385
71.8,1.2891221,1.0226074,0.26651466
71.9,1.2895929,1.0574617,0.23213112
72.0,1.2777863,1.1013236,0.17646265
72.1,1.2776563,1.1544378,0.12321854
72.2,1.2659204,1.2168459,0.04907453
72.299995,1.2657661,1.288202,-0.022435904
72.4,1.2541008,1.3675313,-0.1134305
72.5,1.2538161,1.452904,-0.19908786
72.6,1.242337,1.5411636,-0.29882658
72.7,1.2418277,1.6276935,-0.3858658
72.799995,1.2305341,1.7064707,-0.47593665
72.9,1.2301757,1.7705534,-0.5403776
73.0,1.2170533,1.8130653,-0.596012
73.1,1.2055534,1.828602,-0.62304854
73.200005,1.1935582,1.814522,-0.6209638
73.3,1.1817971,1.7716576,-0.58986044
73.4,1.169606,1.7040622,-0.53445625
73.5,1.1591024,1.6179439,-0.45884144
73.6,1.1506556,1.5202463,-0.36959064
73.7,1.1381408,1.417424,-0.27928317
73.799995,1.1264718,1.3146923,-0.1882205
73.899994,1.1149004,1.2157801,-0.10087979
74.0,1.1038717,1.1230251,-0.019153357
74.1,1.0934973,1.0376725,0.055824757
74.2,1.0839353,0.96014494,0.123790324
74.299995,1.0752172,0.8903444,0.18487287
74.399994,1.067277,0.8278577,0.23941928
74.5,1.0599238,0.772104,0.28781974
74.6,1.052923,0.7224491,0.33047384
74.7,1.0459994,0.67824244,0.36775696
74.8,1.038934,0.6388666,0.4000674
74.9,1.0315835,0.6037621,0.42782146
75.0,1.0239172,0.5724164,0.45150077
75.1,1.0159924,0.54437786,0.47161454
75.2,1.0079573,0.519249,0.48870832
75.3,1.0000036,0.4966808,0.5033228
75.4,0.9923636,0.47637394,0.51598966
75.5,0.98531353,0.4580635,0.52725005
75.600006,0.97912943,0.44151968,0.53760976
75.700005,0.97412634,0.4265464,0.54757994
75.8,0.9706044,0.41296977,0.55763465
75.9,0.96883464,0.4006396,0.56819504
76.0,0.96899855,0.38942486,0.5795737
76.1,0.9711427,0.37921125,0.59193146
76.2,0.97515553,0.36989883,0.6052567
76.299995,0.98075294,0.36139995,0.619353
76.4,0.9875062,0.3536372,0.63386905
76.5,0.99493575,0.34654412,0.6483916
76.6,1.0025343,0.3400605,0.6624738
76.7,1.0098983,0.33413383,0.67576444
76.799995,1.0167205,0.32871765,0.6880029
76.9,1.02287,0.3237705,0.6990994
77.0,1.0283326,0.31925663,0.7090759
77.1,1.0332074,0.3151435,0.71806395
77.200005,1.0376719,0.31140208,0.72626984
77.3,1.0419118,0.3080077,0.7339041
77.4,1.0461228,0.30493736,0.7411854
77.5,1.0504563,0.30217123,0.74828506
77.6,1.055036,0.29969147,0.7553445
77.7,1.0599166,0.2974826,0.762434
77.799995,1.0651108,0.29553095,0.7695799
77.899994,1.0705502,0.29382437,0.7767258
78.0,1.0761187,0.29235244,0.78376627
78.1,1.0816673,0.29110628,0.790561
78.2,1.0870265,0.29007816,0.7969483
78.299995,1.0920641,0.28926167,0.80280244
78.399994,1.0966918,0.2886516,0.80804026
78.5,1.100902,0.2882437,0.81265825
78.6,1.1047407,0.2880352,0.8167055
78.7,1.1083009,0.28802404,0.82027686
78.8,1.1116589,0.28820932,0.8234496
78.9,1.1148614,0.28859124,0.8262701
79.0,1.117892,0.28917086,0.82872117
79.1,1.1206787,0.2899505,0.8307282
79.2,1.123124,0.29093343,0.8321906
79.3,1.1251446,0.29212427,0.8330203
79.4,1.1267087,0.2935284,0.8331803
79.5,1.127852,0.295153,0.83269894
79.600006,1.1286678,0.29700625,0.8316616
79.700005,1.1292679,0.2990977,0.8301703
79.8,1.1297394,0.3014388,0.8283006
79.9,1.1301026,0.30404252,0.8260601
80.0,1.1302971,0.3069238,0.82337326
80.1,1.130199,0.31009966,0.8200993
80.2,1.1296636,0.3135895,0.8160741
80.299995,1.1285821,0.31741527,0.8111669
80.4,1.1269181,0.32160226,0.80531585
80.5,1.1247284,0.32617807,0.79855037
80.6,1.1221473,0.3311749,0.7909724
80.7,1.1193273,0.33662903,0.7826983
80.799995,1.1164081,0.34258145,0.77382666
80.9,1.1134559,0.3490794,0.7643765
81.0,1.1104773,0.35617468,0.7543026
81.1,1.1074215,0.36392802,0.7434935
81.200005,1.1042521,0.37240866,0.7318435
81.3,1.100975,0.38169357,0.71928144
81.4,1.0976925,0.39187282,0.70581967
81.5,1.0945921,0.40304875,0.69154334
81.6,1.0919027,0.41533878,0.676564
81.7,1.0898567,0.4288779,0.66097885
81.799995,1.0886118,0.44382104,0.64479077
81.899994,1.0882335,0.46034703,0.6278864
82.0,1.0886832,0.47866327,0.61002
82.1,1.0898571,0.49900433,0.59085274
82.2,1.0916375,0.52164525,0.56999224
82.299995,1.0939305,0.546901,0.5470295
82.399994,1.0966893,0.5751329,0.52155644
82.5,1.0998987,0.6067565,0.4931422
82.6,1.1035175,0.64223504,0.4612825
82.7,1.1074371,0.68209577,0.42534137
82.8,1.1114271,0.7269202,0.38450688
82.9,1.1151565,0.77732223,0.3378343
83.0,1.1182165,0.833943,0.2842735
83.1,1.1202245,0.8973922,0.22283226
83.2,1.1209086,0.96817696,0.15273166
83.3,1.1201723,1.0465844,0.073587894
83.4,1.118129,1.1324836,-0.014354587
83.5,1.1150624,1.2251197,-0.110057354
83.600006,1.1113579,1.3228009,-0.21144295
83.700005,1.1074022,1.4225688,-0.3151666
83.8,1.1035,1.5200248,-0.41652477
83.9,1.0998325,1.6093271,-0.50949454
84.0,1.0964751,1.6836514,-0.5871763
84.1,1.0934119,1.7361625,-0.6427506
84.2,1.0905633,1.7613798,-0.67081654
84.299995,1.0878669,1.7565104,-0.6686435
84.4,1.0852807,1.722202,-0.6369213
84.5,1.0827752,1.662376,-0.5796008
84.6,1.0802892,1.5831803,-0.50289106
84.7,1.0776985,1.4915901,-0.41389167
84.799995,1.0748124,1.3941519,-0.3193395
84.9,1.0713875,1.2961973,-0.22480977
85.0,1.0672196,1.2015921,-0.13437247
85.1,1.0621994,1.1127801,-0.05058074
85.200005,1.0564121,1.0310712,0.025340915
85.3,1.0501246,0.9569693,0.093155324
85.4,1.0437889,0.8904144,0.1533745
85.5,1.0379038,0.83102435,0.20687944
85.6,1.0329286,0.778243,0.25468558
85.7,1.0291448,0.73144275,0.297702
85.799995,1.0265703,0.68998784,0.33658248
85.899994,1.0249809,0.65327114,0.37170976
86.0,1.0239562,0.6207311,0.40322506
86.1,1.0230175,0.591868,0.43114954
86.2,1.0217574,0.5662316,0.45552576
86.299995,1.0199606,0.5434285,0.47653216
86.399994,1.0176501,0.5231143,0.4945358
86.5,1.0150797,0.50498843,0.5100913
86.6,1.0126444,0.48879355,0.52385086
86.7,1.0107573,0.47430238,0.5364549
86.8,1.0097454,0.46131817,0.5484272
86.9,1.009756,0.4496727,0.56008327
87.0,1.0107461,0.43921727,0.57152885
87.1,1.0125159,0.42982307,0.58269286
87.2,1.0147908,0.42137787,0.5934129
87.3,1.017324,0.4137831,0.6035409
87.4,1.019962,0.40695408,0.6130079
87.5,1.0226945,0.40081486,0.6218796
87.600006,1.0256343,0.3952989,0.6303354
87.700005,1.0289592,0.3903486,0.63861054
87.8,1.0328361,0.3859122,0.6469239
87.9,1.0373452,0.38194424,0.65540093
88.0,1.0424482,0.37840423,0.6640439
88.1,1.0479689,0.37525636,0.6727125
88.2,1.0536768,0.37246883,0.681208
88.299995,1.0593437,0.37001324,0.68933046
88.4,1.0648456,0.36786404,0.69698155
88.5,1.0702233,0.36599886,0.70422447
88.6,1.0757145,0.36439732,0.7113172
88.7,1.0817108,0.3630411,0.7186697
88.799995,1.0886885,0.36191395,0.7267746
88.9,1.0970898,0.36100107,0.7360887
89.0,1.107169,0.36028942,0.7468796
89.1,1.1190085,0.35976705,0.75924146
89.200005,1.1322337,0.35942313,0.7728106
89.3,1.146741,0.35924807,0.787493
89.4,1.1592175,0.35923323,0.7999842
89.5,1.1710137,0.3593706,0.8116431
89.6,1.1829027,0.35965312,0.8232496
89.7,1.194753,0.36007446,0.8346786
89.799995,1.2066934,0.36062884,0.84606457
89.899994,1.2183608,0.3613111,0.8570497
90.0,1.2308154,0.3621167,0.8686987
90.1,1.2309759,0.36304122,0.86793464
90.2,1.2424772,0.36408114,0.87839603
90.299995,1.2543739,0.36523315,0.8891407
90.399994,1.266081,0.36649424,0.89958674
90.5,1.2661983,0.36786202,0.8983363
90.6,1.2784915,0.36933392,0.9091576
90.7,1.2902136,0.37090805,0.91930556
90.8,1.3021091,0.3725831,0.92952603
90.9,1.3140686,0.37435716,0.9397114
91.0,1.3254894,0.37622938,0.94926
91.1,1.3393809,0.37819868,0.9611822
91.2,1.362208,0.38026443,0.9819436
91.3,1.3727984,0.38242638,0.99037206
91.4,1.3850272,0.3846839,1.0003433
91.5,1.3968035,0.38703707,1.0097665
91.600006,1.4087037,0.38948616,1.0192175
91.700005,1.4205613,0.39203113,1.0285301
91.8,1.4324418,0.39467275,1.0377691
91.9,1.4442855,0.39741158,1.0468739
92.0,1.4562485,0.40024862,1.0559999
92.1,1.4677597,0.40318474,1.064575
92.2,1.4810258,0.40622136,1.0748044
92.299995,1.4864804,0.40935978,1.0771205
92.4,1.4920247,0.41260177,1.079423
92.5,1.4983281,0.41594875,1.0823793
92.6,1.504084,0.4194028,1.0846812
92.7,1.5102421,0.42296627,1.0872759
92.799995,1.5147991,0.4266413,1.0881579
92.9,1.529707,0.43043086,1.0992761
93.0,1.5328497,0.43433723,1.0985124
93.1,1.5393653,0.43836352,1.1010017
93.200005,1.5524014,0.44251344,1.109888
93.3,1.5639774,0.44678986,1.1171875
93.4,1.5759183,0.45119673,1.1247215
93.5,1.5877748,0.45573813,1.1320367
93.6,1.5996379,0.46041825,1.1392196
93.7,1.6115382,0.4652419,1.1462963
93.799995,1.6233046,0.47021395,1.1530907
93.899994,1.6355307,0.47533965,1.160191
94.0,1.6461722,0.4806251,1.1655471
94.1,1.6691341,0.48607546,1.1830587
94.2,1.6827536,0.49169782,1.1910558
94.299995,1.6944804,0.49749902,1.1969814
94.399994,1.7056031,0.5034865,1.2021166
94.5,1.729221,0.5096687,1.2195523
94.6,1.7413248,0.5160534,1.2252715
94.7,1.764846,0.5226504,1.2421956
94.8,1.7769096,0.5294699,1.2474396
94.9,1.8006498,0.5365217,1.2641281
95.0,1.8240204,0.5438178,1.2802026
95.1,1.8360766,0.5513706,1.284706
95.2,1.8603171,0.5591938,1.3011234
95.3,1.8838905,0.5673024,1.3165882
95.4,1.9076766,0.57571113,1.3319654
95.5,1.9314095,0.58443767,1.3469718
95.600006,1.955142,0.5935014,1.3616407
95.700005,1.9788989,0.6029215,1.3759774
95.8,2.0026324,0.61272085,1.3899115
95.9,2.0264156,0.6229238,1.4034917
96.0,2.0499504,0.63355726,1.416393
96.1,2.074549,0.6446507,1.4298983
96.2,2.094473,0.6562364,1.4382365
96.299995,2.108476,0.66835046,1.4401255
96.4,2.1338599,0.68103355,1.4528263
96.5,2.156861,0.694328,1.462533
96.6,2.1819427,0.70828384,1.4736588
96.7,2.2001011,0.72295624,1.477145
96.799995,2.2155836,0.73840636,1.4771771
96.9,2.2408848,0.75470495,1.4861798
97.0,2.2642035,0.77192706,1.4922764
97.1,2.2880816,0.7901618,1.4979198
97.200005,2.3116786,0.8095099,1.5021688
97.3,2.3358607,0.83008116,1.5057795
97.4,2.3579485,0.85200477,1.5059438
97.5,2.3902683,0.8754263,1.514842
97.6,2.418342,0.90051115,1.517831
97.7,2.448454,0.92744756,1.5210063
97.799995,2.4852843,0.9564494,1.5288349
97.899994,2.5205631,0.98775905,1.532804
98.0,2.556352,1.0216513,1.5347006
98.1,2.5915458,1.0584244,1.5331215
98.2,2.6286225,1.098414,1.5302086
98.299995,2.6537967,1.1419768,1.5118198
98.399994,2.6866558,1.1894815,1.4971743
98.5,2.722539,1.2412885,1.4812504
98.6,2.7592676,1.2976953,1.4615723
98.7,2.783437,1.3589002,1.4245368
98.8,2.818368,1.4248996,1.3934684
98.9,2.842874,1.4953512,1.3475229
99.0,2.8773305,1.5694556,1.3078749
99.1,2.9131947,1.6457841,1.2674105
99.2,2.9487424,1.7221819,1.2265605
99.3,2.9843762,1.7957968,1.1885794
99.4,3.0199673,1.863303,1.1566644
99.5,3.0555944,1.9214399,1.1341546
99.600006,3.091184,1.9676784,1.1235055
99.700005,3.1268241,2.0008757,1.1259484
99.8,3.162348,2.0216472,1.1407008
99.9,3.1983,2.0322323,1.1660676
100.0,3.2324214,2.0359633,1.1964581
100.1,3.2567663,2.0365639,1.2202024
100.2,3.2935157,2.0375357,1.25598
100.299995,3.3287835,2.0417888,1.2869947
100.4,3.3644998,2.0515242,1.3129756
100.5,3.4000695,2.068284,1.3317854
100.6,3.4356997,2.0930996,1.3426001
100.7,3.471289,2.1266503,1.3446386
100.799995,3.506939,2.169408,1.3375309
100.9,3.5424962,2.221757,1.3207393
101.0,3.5783153,2.2840629,1.2942524
101.1,3.6130784,2.3567576,1.2563207
101.200005,3.652779,2.4403765,1.2124026
101.3,3.7028174,2.5355675,1.1672499
101.4,3.7438552,2.6431592,1.1006961
101.5,3.7836692,2.7641609,1.0195084
101.6,3.832641,2.8997948,0.93284607
101.7,3.8797565,3.0515244,0.82823205
101.799995,3.9273593,3.2210877,0.70627165
101.899994,3.9746997,3.4105332,0.56416655
102.0,4.0226226,3.6222796,0.40034294
102.1,4.0684447,3.8590977,0.20934701
102.2,4.124936,4.124257,0.0006790161
102.299995,4.1763353,4.421518,-0.24518251
102.399994,4.230291,4.7551923,-0.5249014
102.5,4.2924247,5.130218,-0.83779335
102.6,4.3412642,5.5520434,-1.2107792
102.7,4.3985796,6.0267725,-1.6281929
102.8,4.4480643,6.560953,-2.1128888
102.9,4.505534,7.161184,-2.6556497
103.0,4.5549774,7.833852,-3.2788744
103.1,4.6114373,8.584148,-3.972711
103.2,4.672502,9.414817,-4.742315
103.3,4.720431,10.32432,-5.603889
103.4,4.7783556,11.303984,-6.525628
103.5,4.838052,12.33528,-7.4972286
103.600006,4.897295,13.386447,-8.489152
103.700005,4.9567175,14.410027,-9.453309
103.8,5.0159636,15.343908,-10.327945
103.9,5.0754128,16.116066,-11.040653
104.0,5.122967,16.655233,-11.532267
104.1,5.1825275,16.905334,-11.722807
104.2,5.2419596,16.839285,-11.597325
104.299995,5.300467,16.466375,-11.165909
104.4,5.348298,15.829642,-10.481344
104.5,5.4083776,14.994829,-9.586452
104.6,5.467927,14.035241,-8.567314
104.7,5.5253706,13.019044,-7.4936733
104.799995,5.573683,12.001361,-6.427678
104.9,5.6344595,11.021615,-5.3871555
105.0,5.6927614,10.104892,-4.4121304
105.1,5.755419,9.264356,-3.508937
105.200005,5.8250475,8.504758,-2.6797104
105.3,5.88222,7.825475,-1.9432554
105.4,5.9451437,7.2224007,-1.277257
105.5,6.018522,6.6897635,-0.67124176
105.6,6.084794,6.221115,-0.13632107
105.7,6.1460958,5.8099804,0.33611536
105.799995,6.2243857,5.450228,0.7741575
105.899994,6.303821,5.1362653,1.1675558
106.0,6.372121,4.863096,1.5090246
106.1,6.4506593,4.6264195,1.8242397
106.2,6.5279403,4.4224815,2.1054587
106.299995,6.603456,4.2481194,2.3553367
106.399994,6.6895776,4.1006927,2.5888848
106.5,6.764303,3.978021,2.7862823
106.6,6.8416224,3.8783739,2.9632485
106.7,6.9259415,3.80036,3.1255815
106.8,7.00881,3.7429144,3.2658956
106.9,7.091828,3.705238,3.3865898
107.0,7.1753697,3.6866958,3.488674
107.1,7.256786,3.6867301,3.5700557
107.2,7.350325,3.7047105,3.6456146
107.3,7.435283,3.739734,3.6955492
107.4,7.528475,3.7903593,3.7381155
107.5,7.613105,3.8543034,3.7588015
107.600006,7.7067533,3.928132,3.7786212
107.700005,7.791016,4.007019,3.783997
107.8,7.884974,4.084823,3.8001509
107.9,7.969047,4.1545506,3.8144965
108.0,8.062624,4.209364,3.85326
108.1,8.157743,4.243956,3.9137874
108.2,8.253105,4.2558713,3.9972339
108.299995,8.336393,4.2462063,4.090187
108.4,8.431016,4.219369,4.211647
108.5,8.526042,4.182026,4.344016
108.6,8.621056,4.1416817,4.479374
108.7,8.715961,4.105464,4.6104975
108.799995,8.810969,4.0793924,4.731577
108.9,8.905875,4.068131,4.837744
109.0,9.000904,4.0751004,4.9258037
109.1,9.095705,4.102742,4.992963
109.200005,9.191209,4.1528244,5.0383844
109.3,9.284031,4.226655,5.057376
109.4,9.368091,4.325252,5.0428386
109.5,9.46435,4.449343,5.0150065
109.6,9.559124,4.599265,4.959859
109.7,9.653312,4.774714,4.8785977
109.799995,9.752175,4.974339,4.7778363
109.899994,9.856159,5.195205,4.660954
110.0,9.953049,5.4322033,4.5208454
110.1,10.061944,5.677461,4.384483
110.2,10.167051,5.92033,4.2467213
110.299995,10.279751,6.147915,4.131836
110.399994,10.393834,6.3467317,4.0471025
110.5,10.5042,6.5052714,3.9989285
110.6,10.624532,6.6167746,4.007757
110.7,10.742797,6.6812916,4.0615053
110.8,10.861611,6.7058954,4.155716
110.9,10.980263,6.7031007,4.277162
111.0,11.099061,6.6881933,4.4108677
111.1,11.217726,6.676537,4.5411887
111.2,11.336445,6.6817255,4.6547194
111.3,11.455121,6.7147455,4.7403755
111.4,11.573844,6.7839637,4.7898803
111.5,11.692513,6.895587,4.7969265
111.600006,11.811241,7.0542355,4.7570057
111.700005,11.92991,7.2633963,4.6665134
111.8,12.048625,7.5257807,4.5228443
111.9,12.167408,7.8433433,4.3240647
112.0,12.286052,8.217107,4.068945
112.1,12.4047985,8.646702,3.7580967
112.2,12.523446,9.129747,3.3936987
112.299995,12.642197,9.661176,2.981021
112.4,12.7608385,10.232845,2.5279932
112.5,12.8796015,10.833577,2.0460243
112.6,12.998208,11.450709,1.5474987
112.7,13.117064,12.072444,1.0446205
112.799995,13.235542,12.691094,0.5444479
112.9,13.354774,13.305947,0.04882717
113.0,13.473293,13.924088,-0.45079422
113.1,13.709586,14.559258,-0.8496723
113.200005,13.825849,15.22837,-1.4025211
113.3,13.945631,15.947391,-2.0017595
113.4,14.064009,16.728224,-2.664215
113.5,14.182568,17.575922,-3.3933544
113.6,14.302316,18.48639,-4.1840734
113.7,14.416511,19.44355,-5.0270395
113.799995,14.555542,20.41605,-5.860508
113.899994,14.783817,21.354727,-6.5709095
114.0,14.889671,22.19332,-7.303648
114.1,15.011523,22.854523,-7.8429995
114.2,15.131385,23.263098,-8.131713
114.299995,15.24134,23.362352,-8.121013
114.399994,15.399871,23.129257,-7.7293863
114.5,15.613904,22.581087,-6.967183
114.6,15.719885,21.77081,-6.0509243
114.7,15.830995,20.772827,-4.9418325
114.8,16.002378,19.666037,-3.6636581
114.9,16.204807,18.520252,-2.315445
115.0,16.311295,17.388027,-1.0767326
115.1,16.420418,16.303438,0.1169796
115.2,16.60437,15.284823,1.3195467
115.3,16.799068,14.339493,2.4595757
115.4,16.88688,13.468916,3.417965
115.5,17.090742,12.672024,4.4187183
115.600006,17.254404,11.947372,5.3070316
115.700005,17.442667,11.2937155,6.1489515
115.8,17.623632,10.709203,6.9144297
115.9,17.712484,10.19094,7.5215445
116.0,17.931492,9.734504,8.196988
116.1,18.076864,9.333942,8.742922
116.2,18.287775,8.982186,9.305589
116.299995,18.431555,8.671793,9.759762
116.4,18.642902,8.395887,10.247015
116.5,18.798393,8.149124,10.649269
116.6,18.895441,7.928104,10.967337
116.7,19.128656,7.7314954,11.3971615
116.799995,19.255735,7.559549,11.696186
116.9,19.485277,7.413406,12.071871
117.0,19.610506,7.294488,12.316018
117.1,19.842896,7.20402,12.638876
117.200005,19.96531,7.1428943,12.822414
117.3,20.199995,7.111707,13.088287
117.4,20.320713,7.110834,13.209879
117.5,20.556488,7.1406174,13.415871
117.6,20.676228,7.2014885,13.474739
117.7,20.916336,7.294087,13.62225
117.799995,21.14686,7.419356,13.727505
117.899994,21.270382,7.5786033,13.691778
118.0,21.50368,7.773573,13.730106
118.1,21.62464,8.006411,13.618229
118.2,21.871021,8.279775,13.591247
118.299995,22.11048,8.596767,13.513712
118.399994,22.326347,8.960916,13.365432
118.5,22.455606,9.376099,13.079508
118.6,22.704405,9.846267,12.858138
118.7,22.946215,10.375354,12.570861
118.8,23.149378,10.96684,12.182538
118.9,23.28762,11.623118,11.664502
119.0,23.537785,12.345248,11.192536
119.1,23.781815,13.132332,10.649483
119.2,23.97142,13.981309,9.990111
119.3,24.120783,14.887125,9.233658
119.4,24.37073,15.842843,8.527886
119.5,24.617104,16.840616,7.7764874
119.600006,24.793262,17.872066,6.921196
119.700005,24.953983,18.928694,6.0252895
119.8,25.207607,20.003368,5.204239
119.9,25.437,21.091385,4.3456154
120.0,25.69077,22.191437,3.4993324
120.1,25.848715,23.304764,2.543951
120.2,26.026669,24.431488,1.5951805
120.299995,26.278112,25.564873,0.71323967
120.4,26.507912,26.685837,-0.17792511
120.5,26.762047,27.760351,-0.99830437
120.6,26.904633,28.743523,-1.8388901
120.7,27.101347,29.589224,-2.487877
120.799995,27.34409,30.264,-2.9199104
120.9,27.593775,30.759565,-3.1657906
121.0,27.727541,31.097929,-3.370388
121.1,27.935991,31.326815,-3.3908234
121.200005,28.180977,31.506424,-3.325447
121.3,28.413563,31.693167,-3.279604
121.4,28.662153,31.92565,-3.2634964
121.5,28.785885,32.216145,-3.4302597
121.6,29.01057,32.54884,-3.538269
121.7,29.248821,32.88516,-3.6363373
121.799995,29.491098,33.17503,-3.6839314
121.899994,29.611307,33.372055,-3.760748
122.0,29.845655,33.447754,-3.6020985
122.1,30.08351,33.399532,-3.3160229
122.2,30.318554,33.248646,-2.9300919
122.299995,30.438307,33.02908,-2.5907726
122.399994,30.682152,32.77231,-2.0901566
122.5,30.908508,32.494133,-1.5856247
122.6,31.030418,32.188408,-1.1579895
122.7,31.281054,31.828999,-0.547945
122.8,31.496386,31.379274,0.117111206
122.9,31.629145,30.805481,0.8236637
123.0,31.854946,30.088566,1.7663803
123.1,31.97966,29.230824,2.7488365
123.2,32.240196,28.255192,3.9850044
123.3,32.437115,27.198948,5.238167
123.4,32.58509,26.105528,6.4795628
123.5,32.794033,25.016523,7.7775097
123.600006,32.94319,23.966997,8.976194
123.700005,33.147797,22.983854,10.163942
123.8,33.299633,22.085596,11.214037
123.9,33.512924,21.283882,12.229042
124.0,33.60173,20.584724,13.017006
124.1,33.78525,19.989521,13.795731
124.2,33.98384,19.496101,14.48774
124.299995,34.07311,19.100155,14.972954
124.4,34.267166,18.797026,15.47014
124.5,34.45225,18.583736,15.868515
124.6,34.557167,18.460178,16.096989
124.7,34.67951,18.429512,16.249996
124.799995,34.79726,18.497337,16.299923
124.9,34.9162,18.670307,16.245892
125.0,35.03489,18.954481,16.080408
125.1,35.153336,19.354034,15.799301
125.200005,35.27309,19.87023,15.402861
125.3,35.387836,20.500605,14.887232
125.4,35.520992,21.238977,14.282015
125.5,35.537434,22.07577,13.461664
125.6,35.622444,22.999353,12.623091
125.7,35.761772,23.998095,11.763678
125.799995,35.765945,25.062437,10.703508
125.899994,35.876286,26.186129,9.690157
126.0,35.88477,27.365747,8.519022
126.1,35.99421,28.598007,7.396202
126.2,36.008846,29.877197,6.131649
126.299995,36.00036,31.192467,4.807892
126.399994,36.117752,32.528225,3.5895271
126.5,36.121796,33.86817,2.253624
126.6,36.12131,35.201736,0.91957474
126.7,36.12129,36.531624,-0.41033554
126.8,36.121403,37.876892,-1.7554893
126.9,36.120953,39.27013,-3.1491776
127.0,36.1232,40.75052,-4.6273193
127.1,36.112144,42.354015,-6.241871
127.2,35.996723,44.105385,-8.108662
127.3,36.011322,46.012722,-10.0014
127.4,35.987026,48.0626,-12.075573
127.5,35.884342,50.216373,-14.332031
127.600006,35.869347,52.405014,-16.535667
127.700005,35.765858,54.526363,-18.760506
127.8,35.75432,56.450672,-20.696354
127.9,35.62223,58.034557,-22.412327
128.0,35.49819,59.14475,-23.646557
128.1,35.420982,59.684612,-24.26363
128.20001,35.396233,59.61414,-24.217907
128.3,35.261623,58.957226,-23.695602
128.40001,35.14723,57.793102,-22.645874
128.5,35.02735,56.23937,-21.212017
128.6,34.909042,54.428955,-19.519913
128.70001,34.789978,52.491844,-17.701866
128.8,34.672367,50.539257,-15.86689
128.9,34.549583,48.653767,-14.104183
129.0,34.44615,46.886375,-12.440224
129.09999,34.2503,45.257782,-11.007481
129.2,34.070976,43.759293,-9.688316
129.29999,33.96091,42.3588,-8.397888
129.4,33.855953,41.005066,-7.1491127
129.5,33.644314,39.638767,-5.9944534
129.59999,33.494347,38.204563,-4.7102165
129.7,33.287163,36.66356,-3.3763962
129.8,33.1406,35.00346,-1.8628616
129.9,32.92899,33.239613,-0.31062317
130.0,32.783756,31.408344,1.375412
130.09999,32.583527,29.559048,3.024479
130.2,32.32514,27.741894,4.583248
130.3,32.198673,26.002167,6.1965065
130.4,31.981518,24.375122,7.6063957
130.5,31.742294,22.884047,8.858248
130.6,31.496605,21.542643,9.953962
130.7,31.373713,20.356092,11.01762
130.8,31.14656,19.322899,11.823662
130.9,30.907034,18.43811,12.468924
