ppm,target,reconstructed,difference
64.5,3.092778,1.1705904,1.9221876
64.6,3.1048725,1.2107658,1.8941066
64.7,3.114519,1.2594774,1.8550415
64.799995,3.120181,1.3173714,1.8028097
64.9,3.1223352,1.3851521,1.7371831
65.0,3.1237285,1.4635034,1.6602252
65.1,3.1286788,1.5530185,1.5756603
65.200005,3.141647,1.6540424,1.4876047
65.3,3.165345,1.7664231,1.3989218
65.4,3.1992366,1.8892694,1.3099673
65.5,3.2386868,2.020565,1.2181218
65.6,3.2755008,2.156836,1.1186647
65.7,3.2996125,2.292926,1.0066864
65.799995,3.3016284,2.4221056,0.8795228
65.899994,3.2755368,2.5367043,0.7388325
66.0,3.2208045,2.6293492,0.5914552
66.1,3.1428075,2.6945546,0.44825292
66.2,3.0522418,2.7302372,0.32200456
66.299995,2.9623926,2.7383537,0.22403884
66.399994,2.886423,2.724444,0.1619792
66.5,2.8340359,2.6962116,0.1378243
66.6,2.8096106,2.6617544,0.14785624
66.7,2.8114228,2.6280055,0.18341732
66.8,2.8325505,2.599764,0.23278642
66.9,2.862853,2.579323,0.28353
67.0,2.8916743,2.566587,0.3250873
67.1,2.9100084,2.5596097,0.35039878
67.2,2.912197,2.5554504,0.35674667
67.3,2.8963296,2.551235,0.34509468
67.4,2.863683,2.545203,0.31848
67.5,2.8177183,2.5373955,0.2803228
67.600006,2.7625015,2.5297582,0.23274326
67.700005,2.701966,2.5256357,0.17633033
67.8,2.6392934,2.5288868,0.11040664
67.9,2.5767562,2.5429482,0.033807993
68.0,2.5165696,2.5700617,-0.05349207
68.1,2.4609146,2.610733,-0.14981842
68.2,2.4127226,2.6634088,-0.25068617
68.299995,2.3752093,2.72436,-0.34915066
68.4,2.351849,2.787841,-0.435992
68.5,2.345415,2.846618,-0.5012028
68.6,2.3574789,2.8929698,-0.535491
68.7,2.3877242,2.9199305,-0.5322063
68.799995,2.4338064,2.9224524,-0.48864603
68.9,2.4914029,2.8980124,-0.40660954
69.0,2.5548842,2.8464944,-0.29161024
69.1,2.617871,2.7695572,-0.15168619
69.200005,2.6743739,2.6699767,0.004397154
69.3,2.7193446,2.5513282,0.16801643
69.4,2.7496037,2.4178479,0.33175588
69.5,2.763919,2.2743657,0.48955345
69.6,2.7632673,2.1259809,0.6372864
69.7,2.7505004,1.9775631,0.7729373
69.799995,2.7298405,1.8332603,0.8965802
69.899994,2.7063365,1.6961882,1.0101483
70.0,2.685199,1.5683535,1.1168455
70.1,2.6712089,1.4508115,1.2203974
70.2,2.668224,1.3438212,1.3244029
70.299995,2.6787283,1.2471195,1.4316088
70.399994,2.7034662,1.1601114,1.5433547
70.5,2.7413197,1.0820197,1.6593
70.6,2.789107,1.0120164,1.7770907
70.7,2.8419862,0.9492566,1.8927295
70.8,2.8937888,0.8929388,2.00085
70.9,2.938121,0.8423373,2.0957837
71.0,2.9693408,0.79678535,2.1725554
71.1,2.9838912,0.7556929,2.2281983
71.2,2.9811633,0.71853966,2.2626235
71.3,2.9639452,0.68486625,2.279079
71.4,2.9379404,0.6542785,2.2836618
71.5,2.9106996,0.62642473,2.2842748
71.600006,2.8897023,0.600999,2.2887034
71.700005,2.8806205,0.5777394,2.302881
71.8,2.885715,0.5564118,2.3293033
71.9,2.9032526,0.5368134,2.3664393
72.0,2.927885,0.518766,2.4091191
72.1,2.9522283,0.50211364,2.4501147
72.2,2.9687436,0.48671892,2.4820247
72.299995,2.9719546,0.4724606,2.499494
72.4,2.9597847,0.45923066,2.500554
72.5,2.934002,0.44693634,2.4870656
72.6,2.8995879,0.43549237,2.4640956
72.7,2.8629937,0.42482385,2.43817
72.799995,2.8304396,0.414864,2.4155755
72.9,2.8060908,0.40555254,2.4005382
73.0,2.791109,0.39683732,2.3942719
73.1,2.7838068,0.38866967,2.395137
73.200005,2.7803884,0.3810059,2.3993824
73.3,2.776376,0.37380832,2.4025676
73.4,2.7678952,0.3670412,2.400854
73.5,2.752594,0.3606728,2.3919213
73.6,2.7298236,0.35467428,2.3751493
73.7,2.700337,0.34901968,2.3513172
73.799995,2.665397,0.34368518,2.3217118
73.899994,2.6260078,0.33864912,2.2873588
74.0,2.5824354,0.33389145,2.248544
74.1,2.5341148,0.32939497,2.2047198
74.2,2.4801457,0.32514268,2.155003
74.299995,2.4199858,0.3211196,2.0988662
74.399994,2.3542824,0.31731188,2.0369706
74.5,2.2853148,0.31370655,1.9716083
74.6,2.2174633,0.3102924,1.9071709
74.7,2.1564941,0.30705848,1.8494357
74.8,2.1091092,0.3039947,1.8051145
74.9,2.081806,0.3010923,1.7807137
75.0,2.0796268,0.2983427,1.7812841
75.1,2.1051745,0.29573816,1.8094363
75.2,2.157571,0.2932715,1.8642995
75.3,2.2324169,0.2909359,1.941481
75.4,2.321976,0.28872558,2.0332503
75.5,2.4161613,0.28663477,2.1295266
75.600006,2.5047739,0.28465804,2.220116
75.700005,2.5789666,0.2827909,2.2961757
75.8,2.6336293,0.28102872,2.3526006
75.9,2.66828,0.2793674,2.3889124
76.0,2.6874382,0.27780318,2.409635
76.1,2.6993299,0.2763325,2.4229975
76.2,2.7137556,0.2749522,2.4388034
76.299995,2.7392612,0.27365935,2.465602
76.4,2.780496,0.27245107,2.5080447
76.5,2.836798,0.27132526,2.5654726
76.6,2.9017065,0.2702795,2.631427
76.7,2.964808,0.26931185,2.695496
76.799995,3.0138514,0.26842043,2.745431
76.9,3.0382173,0.26760373,2.7706137
77.0,3.031117,0.26686034,2.7642567
77.1,2.991286,0.2661891,2.725097
77.200005,2.9226983,0.26558885,2.6571095
77.3,2.8334615,0.26505896,2.5684025
77.4,2.733259,0.2645987,2.4686604
77.5,2.6317499,0.26420763,2.3675423
77.6,2.536385,0.2638855,2.2724996
77.7,2.4524915,0.26363218,2.1888595
77.799995,2.3828743,0.26344782,2.1194265
77.899994,2.3292103,0.26333272,2.0658774
78.0,2.2922845,0.26328743,2.028997
78.1,2.272319,0.26331267,2.0090065
78.2,2.2687514,0.26340935,2.005342
78.299995,2.2793229,0.2635787,2.0157442
78.399994,2.299595,0.26382214,2.035773
78.5,2.3228607,0.2641414,2.0587194
78.6,2.3409843,0.26453835,2.076446
78.7,2.3460538,0.26501533,2.0810385
78.8,2.3322995,0.26557502,2.0667245
78.9,2.2977483,0.26622012,2.0315282
79.0,2.2450259,0.2669542,1.9780717
79.1,2.180739,0.2677809,1.912958
79.2,2.1139438,0.26870444,1.8452394
79.3,2.0537372,0.26972955,1.7840075
79.4,2.007043,0.27086142,1.7361815
79.5,1.9770855,0.27210587,1.7049797
79.600006,1.9630182,0.2734696,1.6895486
79.700005,1.9608487,0.27495962,1.685889
79.8,1.9650484,0.2765843,1.6884642
79.9,1.9704947,0.27835256,1.6921422
80.0,1.9739581,0.28027454,1.6936836
80.1,1.974723,0.28236157,1.6923614
80.2,1.9742947,0.28462622,1.6896684
80.299995,1.9753944,0.2870826,1.6883118
80.4,1.9806893,0.2897468,1.6909425
80.5,1.9917303,0.2926361,1.6990943
80.6,2.0083992,0.29577073,1.7126285
80.7,2.0291266,0.2991731,1.7299535
80.799995,2.0514088,0.30286855,1.7485402
80.9,2.0728579,0.30688602,1.7659719
81.0,2.0918674,0.31125727,1.7806102
81.1,2.1082964,0.3160194,1.792277
81.200005,2.1234324,0.32121447,1.802218
81.3,2.1398308,0.32688937,1.8129414
81.4,2.1605966,0.33309865,1.827498
81.5,2.1886306,0.33990434,1.8487263
81.6,2.225898,0.3473776,1.8785205
81.7,2.2725234,0.3555999,1.9169235
81.799995,2.326605,0.3646651,1.96194
81.899994,2.3838503,0.374681,2.0091693
82.0,2.4384177,0.38577285,2.0526447
82.1,2.4835217,0.39808238,2.0854392
82.2,2.5132072,0.41177535,2.1014318
82.299995,2.523483,0.42704177,2.0964413
82.399994,2.5137155,0.44409952,2.069616
82.5,2.4869802,0.4631994,2.0237808
82.6,2.4495642,0.4846203,1.9649439
82.7,2.4094937,0.50868016,1.9008136
82.8,2.3746552,0.53572994,1.8389254
82.9,2.3506482,0.56613916,1.784509
83.0,2.3396466,0.6002944,1.7393522
83.1,2.339992,0.63856363,1.7014284
83.2,2.3472142,0.6812514,1.6659628
83.3,2.3558652,0.72853184,1.6273334
83.4,2.3615575,0.7803257,1.5812318
83.5,2.3625152,0.8361778,1.5263374
83.600006,2.3600953,0.8950689,1.4650264
83.700005,2.358043,0.9552162,1.4028268
83.8,2.3608658,1.0139688,1.346897
83.9,2.3718827,1.0678066,1.3040761
84.0,2.391836,1.1126171,1.2792188
84.1,2.4184058,1.1442817,1.274124
84.2,2.4470813,1.1594979,1.2875835
84.299995,2.4726686,1.1565828,1.3160858
84.4,2.4911516,1.1359272,1.3552244
84.5,2.500842,1.0998945,1.4009476
84.6,2.502552,1.0521892,1.4503628
84.7,2.4986393,0.99701464,1.5016247
84.799995,2.4914114,0.9383159,1.5530956
84.9,2.481567,0.87930506,1.6022618
85.0,2.467535,0.8223121,1.6452229
85.1,2.4458654,0.7688091,1.6770563
85.200005,2.4129386,0.71958506,1.6933535
85.3,2.3668077,0.67494404,1.6918637
85.4,2.3091466,0.6348495,1.6742971
85.5,2.245384,0.5990713,1.6463127
85.6,2.18405,0.56727386,1.6167762
85.7,2.134337,0.5390792,1.5952578
85.799995,2.103133,0.51410395,1.5890291
85.899994,2.0930674,0.4919823,1.6010851
86.0,2.1013806,0.47237575,1.6290048
86.1,2.1209226,0.4549832,1.6659393
86.2,2.142577,0.4395332,1.7030437
86.299995,2.1582236,0.42578837,1.7324352
86.399994,2.1635065,0.41354138,1.7499652
86.5,2.1589613,0.4026109,1.7563504
86.6,2.1495311,0.39284173,1.7566894
86.7,2.142345,0.38409683,1.7582481
86.8,2.1438696,0.37625745,1.7676122
86.9,2.1572835,0.3692223,1.7880613
87.0,2.1812236,0.36290142,1.8183222
87.1,2.2102423,0.35721713,1.8530252
87.2,2.236709,0.3521017,1.8846074
87.3,2.2536652,0.34749553,1.9061697
87.4,2.2571604,0.34334755,1.9138129
87.5,2.2477062,0.33961168,1.9080945
87.600006,2.2299893,0.33624777,1.8937415
87.700005,2.2112148,0.33322096,1.8779938
87.8,2.1986914,0.33049977,1.8681916
87.9,2.1976116,0.3280566,1.869555
88.0,2.2096572,0.32586706,1.8837901
88.1,2.2329314,0.3239092,1.9090222
88.2,2.2631245,0.32216376,1.9409606
88.299995,2.2951822,0.32061324,1.974569
88.4,2.3250268,0.31924218,2.0057845
88.5,2.3505204,0.31803682,2.0324836
88.6,2.3715773,0.31698465,2.0545926
88.7,2.3894367,0.31607428,2.0733624
88.799995,2.40562,0.31529588,2.0903242
88.9,2.4210057,0.31464002,2.1063657
89.0,2.4353905,0.31409866,2.1212919
89.1,2.4477894,0.31366432,2.1341252
89.200005,2.4569716,0.3133301,2.1436415
89.3,2.462186,0.31309,2.149096
89.4,2.4634912,0.3129384,2.1505527
89.5,2.4616327,0.3128702,2.1487625
89.6,2.4575121,0.31288078,2.1446314
89.7,2.451494,0.31296584,2.138528
89.799995,2.4429812,0.31312165,2.1298597
89.899994,2.430459,0.3133446,2.1171145
90.0,2.4119706,0.31363156,2.098339
90.1,2.3860848,0.31397948,2.0721054
90.2,2.3525326,0.3143857,2.038147
90.299995,2.3128326,0.3148478,1.9979848
90.399994,2.2698586,0.3153634,1.9544952
90.5,2.2274578,0.31593055,1.9115272
90.6,2.1891837,0.31654724,1.8726364
90.7,2.1577842,0.31721178,1.8405725
90.8,2.134623,0.31792262,1.8167005
90.9,2.1197808,0.31867817,1.8011026
91.0,2.1126974,0.31947714,1.7932203
91.1,2.112622,0.32031828,1.7923038
91.2,2.1190126,0.32120052,1.7978121
91.3,2.1313634,0.32212287,1.8092406
91.4,2.1486497,0.3230842,1.8255655
91.5,2.168721,0.3240838,1.8446372
91.600006,2.1878421,0.32512096,1.8627212
91.700005,2.2010818,0.32619482,1.874887
91.8,2.203414,0.32730472,1.8761092
91.9,2.191319,0.32845023,1.8628688
92.0,2.1646194,0.32963076,1.8349887
92.1,2.127583,0.33084592,1.7967371
92.2,2.0889485,0.3320952,1.7568533
92.299995,2.0606003,0.33337831,1.727222
92.4,2.0549288,0.33469504,1.7202337
92.5,2.0817473,0.336045,1.7457023
92.6,2.1454735,0.33742788,1.8080456
92.7,2.2432806,0.3388437,1.904437
92.799995,2.3653457,0.34029222,2.0250535
92.9,2.4963567,0.34177348,2.1545832
93.0,2.618868,0.3432872,2.275581
93.1,2.7169287,0.34483343,2.3720953
93.200005,2.779111,0.34641233,2.4326985
93.3,2.8010268,0.34802368,2.4530032
93.4,2.785437,0.3496677,2.4357693
93.5,2.7409618,0.35134438,2.3896174
93.6,2.6799326,0.35305402,2.3268785
93.7,2.6151829,0.35479674,2.2603862
93.799995,2.5578105,0.35657254,2.201238
93.899994,2.515134,0.35838193,2.156752
94.0,2.4902804,0.3602251,2.1300552
94.1,2.4824696,0.36210212,2.1203675
94.2,2.4880357,0.36401343,2.1240222
94.299995,2.5017757,0.3659594,2.1358163
94.399994,2.5181947,0.3679403,2.1502542
94.5,2.532311,0.36995685,2.162354
94.6,2.54035,0.37200913,2.168341
94.7,2.5400267,0.37409756,2.165929
94.8,2.5308611,0.37622297,2.1546383
94.9,2.5143857,0.37838554,2.1360002
95.0,2.4942482,0.380586,2.1136622
95.1,2.475891,0.38282493,2.0930662
95.2,2.4659896,0.38510287,2.0808868
95.3,2.471112,0.3874208,2.0836911
95.4,2.4962409,0.3897789,2.106462
95.5,2.5432374,0.39217827,2.1510592
95.600006,2.6096606,0.39461967,2.215041
95.700005,2.688963,0.39710373,2.2918591
95.8,2.7711174,0.39963138,2.3714862
95.9,2.8450344,0.4022036,2.4428308
96.0,2.9012797,0.4048212,2.4964585
96.1,2.934223,0.40748537,2.5267377
96.2,2.9439974,0.41019702,2.5338004
96.299995,2.9362926,0.4129573,2.5233355
96.4,2.921068,0.41576767,2.5053003
96.5,2.9097748,0.4186288,2.491146
96.6,2.9122257,0.42154226,2.4906836
96.7,2.9339283,0.4245094,2.509419
96.799995,2.9747074,0.42753175,2.5471756
96.9,3.028924,0.43061087,2.598313
97.0,3.0872893,0.4337479,2.6535416
97.1,3.1395361,0.43694493,2.7025912
97.200005,3.177059,0.44020373,2.7368553
97.3,3.1948938,0.44352585,2.751368
97.4,3.192162,0.44691345,2.7452486
97.5,3.171419,0.45036855,2.7210503
97.6,3.1370525,0.45389336,2.683159
97.7,3.093421,0.4574903,2.6359308
97.799995,3.0438666,0.46116173,2.582705
97.899994,2.9903316,0.46491033,2.5254214
98.0,2.9343095,0.4687391,2.4655704
98.1,2.8778212,0.47265038,2.405171
98.2,2.8246412,0.47664765,2.3479936
98.299995,2.780244,0.48073417,2.29951
98.399994,2.7510936,0.48491356,2.26618
98.5,2.7428305,0.48918983,2.2536407
98.6,2.758255,0.49356645,2.2646885
98.7,2.7958813,0.49804798,2.2978332
98.8,2.849864,0.5026393,2.3472247
98.9,2.910873,0.5073447,2.4035282
99.0,2.9687998,0.5121699,2.45663
99.1,3.0151231,0.5171205,2.4980025
99.2,3.045324,0.52220243,2.5231216
99.3,3.0599673,0.5274228,2.5325446
99.4,3.06394,0.53278786,2.5311522
99.5,3.0646875,0.53830564,2.526382
99.600006,3.069595,0.5439848,2.5256104
99.700005,3.0836868,0.5498333,2.5338535
99.8,3.1082118,0.5558614,2.5523503
99.9,3.1407328,0.5620795,2.5786533
100.0,3.1761644,0.56849897,2.6076655
100.1,3.2087274,0.57513237,2.633595
100.2,3.233841,0.5819931,2.6518478
100.299995,3.2491014,0.58909607,2.6600053
100.4,3.2546926,0.59645814,2.6582344
100.5,3.2526236,0.60409606,2.6485276
100.6,3.2457697,0.6120298,2.63374
100.7,3.236861,0.6202811,2.61658
100.799995,3.227949,0.62887365,2.5990753
100.9,3.2204728,0.6378344,2.5826383
101.0,3.2156157,0.6471915,2.5684242
101.1,3.2147295,0.65697765,2.557752
101.200005,3.219487,0.6672299,2.552257
101.3,3.2315338,0.67798686,2.553547
101.4,3.2519262,0.6892943,2.5626318
101.5,3.2804985,0.70120233,2.579296
101.6,3.315658,0.7137678,2.6018903
101.7,3.354743,0.7270544,2.6276886
101.799995,3.3946877,0.7411339,2.6535537
101.899994,3.4332368,0.7560875,2.6771493
102.0,3.4694846,0.7720089,2.6974757
102.1,3.5040832,0.78900015,2.7150831
102.2,3.538605,0.8071821,2.731423
102.299995,3.5745895,0.8266906,2.7478988
102.399994,3.6124527,0.84768176,2.764771
102.5,3.6511216,0.8703361,2.7807856
102.6,3.688326,0.89485544,2.7934704
102.7,3.7216492,0.9214774,2.8001719
102.8,3.7501504,0.9504758,2.7996745
102.9,3.775214,0.98215866,2.7930553
103.0,3.8008747,1.0168883,2.7839866
103.1,3.8326175,1.0550767,2.7775407
103.2,3.8756068,1.0971978,2.778409
103.3,3.9322083,1.1437919,2.7884164
103.4,4.000729,1.1954587,2.8052704
103.5,4.0748873,1.2528759,2.8220115
103.600006,4.1453023,1.3167834,2.8285189
103.700005,4.2025404,1.387946,2.8145943
103.8,4.239816,1.4671417,2.7726746
103.9,4.2559395,1.5550721,2.7008674
104.0,4.255986,1.6522502,2.603736
104.1,4.2504077,1.7588235,2.4915843
104.2,4.2522626,1.8743229,2.3779397
104.299995,4.27364,1.9973319,2.2763083
104.4,4.322529,2.1251245,2.1974044
104.5,4.4008493,2.253277,2.1475723
104.6,4.5048327,2.3755822,2.1292505
104.7,4.6263704,2.4842596,2.1421108
104.799995,4.7564483,2.570819,2.1856294
104.9,4.8871326,2.6275089,2.2596238
105.0,5.014206,2.6490333,2.3651726
105.1,5.136461,2.6339433,2.5025175
105.200005,5.2552958,2.5850203,2.6702754
105.3,5.37271,2.5085359,2.8641744
105.4,5.4891744,2.4126737,3.0765007
105.5,5.6032114,2.3058448,3.2973666
105.6,5.711159,2.1954083,3.515751
105.7,5.808904,2.0870228,3.7218814
105.799995,5.8931346,1.9845456,3.908589
105.899994,5.963186,1.8902694,4.0729165
106.0,6.0210404,1.8052776,4.215763
106.1,6.071273,1.7298411,4.3414316
106.2,6.1193986,1.6636811,4.4557176
106.299995,6.1703334,1.6062264,4.564107
106.399994,6.227121,1.5567598,4.670361
106.5,6.290544,1.5145162,4.7760277
106.6,6.3594785,1.4787558,4.8807225
106.7,6.432055,1.4487784,4.9832764
106.8,6.5068045,1.4239502,5.0828543
106.9,6.583203,1.4037113,5.1794915
107.0,6.662237,1.3875672,5.27467
107.1,6.7453165,1.3750889,5.370228
107.2,6.83378,1.3659073,5.4678726
107.3,6.927625,1.3597047,5.5679207
107.4,7.0255876,1.3562125,5.669375
107.5,7.1248784,1.3552021,5.769676
107.600006,7.222484,1.3564802,5.866004
107.700005,7.3157363,1.3598868,5.9558496
107.8,7.4031587,1.3652886,6.03787
107.9,7.4852443,1.3725771,6.112667
108.0,7.563568,1.3816668,6.1819015
108.1,7.6407437,1.3924913,6.2482524
108.2,7.7189646,1.4050015,6.313963
108.299995,7.799854,1.4191663,6.3806877
108.4,7.8834176,1.4349704,6.448447
108.5,7.968649,1.4524095,6.516239
108.6,8.053266,1.4714966,6.581769
108.7,8.134487,1.492259,6.642228
108.799995,8.209878,1.5147365,6.6951413
108.9,8.277398,1.5389864,6.738412
109.0,8.336528,1.5650743,6.7714534
109.1,8.388161,1.5930874,6.7950735
109.200005,8.435329,1.6231304,6.812199
109.3,8.482686,1.6553197,6.8273664
109.4,8.536259,1.6897975,6.8464613
109.5,8.60247,1.7267281,6.8757424
109.6,8.686637,1.7662989,6.920338
109.7,8.791926,1.8087267,6.9831996
109.799995,8.918065,1.8542595,7.0638056
109.899994,9.061571,1.9031832,7.158388
110.0,9.216035,1.9558276,7.260207
110.1,9.374455,2.0125585,7.361897
110.2,9.53033,2.073809,7.456521
110.299995,9.680436,2.1400695,7.5403666
110.399994,9.825411,2.2119021,7.6135087
110.5,9.969441,2.289955,7.6794863
110.6,10.11905,2.3749485,7.7441015
110.7,10.280738,2.4677198,7.813018
110.8,10.458822,2.5692158,7.8896065
110.9,10.653901,2.68047,7.973431
111.0,10.862832,2.8026443,8.060188
111.1,11.078931,2.9369824,8.141949
111.2,11.295254,3.0847757,8.210478
111.3,11.505586,3.247307,8.258279
111.4,11.706869,3.4256756,8.281194
111.5,11.899226,3.6206887,8.278538
111.600006,12.08608,3.8325672,8.253512
111.700005,12.272223,4.060554,8.21167
111.8,12.463046,4.302636,8.16041
111.9,12.6629925,4.555151,8.1078415
112.0,12.874889,4.812688,8.0622015
112.1,13.101446,5.068356,8.033091
112.2,13.344163,5.3146014,8.029562
112.299995,13.605326,5.5445127,8.060813
112.4,13.886004,5.753344,8.13266
112.5,14.187037,5.939706,8.247332
112.6,14.505787,6.106257,8.39953
112.7,14.8374815,6.2594175,8.578064
112.799995,15.173341,6.408463,8.764877
112.9,15.502485,6.5641184,8.938367
113.0,15.815499,6.736918,9.078581
113.1,16.104723,6.9357085,9.169014
113.200005,16.368933,7.166292,9.202641
113.3,16.611837,7.430208,9.181629
113.4,16.843298,7.723895,9.119403
113.5,17.074823,8.037875,9.036948
113.6,17.318184,8.35651,8.961674
113.7,17.58047,8.658681,8.921788
113.799995,17.863241,8.919996,8.943245
113.899994,18.162783,9.116627,9.046156
114.0,18.4704,9.230221,9.240179
114.1,18.777098,9.252259,9.524838
114.2,19.074867,9.186253,9.888615
114.299995,19.360853,9.046657,10.314197
114.399994,19.636606,8.855154,10.781452
114.5,19.909327,8.635806,11.27352
114.6,20.18809,8.410843,11.777246
114.7,20.483278,8.19776,12.285519
114.8,20.803722,8.008268,12.795454
114.9,21.155005,7.8485074,13.306498
115.0,21.539335,7.719974,13.819361
115.1,21.954987,7.621068,14.333919
115.2,22.397913,7.5487547,14.849158
115.3,22.860277,7.5001345,15.360143
115.4,23.334122,7.4735794,15.860542
115.5,23.810204,7.4691153,16.341087
115.600006,24.28025,7.4880857,16.792164
115.700005,24.73767,7.532288,17.205383
115.8,25.179523,7.6030354,17.576488
115.9,25.606575,7.700481,17.906094
116.0,26.024105,7.8234344,18.20067
116.1,26.44043,7.9697213,18.470709
116.2,26.863686,8.1369095,18.726776
116.299995,27.301893,8.323199,18.978695
116.4,27.757656,8.5280485,19.229607
116.5,28.229822,8.752215,19.477608
116.6,28.71142,8.99748,19.71394
116.7,29.194586,9.266035,19.92855
116.799995,29.670782,9.560136,20.110645
116.9,30.1367,9.882121,20.254578
117.0,30.593723,10.2344265,20.359297
117.1,31.04817,10.619536,20.428635
117.200005,31.51123,11.039127,20.472103
117.3,31.99187,11.4925375,20.499332
117.4,32.496956,11.975398,20.521557
117.5,33.024868,12.47844,20.546429
117.6,33.56908,12.987657,20.581425
117.7,34.115917,13.486125,20.629791
117.799995,34.652546,13.957415,20.695131
117.899994,35.167255,14.389795,20.77746
118.0,35.65501,14.779785,20.875225
118.1,36.119846,15.133473,20.986374
118.2,36.571022,15.465548,21.105474
118.299995,37.02347,15.796217,21.227255
118.399994,37.49054,16.147724,21.342815
118.5,37.983345,16.541418,21.441927
118.6,38.505222,16.995567,21.509655
118.7,39.054665,17.524164,21.5305
118.8,39.622814,18.135769,21.487045
118.9,40.198944,18.83196,21.366983
119.0,40.77269,19.605646,21.167044
119.1,41.334614,20.438478,20.896135
119.2,41.879436,21.29888,20.580557
119.3,42.40374,22.141848,20.261892
119.4,42.90708,22.911705,19.995377
119.5,43.389202,23.549797,19.839405
119.600006,43.8515,24.005096,19.846405
119.700005,44.294193,24.245836,20.048357
119.8,44.71985,24.268084,20.451765
119.9,45.13201,24.096931,21.03508
120.0,45.536068,23.780382,21.755686
120.1,45.93873,23.378326,22.560402
120.2,46.347046,22.95096,23.396086
120.299995,46.767387,22.550005,24.217382
120.4,47.202465,22.214146,24.98832
120.5,47.653286,21.968548,25.684738
120.6,48.116325,21.826887,26.289438
120.7,48.58647,21.795046,26.791426
120.799995,49.056355,21.874754,27.1816
120.9,49.519867,22.066128,27.45374
121.0,49.97127,22.368675,27.602596
121.1,50.408108,22.781096,27.627012
121.200005,50.829735,23.300644,27.52909
121.3,51.236935,23.922766,27.314169
121.4,51.6334,24.642036,26.991364
121.5,52.021908,25.452988,26.56892
121.6,52.406647,26.350628,26.056019
121.7,52.78984,27.329426,25.460415
121.799995,53.174294,28.380857,24.793436
121.899994,53.560246,29.48975,24.070496
122.0,53.948288,30.630651,23.317636
122.1,54.33686,31.764803,22.572058
122.2,54.723537,32.84073,21.882809
122.299995,55.106598,33.798004,21.308594
122.399994,55.48279,34.575565,20.907227
122.5,55.850765,35.12207,20.728695
122.6,56.208496,35.404667,20.80383
122.7,56.55629,35.41389,21.142399
122.8,56.894054,35.163254,21.7308
122.9,57.223923,34.686005,22.537918
123.0,57.54743,34.03033,23.517097
123.1,57.867107,33.25429,24.612816
123.2,58.18629,32.420475,25.765816
123.3,58.50773,31.590635,26.917093
123.4,58.83494,30.82135,28.013592
123.5,59.1702,30.160366,29.009834
123.600006,59.515446,29.645042,29.870403
123.700005,59.87008,29.301931,30.568148
123.8,60.232185,29.14698,31.085205
123.9,60.595936,29.186596,31.40934
124.0,60.95414,29.41865,31.53549
124.1,61.297947,29.833443,31.464504
124.2,61.61804,30.414742,31.203297
124.299995,61.90668,31.141172,30.765509
124.4,62.158524,31.988539,30.169985
124.5,62.372025,32.932972,29.439053
124.6,62.549313,33.95582,28.593494
124.7,62.696247,35.047848,27.6484
124.799995,62.82061,36.212044,26.608566
124.9,62.931686,37.46316,25.468525
125.0,63.03785,38.82311,24.21474
125.1,63.14567,40.315098,22.830574
125.200005,63.25846,41.95713,21.30133
125.3,63.376118,43.757835,19.618282
125.4,63.494717,45.717438,17.777279
125.5,63.60763,47.83118,15.776451
125.6,63.706413,50.09537,13.611042
125.7,63.782413,52.51248,11.269932
125.799995,63.828804,55.092686,8.736118
125.899994,63.841618,57.850136,5.991482
126.0,63.8207,60.794697,3.0260048
126.1,63.76966,63.919865,-0.1502037
126.2,63.69455,67.19378,-3.4992294
126.299995,63.602345,70.55212,-6.949772
126.399994,63.49894,73.89827,-10.39933
126.5,63.386944,77.10997,-13.723026
126.6,63.26577,80.04918,-16.78341
126.7,63.131115,82.57571,-19.444592
126.8,62.977543,84.558044,-21.580502
126.9,62.799587,85.883995,-23.084408
127.0,62.59505,86.47454,-23.87949
127.1,62.364857,86.297516,-23.93266
127.2,62.114494,85.378975,-23.26448
127.3,61.851715,83.80416,-21.952446
127.4,61.5837,81.705765,-20.122066
127.5,61.315983,79.24056,-17.92458
127.600006,61.04886,76.5649,-15.516045
127.700005,60.77862,73.8156,-13.036976
127.8,60.496994,71.09798,-10.600983
127.9,60.194996,68.48509,-8.290096
128.0,59.86389,66.02217,-6.1582794
128.1,59.499638,63.733646,-4.234009
128.20001,59.102196,61.63011,-2.527916
128.3,58.67573,59.71201,-1.0362778
128.40001,58.2276,57.970764,0.25683594
128.5,57.76498,56.392445,1.3725357
128.6,57.293743,54.957855,2.335888
128.70001,56.816147,53.647133,3.169014
128.8,56.33163,52.441185,3.8904457
128.9,55.83641,51.322815,4.5135956
129.0,55.327705,50.27787,5.049835
129.09999,54.80213,49.296326,5.505806
129.2,54.259483,48.37171,5.8877716
129.29999,53.701538,47.50283,6.1987076
129.4,53.132694,46.693207,6.4394875
129.5,52.557655,45.95323,6.6044235
129.59999,51.98172,45.301178,6.680542
129.7,51.408432,44.76344,6.644993
129.8,50.839943,44.37332,6.4666214
129.9,50.278294,44.16638,6.111912
130.0,49.72229,44.17515,5.547138
130.09999,49.171875,44.424816,4.747059
130.2,48.6249,44.9307,3.6942024
130.3,48.080467,45.698097,2.38237
130.4,47.535805,46.723736,0.81206894
130.5,46.98989,47.997925,-1.0080338
130.6,46.44041,49.503315,-3.0629044
130.7,45.887104,51.211998,-5.324894
130.8,45.33166,53.08122,-7.7495575
