ppm,target,reconstructed_raw,reconstructed,difference,alpha
40.1,8.004817,7.597467,7.777994,0.22682285,1.023761510848999
40.199997,7.969046,7.4079404,7.5839643,0.38508177,1.023761510848999
40.3,7.921963,7.233162,7.4050326,0.5169306,1.023761510848999
40.399998,7.874446,7.0820003,7.2502794,0.6241665,1.023761510848999
40.5,7.8387065,6.9599175,7.1252956,0.71341085,1.023761510848999
40.6,7.7909565,6.8686194,7.0318284,0.7591281,1.023761510848999
40.699997,7.743627,6.8063717,6.9681015,0.77552557,1.023761510848999
40.8,7.6958723,6.769043,6.929886,0.76598644,1.023761510848999
40.9,7.64961,6.751291,6.9117117,0.73789835,1.023761510848999
41.0,7.613543,6.7477465,6.908083,0.7054601,1.023761510848999
41.100002,7.5649786,6.7535696,6.914045,0.65093374,1.023761510848999
41.2,7.5180097,6.7646337,6.9253716,0.592638,1.023761510848999
41.300003,7.469627,6.7773933,6.9384346,0.5311923,1.023761510848999
41.4,7.4255834,6.7887573,6.9500685,0.4755149,1.023761510848999
41.5,7.3855767,6.7962193,6.957708,0.42786884,1.023761510848999
41.600002,7.326353,6.798174,6.9597087,0.36664438,1.023761510848999
41.7,7.280773,6.794029,6.955466,0.32530737,1.023761510848999
41.8,7.232769,6.784175,6.9453773,0.28739166,1.023761510848999
41.9,7.1854224,6.769672,6.9305296,0.25489283,1.023761510848999
42.0,7.137974,6.7517796,6.912212,0.22576189,1.023761510848999
42.100002,7.090202,6.73161,6.891563,0.19863892,1.023761510848999
42.2,7.043933,6.7098002,6.869235,0.17469788,1.023761510848999
42.3,6.9906836,6.6864376,6.8453174,0.14536619,1.023761510848999
42.4,6.9351473,6.660916,6.819189,0.115958214,1.023761510848999
42.5,6.88921,6.6319685,6.789554,0.099656105,1.023761510848999
42.6,6.8413334,6.597916,6.7546926,0.086640835,1.023761510848999
42.7,6.793932,6.557295,6.713106,0.080825806,1.023761510848999
42.8,6.746532,6.5095325,6.664209,0.082323074,1.023761510848999
42.9,6.698652,6.4554806,6.6088724,0.08977938,1.023761510848999
43.0,6.652716,6.3975325,6.5495477,0.10316849,1.023761510848999
43.1,6.5968843,6.3391333,6.489761,0.107123375,1.023761510848999
43.2,6.5436263,6.283933,6.433249,0.11037731,1.023761510848999
43.3,6.498899,6.234904,6.3830547,0.11584425,1.023761510848999
43.399998,6.4418244,6.1937714,6.340945,0.10087967,1.023761510848999
43.5,6.3900743,6.160955,6.3073487,0.082725525,1.023761510848999
43.6,6.3435655,6.135734,6.2815285,0.06203699,1.023761510848999
43.7,6.2958336,6.116372,6.2617064,0.034127235,1.023761510848999
43.8,6.248428,6.099966,6.2449102,0.0035176277,1.023761510848999
43.899998,6.200925,6.0823703,6.226897,-0.02597189,1.023761510848999
44.0,6.1534166,6.0583224,6.202277,-0.04886055,1.023761510848999
44.1,6.1059546,6.0224304,6.1655326,-0.059577942,1.023761510848999
44.199997,6.058476,5.970434,6.112301,-0.0538249,1.023761510848999
44.3,6.0109463,5.9003243,6.040525,-0.029578686,1.023761510848999
44.399998,5.963678,5.812517,5.950631,0.0130467415,1.023761510848999
44.5,5.915485,5.7089477,5.8446007,0.07088423,1.023761510848999
44.6,5.8795633,5.591597,5.724462,0.1551013,1.023761510848999
44.699997,5.83284,5.4612126,5.590979,0.24186087,1.023761510848999
44.8,5.7850003,5.316859,5.4431953,0.34180498,1.023761510848999
44.9,5.7492967,5.1565638,5.2790914,0.4702053,1.023761510848999
45.0,5.7019444,4.9784775,5.0967736,0.6051707,1.023761510848999
45.100002,5.6664433,4.7821884,4.8958206,0.77062273,1.023761510848999
45.2,5.631347,4.5695233,4.678102,0.95324516,1.023761510848999
45.300003,5.6073866,4.344678,4.447914,1.1594725,1.023761510848999
45.4,5.5711427,4.1136665,4.2114134,1.3597293,1.023761510848999
45.5,5.5353847,3.8832393,3.9755108,1.5598738,1.023761510848999
45.600002,5.5013466,3.6598456,3.746809,1.7545376,1.023761510848999
45.7,5.4770617,3.4488604,3.5308106,1.9462512,1.023761510848999
45.8,5.439654,3.254169,3.331493,2.108161,1.023761510848999
45.9,5.407001,3.0781906,3.151333,2.255668,1.023761510848999
46.0,5.381884,2.922123,2.9915571,2.390327,1.023761510848999
46.100002,5.344897,2.7862577,2.8524635,2.4924333,1.023761510848999
46.2,5.3096614,2.6703289,2.73378,2.5758815,1.023761510848999
46.3,5.2739606,2.5737245,2.63488,2.6390805,1.023761510848999
46.4,5.238353,2.4957082,2.55501,2.6833427,1.023761510848999
46.5,5.202734,2.4355214,2.493393,2.709341,1.023761510848999
46.6,5.1671343,2.3924127,2.44926,2.7178743,1.023761510848999
46.7,5.1315117,2.365625,2.4218357,2.709676,1.023761510848999
46.8,5.0959325,2.3543153,2.4102573,2.6856751,1.023761510848999
46.9,5.0602217,2.3574243,2.4134402,2.6467814,1.023761510848999
47.0,5.024991,2.3734972,2.4298952,2.5950959,1.023761510848999
47.1,4.9879336,2.4004738,2.4575126,2.530421,1.023761510848999
47.2,4.9593596,2.4355218,2.4933934,2.4659662,1.023761510848999
47.3,4.9305153,2.4749846,2.533794,2.3967214,1.023761510848999
47.399998,4.8938212,2.514545,2.5742943,2.319527,1.023761510848999
47.5,4.8573346,2.5497499,2.6103358,2.2469988,1.023761510848999
47.6,4.828727,2.5767705,2.6379986,2.1907282,1.023761510848999
47.7,4.805886,2.593239,2.6548584,2.1510274,1.023761510848999
47.8,4.7823367,2.5987859,2.660537,2.1217997,1.023761510848999
47.899998,4.7570033,2.5949564,2.6566164,2.1003869,1.023761510848999
48.0,4.743024,2.5845115,2.6459234,2.0971005,1.023761510848999
48.1,4.722322,2.5703323,2.6314073,2.0909147,1.023761510848999
48.199997,4.706029,2.5543408,2.6150358,2.0909932,1.023761510848999
48.3,4.6966333,2.5367804,2.597058,2.0995753,1.023761510848999
48.399998,4.6736636,2.5159736,2.5757568,2.0979068,1.023761510848999
48.5,4.6604853,2.4887354,2.5478716,2.1126137,1.023761510848999
48.6,4.638002,2.4512467,2.5094922,2.1285098,1.023761510848999
48.699997,4.625045,2.4002514,2.457285,2.16776,1.023761510848999
48.8,4.6022496,2.3341327,2.3895953,2.2126544,1.023761510848999
48.9,4.5894313,2.253526,2.307073,2.2823582,1.023761510848999
49.0,4.5670733,2.1611702,2.212523,2.3545504,1.023761510848999
49.100002,4.5430293,2.061172,2.1101487,2.4328806,1.023761510848999
49.2,4.51936,1.958076,2.004603,2.5147572,1.023761510848999
49.300003,4.495598,1.8560109,1.9001125,2.5954852,1.023761510848999
49.4,4.471872,1.7582499,1.8000286,2.6718433,1.023761510848999
49.5,4.4481206,1.6670469,1.7066585,2.7414622,1.023761510848999
49.600002,4.4243913,1.5837387,1.6213707,2.8030205,1.023761510848999
49.7,4.4006486,1.5089548,1.5448098,2.8558388,1.023761510848999
49.8,4.376846,1.442817,1.4771005,2.8997455,1.023761510848999
49.9,4.353381,1.3851448,1.4180579,2.9353232,1.023761510848999
50.0,4.3283644,1.3355933,1.367329,2.9610353,1.023761510848999
50.100002,4.293165,1.2937603,1.324502,2.9686632,1.023761510848999
50.2,4.2709737,1.2592489,1.2891705,2.9818032,1.023761510848999
50.3,4.2446632,1.2317135,1.260981,2.9836822,1.023761510848999
50.4,4.210579,1.2108768,1.239649,2.9709299,1.023761510848999
50.5,4.1861086,1.1965569,1.2249889,2.9611197,1.023761510848999
50.6,4.1482253,1.1886514,1.2168956,2.9313297,1.023761510848999
50.7,4.116489,1.1871438,1.2153522,2.9011369,1.023761510848999
50.8,4.0906987,1.1920857,1.2204115,2.8702872,1.023761510848999
50.9,4.0538673,1.203585,1.232184,2.8216834,1.023761510848999
51.0,4.017529,1.2217516,1.2507823,2.7667468,1.023761510848999
51.1,3.9869127,1.2466428,1.2762649,2.7106478,1.023761510848999
51.2,3.95907,1.2781862,1.3085579,2.6505122,1.023761510848999
51.3,3.9272747,1.3160344,1.3473054,2.5799694,1.023761510848999
51.399998,3.900753,1.3594092,1.3917109,2.5090423,1.023761510848999
51.5,3.8620975,1.406902,1.440332,2.4217653,1.023761510848999
51.6,3.8333654,1.4562844,1.4908879,2.3424776,1.023761510848999
51.7,3.8053968,1.5044081,1.5401552,2.2652416,1.023761510848999
51.8,3.7667246,1.5472708,1.5840362,2.1826882,1.023761510848999
51.899998,3.7394764,1.5804062,1.617959,2.1215174,1.023761510848999
52.0,3.7084322,1.5995814,1.6375898,2.0708423,1.023761510848999
52.1,3.6801028,1.6016808,1.6397392,2.0403638,1.023761510848999
52.199997,3.6489205,1.5854853,1.6231588,2.0257616,1.023761510848999
52.3,3.6206803,1.5519948,1.5888726,2.031808,1.023761510848999
52.399998,3.5907476,1.5041372,1.5398778,2.05087,1.023761510848999
52.5,3.5523992,1.4460164,1.480376,2.0720232,1.023761510848999
52.6,3.526726,1.3820224,1.4148613,2.1118646,1.023761510848999
52.699997,3.4949672,1.3160989,1.3473715,2.147596,1.023761510848999
52.8,3.4584763,1.2513525,1.2810866,2.1773896,1.023761510848999
52.9,3.4230897,1.1899592,1.2182344,2.2048554,1.023761510848999
53.0,3.3874238,1.1332482,1.1601759,2.2272477,1.023761510848999
53.100002,3.3518121,1.0818933,1.1076007,2.2442114,1.023761510848999
53.2,3.316283,1.03611,1.0607296,2.2555532,1.023761510848999
53.300003,3.280336,0.99581254,1.0194745,2.2608614,1.023761510848999
53.4,3.2457988,0.96075207,0.983581,2.2622178,1.023761510848999
53.5,3.1984868,0.9305931,0.9527054,2.2457814,1.023761510848999
53.600002,3.1625462,0.90497947,0.92648315,2.236063,1.023761510848999
53.7,3.1153467,0.8835653,0.90456015,2.2107866,1.023761510848999
53.8,3.0795345,0.8660371,0.8866154,2.1929193,1.023761510848999
53.9,3.0322025,0.8521244,0.87237215,2.1598303,1.023761510848999
54.0,2.996478,0.8416071,0.8616049,2.1348732,1.023761510848999
54.100002,2.949046,0.8343125,0.854137,2.094909,1.023761510848999
54.2,2.9138098,0.83011895,0.84984386,2.0639658,1.023761510848999
54.3,2.8774436,0.8289533,0.8486505,2.028793,1.023761510848999
54.4,2.830171,0.8307928,0.85053366,1.9796374,1.023761510848999
54.5,2.795647,0.8356629,0.85551953,1.9401274,1.023761510848999
54.6,2.7582288,0.84363776,0.8636839,1.8945448,1.023761510848999
54.7,2.7118816,0.8548453,0.8751577,1.8367239,1.023761510848999
54.8,2.6753392,0.86946154,0.8901213,1.785218,1.023761510848999
54.9,2.6283214,0.88772136,0.90881497,1.7195065,1.023761510848999
55.0,2.59475,0.90991473,0.93153566,1.6632142,1.023761510848999
55.1,2.5557473,0.9363914,0.95864147,1.5971057,1.023761510848999
55.2,2.5099306,0.96756047,0.9905512,1.5193794,1.023761510848999
55.3,2.4757595,1.0038819,1.0277357,1.4480238,1.023761510848999
55.399998,2.4397569,1.0458608,1.070712,1.3690449,1.023761510848999
55.5,2.4042668,1.0940254,1.1200211,1.2842457,1.023761510848999
55.6,2.3685553,1.1488751,1.1761742,1.1923811,1.023761510848999
55.7,2.3332658,1.2108346,1.2396059,1.0936599,1.023761510848999
55.8,2.2963188,1.280139,1.310557,0.98576176,1.023761510848999
55.899998,2.2668002,1.3567024,1.3889397,0.8778604,1.023761510848999
56.0,2.2378757,1.4399409,1.4741561,0.76371956,1.023761510848999
56.1,2.2073944,1.5285591,1.56488,0.64251435,1.023761510848999
56.199997,2.1786234,1.6203936,1.6588967,0.51972675,1.023761510848999
56.3,2.146925,1.7123643,1.7530527,0.39387226,1.023761510848999
56.399998,2.1262784,1.8006307,1.8434165,0.28286195,1.023761510848999
56.5,2.094362,1.8811117,1.9258097,0.16855228,1.023761510848999
56.6,2.064702,1.950216,1.9965562,0.06814587,1.023761510848999
56.699997,2.0418324,2.0056922,2.0533504,-0.011518002,1.023761510848999
56.8,2.0193229,2.0471103,2.0957527,-0.076429844,1.023761510848999
56.9,1.9867746,2.075768,2.1250913,-0.13831675,1.023761510848999
57.0,1.9579769,2.0939872,2.1437435,-0.18576658,1.023761510848999
57.100002,1.9364119,2.1040406,2.1540358,-0.21762395,1.023761510848999
57.2,1.9042323,2.1071792,2.157249,-0.2530167,1.023761510848999
57.300003,1.8663831,2.103104,2.1530771,-0.28669405,1.023761510848999
57.4,1.8416051,2.0900874,2.139751,-0.2981459,1.023761510848999
57.5,1.8076205,2.0656705,2.114754,-0.30713344,1.023761510848999
57.600002,1.782001,2.0277543,2.0759368,-0.29393578,1.023761510848999
57.7,1.7491786,1.9755787,2.0225215,-0.27334285,1.023761510848999
57.8,1.712194,1.9102708,1.9556618,-0.24346781,1.023761510848999
57.9,1.6868776,1.8346976,1.8782928,-0.19141519,1.023761510848999
58.0,1.6643344,1.7528439,1.794494,-0.13015962,1.023761510848999
58.100002,1.629013,1.6689161,1.708572,-0.07955909,1.023761510848999
58.2,1.6043364,1.5866896,1.6243917,-0.020055294,1.023761510848999
58.3,1.5807817,1.5090874,1.5449456,0.0358361,1.023761510848999
58.4,1.5569743,1.438098,1.4722693,0.084704995,1.023761510848999
58.5,1.5332792,1.3748975,1.4075671,0.12571204,1.023761510848999
58.6,1.5096482,1.3200169,1.3513825,0.15826571,1.023761510848999
58.7,1.4975784,1.2735587,1.3038204,0.19375801,1.023761510848999
58.8,1.4740567,1.235374,1.2647283,0.20932841,1.023761510848999
58.9,1.4619633,1.2051798,1.2338167,0.22814655,1.023761510848999
59.0,1.4382491,1.1826594,1.2107612,0.22748792,1.023761510848999
59.1,1.4276361,1.1675193,1.1952614,0.23237479,1.023761510848999
59.2,1.4138473,1.1595341,1.1870863,0.22676098,1.023761510848999
59.3,1.3908713,1.1585616,1.1860907,0.20478058,1.023761510848999
59.399998,1.3801689,1.1645654,1.1922373,0.18793166,1.023761510848999
59.5,1.3679167,1.1776153,1.2055972,0.16231954,1.023761510848999
59.6,1.356338,1.1978986,1.2263625,0.12997556,1.023761510848999
59.7,1.3436457,1.2257191,1.2548441,0.08880162,1.023761510848999
59.8,1.3352653,1.2614863,1.2914611,0.04380417,1.023761510848999
59.899998,1.3335204,1.3057204,1.3367463,-0.0032259226,1.023761510848999
60.0,1.3193842,1.3590262,1.3913187,-0.07193446,1.023761510848999
60.1,1.3113214,1.4220421,1.455832,-0.14451063,1.023761510848999
60.199997,1.3136102,1.4954019,1.5309348,-0.21732461,1.023761510848999
60.3,1.3080685,1.5796092,1.617143,-0.30907452,1.023761510848999
60.399998,1.2995974,1.6748841,1.7146819,-0.41508448,1.023761510848999
60.5,1.3011782,1.780943,1.8232609,-0.5220827,1.023761510848999
60.6,1.3006686,1.896659,1.9417264,-0.64105785,1.023761510848999
60.699997,1.3011531,2.0197322,2.0677242,-0.76657116,1.023761510848999
60.8,1.299682,2.1463058,2.1973052,-0.8976232,1.023761510848999
60.9,1.3068709,2.2707179,2.3246737,-1.0178027,1.023761510848999
61.0,1.3138688,2.3855748,2.4422598,-1.128391,1.023761510848999
61.100002,1.3109273,2.482418,2.541404,-1.2304767,1.023761510848999
61.2,1.3195435,2.552844,2.6135035,-1.29396,1.023761510848999
61.300003,1.3250098,2.590211,2.6517582,-1.3267484,1.023761510848999
61.4,1.3238269,2.5911307,2.6527,-1.328873,1.023761510848999
61.5,1.3240972,2.5563953,2.617139,-1.293042,1.023761510848999
61.600002,1.3241395,2.4907563,2.5499403,-1.2258009,1.023761510848999
61.7,1.323723,2.4017694,2.4588392,-1.1351162,1.023761510848999
61.8,1.3253089,2.2981248,2.3527317,-1.0274228,1.023761510848999
61.9,1.3147862,2.1881468,2.2401404,-0.92535424,1.023761510848999
62.0,1.3127508,2.078783,2.1281781,-0.8154273,1.023761510848999
62.100002,1.3037779,1.9751921,2.0221257,-0.7183478,1.023761510848999
62.2,1.2915685,1.8808156,1.9255066,-0.6339381,1.023761510848999
62.3,1.2786856,1.797666,1.8403813,-0.5616957,1.023761510848999
62.4,1.2779841,1.7267132,1.7677425,-0.48975837,1.023761510848999
62.5,1.2676903,1.6682452,1.7078853,-0.44019496,1.023761510848999
62.6,1.2556188,1.6221496,1.6606944,-0.40507555,1.023761510848999
62.7,1.2433407,1.5881206,1.6258568,-0.38251603,1.023761510848999
62.8,1.2425543,1.5658087,1.6030146,-0.36046028,1.023761510848999
62.9,1.2430303,1.5549048,1.5918517,-0.3488214,1.023761510848999
63.0,1.2312506,1.5552052,1.5921593,-0.36090863,1.023761510848999
63.1,1.2311574,1.5666345,1.6038601,-0.37270272,1.023761510848999
63.2,1.2311466,1.589271,1.6270344,-0.39588785,1.023761510848999
63.3,1.2310421,1.623327,1.6618997,-0.43085754,1.023761510848999
63.399998,1.2317504,1.6691531,1.7088147,-0.47706437,1.023761510848999
63.5,1.2433542,1.7271931,1.7682338,-0.5248796,1.023761510848999
63.6,1.2425771,1.797915,1.8406361,-0.59805906,1.023761510848999
63.7,1.2427934,1.8817372,1.9264501,-0.6836567,1.023761510848999
63.8,1.242844,1.9788598,2.0258806,-0.7830366,1.023761510848999
63.899998,1.2423259,2.089097,2.1387372,-0.8964113,1.023761510848999
64.0,1.2447072,2.2116284,2.2641802,-1.019473,1.023761510848999
64.1,1.2555768,2.3447158,2.4004297,-1.1448529,1.023761510848999
64.2,1.2535697,2.4855201,2.5445797,-1.29101,1.023761510848999
64.299995,1.2567452,2.630013,2.692506,-1.4357609,1.023761510848999
64.4,1.2694386,2.773192,2.8390872,-1.5696486,1.023761510848999
64.5,1.2820019,2.9095397,2.9786747,-1.6966728,1.023761510848999
64.6,1.2895477,3.033851,3.1059399,-1.8163922,1.023761510848999
64.7,1.2921282,3.141957,3.2166147,-1.9244865,1.023761510848999
64.799995,1.305673,3.2313297,3.308111,-2.002438,1.023761510848999
64.9,1.3167851,3.3013463,3.3797913,-2.0630062,1.023761510848999
65.0,1.3300586,3.3533053,3.4329848,-2.1029263,1.023761510848999
65.1,1.3358537,3.3902848,3.470843,-2.1349893,1.023761510848999
65.200005,1.3396437,3.416687,3.4978726,-2.1582289,1.023761510848999
65.3,1.3544643,3.4375079,3.5191882,-2.1647239,1.023761510848999
65.4,1.3588598,3.4572225,3.5393713,-2.1805115,1.023761510848999
65.5,1.3637855,3.4785917,3.5612483,-2.1974628,1.023761510848999
65.6,1.3782537,3.5017216,3.5849278,-2.206674,1.023761510848999
65.7,1.3828752,3.523619,3.6073453,-2.2244701,1.023761510848999
65.799995,1.381949,3.5385637,3.6226454,-2.2406964,1.023761510848999
65.899994,1.3821653,3.5392644,3.6233628,-2.2411976,1.023761510848999
66.0,1.3821858,3.5187268,3.6023371,-2.2201514,1.023761510848999
66.1,1.3819017,3.4722872,3.554794,-2.1728923,1.023761510848999
66.2,1.383001,3.3991184,3.4798865,-2.0968857,1.023761510848999
66.299995,1.3747678,3.3025987,3.3810735,-2.0063057,1.023761510848999
66.399994,1.3606043,3.189437,3.2652228,-1.9046185,1.023761510848999
66.5,1.3596557,3.0680637,3.1409655,-1.7813097,1.023761510848999
66.6,1.3492785,2.9469888,3.0170138,-1.6677353,1.023761510848999
66.7,1.3477817,2.8335598,2.9008894,-1.5531077,1.023761510848999
66.8,1.3374553,2.7334247,2.798375,-1.4609196,1.023761510848999
66.9,1.3352638,2.6505544,2.7135355,-1.3782717,1.023761510848999
67.0,1.3358163,2.587416,2.648897,-1.3130807,1.023761510848999
67.1,1.3354899,2.5453742,2.6058562,-1.2703663,1.023761510848999
67.2,1.3361973,2.5249598,2.5849566,-1.2487594,1.023761510848999
67.3,1.3247302,2.5260608,2.586084,-1.2613537,1.023761510848999
67.4,1.323661,2.5479484,2.6084914,-1.2848305,1.023761510848999
67.5,1.335509,2.5891874,2.6507103,-1.3152014,1.023761510848999
67.600006,1.3356779,2.647427,2.710334,-1.3746562,1.023761510848999
67.700005,1.3356861,2.7190993,2.7837093,-1.4480232,1.023761510848999
67.8,1.3356707,2.7991884,2.8657014,-1.5300307,1.023761510848999
67.9,1.335678,2.8811548,2.9496155,-1.6139375,1.023761510848999
68.0,1.3356752,2.9572499,3.0275185,-1.6918433,1.023761510848999
68.1,1.3356762,3.0192504,3.0909925,-1.7553163,1.023761510848999
68.2,1.3356757,3.0597262,3.1324298,-1.7967541,1.023761510848999
68.299995,1.3356766,3.0733614,3.146389,-1.8107125,1.023761510848999
68.4,1.3356736,3.058111,3.1307764,-1.7951028,1.023761510848999
68.5,1.3356858,3.0156367,3.0872927,-1.7516068,1.023761510848999
68.6,1.3356344,2.9509308,3.0210495,-1.6854151,1.023761510848999
68.7,1.3358479,2.8711984,2.9394224,-1.6035745,1.023761510848999
68.799995,1.3349702,2.7844837,2.8506472,-1.515677,1.023761510848999
68.9,1.3388053,2.6983676,2.7624848,-1.4236795,1.023761510848999
69.0,1.3477492,2.6191347,2.6813693,-1.3336201,1.023761510848999
69.1,1.3503997,2.5513031,2.611926,-1.2615263,1.023761510848999
69.200005,1.360496,2.4976091,2.556956,-1.19646,1.023761510848999
69.3,1.3575472,2.459119,2.5175514,-1.1600043,1.023761510848999
69.4,1.3636465,2.435384,2.4932525,-1.129606,1.023761510848999
69.5,1.3707159,2.4246087,2.4822211,-1.1115053,1.023761510848999
69.6,1.375155,2.423856,2.4814506,-1.1062956,1.023761510848999
69.7,1.3835181,2.4293067,2.4870307,-1.1035126,1.023761510848999
69.799995,1.381464,2.436808,2.4947104,-1.1132464,1.023761510848999
69.899994,1.3834887,2.4425428,2.5005813,-1.1170926,1.023761510848999
70.0,1.3755842,2.4439158,2.501987,-1.1264027,1.023761510848999
70.1,1.3707293,2.4401567,2.4981384,-1.1274091,1.023761510848999
70.2,1.3637433,2.432544,2.490345,-1.1266017,1.023761510848999
70.299995,1.3588384,2.4240742,2.481674,-1.1228355,1.023761510848999
70.399994,1.3526857,2.4187474,2.4762206,-1.1235349,1.023761510848999
70.5,1.3399786,2.4207923,2.478314,-1.1383353,1.023761510848999
70.6,1.3267417,2.4339976,2.4918332,-1.1650915,1.023761510848999
70.7,1.3247268,2.4613523,2.5198379,-1.195111,1.023761510848999
70.8,1.3153648,2.5048308,2.5643494,-1.2489846,1.023761510848999
70.9,1.3128911,2.5653198,2.6262755,-1.3133844,1.023761510848999
71.0,1.3035417,2.6425765,2.705368,-1.4018264,1.023761510848999
71.1,1.3002264,2.7351398,2.8001308,-1.4999044,1.023761510848999
71.2,1.3009589,2.8403265,2.907817,-1.606858,1.023761510848999
71.3,1.3008671,2.9543242,3.0245235,-1.7236564,1.023761510848999
71.4,1.3006014,3.072506,3.1455133,-1.8449119,1.023761510848999
71.5,1.3016397,3.1900365,3.2658367,-1.964197,1.023761510848999
71.600006,1.2902524,3.3025248,3.380998,-2.0907454,1.023761510848999
71.700005,1.2890428,3.406501,3.4874446,-2.198402,1.023761510848999
71.8,1.2891221,3.4996343,3.5827909,-2.2936687,1.023761510848999
71.9,1.2895926,3.5804193,3.6654954,-2.3759027,1.023761510848999
72.0,1.2777863,3.647802,3.7344794,-2.4566932,1.023761510848999
72.1,1.2776563,3.7008917,3.7888305,-2.5111742,1.023761510848999
72.2,1.2659208,3.7388334,3.8276737,-2.5617528,1.023761510848999
72.299995,1.2657661,3.7606578,3.8500166,-2.5842505,1.023761510848999
72.4,1.2541008,3.7650075,3.8544698,-2.600369,1.023761510848999
72.5,1.2538161,3.7498388,3.8389406,-2.5851245,1.023761510848999
72.6,1.2423372,3.7124465,3.80066,-2.5583227,1.023761510848999
72.7,1.2418277,3.6500113,3.736741,-2.4949133,1.023761510848999
72.799995,1.2305346,3.5606272,3.6452332,-2.4146986,1.023761510848999
72.9,1.2301756,3.4443722,3.5262156,-2.29604,1.023761510848999
73.0,1.2170533,3.3039637,3.3824708,-2.1654177,1.023761510848999
73.1,1.2055534,3.144602,3.2193224,-2.0137691,1.023761510848999
73.200005,1.1935576,2.9731514,3.043798,-1.8502403,1.023761510848999
73.3,1.1817968,2.797049,2.863511,-1.6817143,1.023761510848999
73.4,1.1696059,2.6231246,2.685454,-1.515848,1.023761510848999
73.5,1.1591024,2.4569035,2.515283,-1.3561807,1.023761510848999
73.6,1.1506557,2.3023293,2.357036,-1.2063804,1.023761510848999
73.7,1.138141,2.1618476,2.2132163,-1.0750753,1.023761510848999
73.799995,1.1264724,2.0366614,2.0850556,-0.95858324,1.023761510848999
73.899994,1.1149011,1.9271046,1.9728955,-0.85799444,1.023761510848999
74.0,1.1038717,1.83293,1.8764832,-0.7726115,1.023761510848999
74.1,1.0934974,1.7535926,1.7952607,-0.7017633,1.023761510848999
74.2,1.0839356,1.6883936,1.7285124,-0.6445768,1.023761510848999
74.299995,1.0752176,1.6365942,1.6754822,-0.60026455,1.023761510848999
74.399994,1.0672774,1.5974841,1.6354427,-0.5681653,1.023761510848999
74.5,1.0599238,1.5703646,1.6076788,-0.547755,1.023761510848999
74.6,1.0529231,1.5545274,1.5914654,-0.5385423,1.023761510848999
74.7,1.0459996,1.5491445,1.5859545,-0.5399549,1.023761510848999
74.8,1.0389339,1.5531629,1.5900685,-0.5511346,1.023761510848999
74.9,1.0315834,1.5651344,1.6023244,-0.57074094,1.023761510848999
75.0,1.0239172,1.5830415,1.620657,-0.59673977,1.023761510848999
75.1,1.0159925,1.6041698,1.6422874,-0.62629485,1.023761510848999
75.2,1.0079576,1.625089,1.6637036,-0.655746,1.023761510848999
75.3,1.0000033,1.6418657,1.680879,-0.68087566,1.023761510848999
75.4,0.99236345,1.6505369,1.6897562,-0.6973927,1.023761510848999
75.5,0.98531353,1.6478355,1.6869905,-0.70167696,1.023761510848999
75.600006,0.9791292,1.6319082,1.6706848,-0.6915556,1.023761510848999
75.700005,0.97412616,1.6027607,1.6408447,-0.66671854,1.023761510848999
75.8,0.97060436,1.5622283,1.5993493,-0.6287449,1.023761510848999
75.9,0.96883464,1.5134394,1.549401,-0.5805664,1.023761510848999
76.0,0.96899855,1.4600968,1.4947909,-0.52579236,1.023761510848999
76.1,0.9711427,1.4057602,1.4391632,-0.4680205,1.023761510848999
76.2,0.9751554,1.3534173,1.3855765,-0.41042107,1.023761510848999
76.299995,0.9807526,1.3052928,1.3363086,-0.355556,1.023761510848999
76.4,0.98750633,1.262891,1.2928993,-0.30539292,1.023761510848999
76.5,0.99493575,1.2271392,1.256298,-0.2613622,1.023761510848999
76.6,1.0025342,1.1985413,1.2270204,-0.22448623,1.023761510848999
76.7,1.0098981,1.1773448,1.2053202,-0.19542217,1.023761510848999
76.799995,1.0167203,1.1636584,1.1913086,-0.17458832,1.023761510848999
76.9,1.0228701,1.1575465,1.1850516,-0.1621815,1.023761510848999
77.0,1.0283326,1.1590825,1.186624,-0.15829146,1.023761510848999
77.1,1.0332074,1.1683811,1.1961436,-0.16293621,1.023761510848999
77.200005,1.0376722,1.1856139,1.2137859,-0.17611372,1.023761510848999
77.3,1.041912,1.2109934,1.2397684,-0.19785643,1.023761510848999
77.4,1.0461228,1.2447544,1.2743317,-0.2282089,1.023761510848999
77.5,1.0504563,1.2870688,1.3176515,-0.26719522,1.023761510848999
77.6,1.0550358,1.3379793,1.3697717,-0.3147359,1.023761510848999
77.7,1.0599164,1.3972412,1.4304419,-0.37052548,1.023761510848999
77.799995,1.0651107,1.4641598,1.4989505,-0.4338398,1.023761510848999
77.899994,1.0705498,1.5373819,1.5739124,-0.50336254,1.023761510848999
78.0,1.0761187,1.6147157,1.6530838,-0.5769651,1.023761510848999
78.1,1.0816673,1.6930025,1.7332307,-0.6515634,1.023761510848999
78.2,1.0870264,1.7682307,1.8102465,-0.7232201,1.023761510848999
78.299995,1.0920639,1.8358227,1.8794446,-0.7873807,1.023761510848999
78.399994,1.0966916,1.8911656,1.9361025,-0.8394109,1.023761510848999
78.5,1.100902,1.9302417,1.9761071,-0.87520516,1.023761510848999
78.6,1.1047407,1.9501152,1.9964529,-0.8917122,1.023761510848999
78.7,1.1083008,1.9492435,1.9955605,-0.8872597,1.023761510848999
