ppm,target,reconstructed,difference
66.2,1.3581299,3.243366,-1.8852361
66.299995,1.3133063,3.2072916,-1.8939853
66.399994,1.2411543,3.1529963,-1.911842
66.5,1.1436099,3.0896354,-1.9460255
66.6,1.0349742,3.0264964,-1.9915222
66.7,0.9290032,2.9717622,-2.042759
66.8,0.8381015,2.9319954,-2.093894
66.9,0.7722914,2.9121141,-2.1398227
67.0,0.7372465,2.915676,-2.1784296
67.1,0.73415613,2.9452503,-2.2110941
67.2,0.7599227,3.0027494,-2.2428267
67.3,0.80816674,3.0897017,-2.281535
67.4,0.8709502,3.2072554,-2.3363051
67.5,0.9397597,3.3562036,-2.4164438
67.600006,1.00705,3.5367212,-2.5296712
67.700005,1.0663207,3.747848,-2.6815274
67.8,1.1125387,3.9870253,-2.8744864
67.9,1.1422601,4.2492085,-3.1069484
68.0,1.1533458,4.526198,-3.372852
68.1,1.1454135,4.8060274,-3.660614
68.2,1.119909,5.0729957,-3.9530866
68.299995,1.0802104,5.308608,-4.2283974
68.4,1.0314217,5.493368,-4.4619465
68.5,0.97936344,5.609507,-4.6301436
68.6,0.92968386,5.643995,-4.714311
68.7,0.8863937,5.591091,-4.7046976
68.799995,0.8510005,5.4535594,-4.602559
68.9,0.82257843,5.2423043,-4.419726
69.0,0.7983806,4.974285,-4.1759043
69.1,0.77553284,4.6691594,-3.8936267
69.200005,0.75264966,4.3460984,-3.5934486
69.3,0.73122615,4.021453,-3.2902267
69.4,0.7158234,3.7074783,-2.9916549
69.5,0.71315324,3.4123468,-2.6991935
69.6,0.72998524,3.1407592,-2.410774
69.7,0.770626,2.8947153,-2.1240892
69.799995,0.83498466,2.674421,-1.8394364
69.899994,0.9175741,2.4789305,-1.5613563
70.0,1.008399,2.3066835,-1.2982845
70.1,1.0950972,2.1558833,-1.0607861
70.2,1.1660569,2.0246632,-0.85860634
70.299995,1.2134352,1.911269,-0.6978338
70.399994,1.2348765,1.8141129,-0.5792364
70.5,1.2340363,1.7318081,-0.49777174
70.6,1.2189804,1.6631911,-0.44421065
70.7,1.1995227,1.6072762,-0.40775347
70.8,1.1843302,1.5632424,-0.3789122
70.9,1.1784972,1.5303907,-0.35189354
71.0,1.1824573,1.5080724,-0.32561505
71.1,1.1923954,1.4955906,-0.30319512
71.2,1.2017252,1.492074,-0.29034877
71.3,1.2031581,1.4963425,-0.2931844
71.4,1.1905322,1.506705,-0.31617284
71.5,1.15992,1.5208097,-0.36088967
71.600006,1.1096771,1.5355723,-0.4258952
71.700005,1.0402459,1.5472498,-0.5070039
71.8,0.95312876,1.5518413,-0.5987125
71.9,0.85090333,1.5456727,-0.6947693
72.0,0.7373005,1.5261717,-0.78887117
72.1,0.61724174,1.4924554,-0.8752136
72.2,0.49812478,1.4455297,-0.9474049
72.299995,0.38881493,1.3879497,-0.9991348
72.4,0.300227,1.3231379,-1.0229108
72.5,0.24383612,1.2546638,-1.0108277
72.6,0.22201268,1.1856366,-0.96362394
72.7,0.23509952,1.1184493,-0.8833498
72.799995,0.27675518,1.0547115,-0.77795625
72.9,0.3347414,0.9953503,-0.6606089
73.0,0.39336994,0.94078505,-0.54741514
73.1,0.43675095,0.8910567,-0.45430577
73.200005,0.45299956,0.8459835,-0.39298394
73.3,0.43693224,0.8052675,-0.36833528
73.4,0.39163345,0.7685345,-0.37690103
73.5,0.3275565,0.73540425,-0.40784776
73.6,0.25963983,0.7055005,-0.44586065
73.7,0.20365469,0.6784759,-0.4748212
73.799995,0.17183834,0.6540139,-0.48217553
73.899994,0.16990966,0.6318261,-0.46191645
74.0,0.19599122,0.6116611,-0.41566986
74.1,0.24124089,0.5932954,-0.3520545
74.2,0.29258883,0.57653636,-0.28394753
74.299995,0.33632928,0.5612108,-0.22488153
74.399994,0.36172417,0.5471709,-0.18544671
74.5,0.36385345,0.53428435,-0.1704309
74.6,0.34473428,0.52243865,-0.17770436
74.7,0.3127703,0.5115331,-0.19876277
74.8,0.28064525,0.50148,-0.22083473
74.9,0.2622092,0.49220315,-0.22999394
75.0,0.26920378,0.48363382,-0.21443003
75.1,0.30878192,0.4757123,-0.16693038
75.2,0.38187286,0.46838596,-0.0865131
75.3,0.4836503,0.4616075,0.02204281
75.4,0.6048239,0.45533693,0.14948696
75.5,0.73391587,0.4495371,0.28437877
75.600006,0.8606452,0.44417435,0.41647083
75.700005,0.9772292,0.43922085,0.53800833
75.8,1.0800767,0.43465057,0.64542615
75.9,1.1689395,0.43044046,0.73849905
76.0,1.2452055,0.42657053,0.818635
76.1,1.3135633,0.423023,0.89054036
76.2,1.3682245,0.41977972,0.9484448
76.299995,1.3960191,0.41682923,0.9791899
76.4,1.4106847,0.41415742,0.9965273
76.5,1.3865223,0.41175488,0.97476745
76.6,1.3355631,0.40961072,0.9259523
76.7,1.234075,0.4077178,0.8263571
76.799995,1.1003759,0.40606883,0.6943071
76.9,0.94429904,0.40465853,0.53964055
77.0,0.78323793,0.40348262,0.37975532
77.1,0.63542503,0.4025372,0.23288783
77.200005,0.5155733,0.40182033,0.11375299
77.3,0.43221948,0.40133193,0.030887544
77.4,0.38523045,0.40107068,-0.015840232
77.5,0.36726695,0.40103716,-0.033770204
77.6,0.3661397,0.40123475,-0.035095036
77.7,0.36903134,0.40166637,-0.032635033
77.799995,0.36610433,0.40233675,-0.03623241
77.899994,0.35285366,0.40325013,-0.050396472
78.0,0.33030713,0.4044156,-0.07410848
78.1,0.30321896,0.40583986,-0.1026209
78.2,0.27720213,0.40753448,-0.13033235
78.299995,0.25577933,0.40951058,-0.15373126
78.399994,0.23885381,0.41178218,-0.17292836
78.5,0.22282036,0.41436464,-0.19154428
78.6,0.202574,0.41727576,-0.21470176
78.7,0.17424645,0.42053553,-0.24628909
78.8,0.13788283,0.42416993,-0.2862871
78.9,0.098434426,0.42820242,-0.329768
79.0,0.06508482,0.43266627,-0.36758146
79.1,0.04876788,0.43759498,-0.3888271
79.2,0.058695033,0.44302788,-0.38433284
79.3,0.099510126,0.44901052,-0.3495004
79.4,0.16940556,0.45559368,-0.28618813
79.5,0.26069698,0.46283662,-0.20213965
79.600006,0.3617312,0.47080562,-0.109074414
79.700005,0.459709,0.4795774,-0.019868404
79.8,0.544143,0.48923898,0.054904044
79.9,0.608211,0.49989137,0.10831961
80.0,0.6494988,0.5116507,0.13784814
80.1,0.6689839,0.52464646,0.14433742
80.2,0.6695838,0.5390285,0.13055527
80.299995,0.6548318,0.55497205,0.099859774
80.4,0.6281394,0.57267016,0.055469215
80.5,0.5930334,0.59234005,0.0006933212
80.6,0.5537134,0.6142256,-0.060512245
80.7,0.5151328,0.6385925,-0.1234597
80.799995,0.48274133,0.66571736,-0.18297604
80.9,0.4607593,0.6958937,-0.2351344
81.0,0.45043913,0.72937346,-0.27893433
81.1,0.44835606,0.7663734,-0.31801733
81.200005,0.44623145,0.8069906,-0.36075917
81.3,0.43248478,0.85112965,-0.41864488
81.4,0.3955426,0.8984221,-0.5028795
81.5,0.32799384,0.9480948,-0.620101
81.6,0.22976626,0.9988985,-0.76913226
81.7,0.11005141,1.0490806,-0.9390292
81.799995,0.0,1.096502,-1.096502
81.899994,0.0,1.1389236,-1.1389236
82.0,0.0,1.1744864,-1.1744864
82.1,0.0,1.202177,-1.202177
82.2,0.0,1.2222354,-1.2222354
82.299995,0.0,1.236137,-1.236137
82.399994,0.0,1.2463605,-1.2463605
82.5,0.0,1.2558731,-1.2558731
82.6,0.019187167,1.2677006,-1.2485133
82.7,0.047004346,1.2845622,-1.2375579
82.8,0.052739732,1.3087384,-1.2559986
82.9,0.044936877,1.3420408,-1.2971039
83.0,0.03485437,1.385882,-1.3510276
83.1,0.03171301,1.4413079,-1.4095949
83.2,0.03892676,1.5090072,-1.4700805
83.3,0.053611103,1.5892531,-1.5356419
83.4,0.06635212,1.6816926,-1.6153405
83.5,0.07360808,1.7851136,-1.7115055
83.600006,0.07115762,1.8970782,-1.8259206
83.700005,0.052176602,2.0134997,-1.9613231
83.8,0.022740697,2.1284187,-2.105678
83.9,0.0,2.2340052,-2.2340052
84.0,0.0,2.3211687,-2.3211687
84.1,0.0,2.3808315,-2.3808315
84.2,0.020272775,2.405688,-2.3854153
84.299995,0.0763108,2.3919694,-2.3156586
84.4,0.14576562,2.3404336,-2.194668
84.5,0.21703902,2.2561295,-2.0390904
84.6,0.27964497,2.1470275,-1.8673825
84.7,0.32655543,2.0221832,-1.6956277
84.799995,0.3551247,1.8901182,-1.5349935
84.9,0.36631176,1.7577472,-1.3914354
85.0,0.36261865,1.6300946,-1.267476
85.1,0.34597537,1.5103105,-1.1643351
85.200005,0.31669536,1.4000844,-1.083389
85.3,0.27336246,1.300047,-1.0266845
85.4,0.21453652,1.2100908,-0.9955542
85.5,0.14018826,1.1296973,-0.98950905
85.6,0.05361859,1.0581214,-1.0045029
85.7,0.0,0.99452347,-0.99452347
85.799995,0.0,0.9380556,-0.9380556
85.899994,0.0,0.8879103,-0.8879103
86.0,0.0,0.8433407,-0.8433407
86.1,0.0,0.80368507,-0.80368507
86.2,0.0,0.76834095,-0.76834095
86.299995,0.0,0.7367888,-0.7367888
86.399994,0.0,0.70856774,-0.70856774
86.5,0.0,0.68327683,-0.68327683
86.6,0.0,0.660576,-0.660576
86.7,0.0,0.6401605,-0.6401605
86.8,0.0,0.6217693,-0.6217693
86.9,0.02233889,0.6051733,-0.5828344
87.0,0.07134182,0.5901788,-0.518837
87.1,0.116436094,0.5766095,-0.4601734
87.2,0.15598084,0.5643164,-0.40833557
87.3,0.18452951,0.55316716,-0.36863765
87.4,0.19875893,0.5430481,-0.34428915
87.5,0.20712377,0.53385675,-0.326733
87.600006,0.21128961,0.52550244,-0.31421283
87.700005,0.21542351,0.5179079,-0.3024844
87.8,0.22311343,0.51100445,-0.28789103
87.9,0.23703979,0.5047288,-0.267689
88.0,0.25847545,0.499026,-0.24055055
88.1,0.2875162,0.49384803,-0.20633182
88.2,0.32388887,0.4891502,-0.16526133
88.299995,0.36754572,0.48489544,-0.117349714
88.4,0.41910097,0.48104692,-0.061945945
88.5,0.47938886,0.47757503,0.001813829
88.6,0.54877245,0.4744526,0.07431984
88.7,0.62594146,0.47165042,0.15429103
88.799995,0.7074948,0.4691489,0.23834589
88.9,0.78799605,0.46692792,0.32106814
89.0,0.8609507,0.46496713,0.39598358
89.1,0.9209947,0.4632503,0.4577444
89.200005,0.96531874,0.46176228,0.5035565
89.3,0.9951668,0.4604902,0.53467655
89.4,1.0157337,0.4594185,0.5563152
89.5,1.035016,0.4585386,0.57647735
89.6,1.0614115,0.4578399,0.6035716
89.7,1.1012783,0.45731112,0.64396715
89.799995,1.1564457,0.4569446,0.69950116
89.899994,1.2238067,0.45673326,0.7670735
90.0,1.2917033,0.45666766,0.8350357
90.1,1.3572474,0.45674425,0.9005031
90.2,1.3972305,0.4569539,0.9402766
90.299995,1.4104545,0.45729327,0.95316124
90.399994,1.3968505,0.45775723,0.93909323
90.5,1.3308709,0.45833915,0.8725317
90.6,1.246715,0.45903692,0.787678
90.7,1.1416087,0.45984572,0.681763
90.8,1.0325385,0.46076265,0.5717759
90.9,0.93334055,0.46178415,0.4715564
91.0,0.85703814,0.46290782,0.39413032
91.1,0.8121168,0.4641304,0.3479864
91.2,0.8017939,0.46544957,0.3363443
91.3,0.82278246,0.46686387,0.3559186
91.4,0.8660331,0.4683706,0.3976625
91.5,0.9183971,0.4699687,0.44842842
91.600006,0.9651979,0.471656,0.49354193
91.700005,0.9936617,0.47343153,0.5202302
91.8,0.9959463,0.47529393,0.52065235
91.9,0.97096086,0.47724316,0.4937177
92.0,0.92484057,0.47927746,0.4455631
92.1,0.86931026,0.4813957,0.38791457
92.2,0.8185819,0.48359898,0.3349829
92.299995,0.7857117,0.4858844,0.2998273
92.4,0.77909774,0.48825383,0.2908439
92.5,0.8006959,0.49070758,0.30998832
92.6,0.8460016,0.49324256,0.35275906
92.7,0.90596545,0.49586073,0.41010472
92.799995,0.9702197,0.49856293,0.47165674
92.9,1.0301895,0.5013485,0.528841
93.0,1.0813416,0.5042185,0.5771231
93.1,1.1237432,0.50717264,0.61657053
93.200005,1.1605113,0.510212,0.65029925
93.3,1.1961471,0.51333684,0.68281025
93.4,1.2318165,0.5165483,0.71526825
93.5,1.2724732,0.51984787,0.75262535
93.6,1.3034251,0.5232364,0.7801887
93.7,1.3192486,0.5267147,0.7925339
93.799995,1.3233898,0.5302842,0.79310554
93.899994,1.3034834,0.53394485,0.7695385
94.0,1.2584081,0.53770065,0.7207074
94.1,1.2001888,0.5415517,0.65863705
94.2,1.1358148,0.5454998,0.590315
94.299995,1.0747241,0.5495486,0.52517545
94.399994,1.0252744,0.5536968,0.47157758
94.5,0.9922553,0.55794793,0.43430734
94.6,0.97616756,0.56230617,0.4138614
94.7,0.97420204,0.5667714,0.40743065
94.8,0.98189986,0.57134753,0.41055232
94.9,0.99526256,0.57603633,0.41922623
95.0,1.0123076,0.5808397,0.43146795
95.1,1.0337619,0.5857634,0.44799846
95.2,1.0625087,0.590808,0.47170073
95.3,1.1024805,0.59597987,0.50650066
95.4,1.1569637,0.6012796,0.5556841
95.5,1.2273706,0.6067107,0.62065995
95.600006,1.3102647,0.61228067,0.69798404
95.700005,1.4035714,0.6179877,0.7855837
95.8,1.5088629,0.62384176,0.8850211
95.9,1.6104295,0.6298449,0.9805846
96.0,1.6981127,0.63600445,1.0621083
96.1,1.7721214,0.6423243,1.1297971
96.2,1.8351582,0.6488065,1.1863518
96.299995,1.8747714,0.6554613,1.21931
96.4,1.8848623,0.66229445,1.2225678
96.5,1.8948584,0.6693106,1.2255478
96.6,1.8919717,0.6765155,1.2154562
96.7,1.8981817,0.6839194,1.2142622
96.799995,1.909306,0.6915278,1.2177782
96.9,1.9375955,0.69935167,1.2382438
97.0,1.9998711,0.707399,1.2924721
97.1,2.0639322,0.7156777,1.3482544
97.200005,2.1347973,0.72419703,1.4106003
97.3,2.2164214,0.7329682,1.4834532
97.4,2.2801278,0.74200356,1.5381242
97.5,2.3245595,0.7513148,1.5732446
97.6,2.3485618,0.76091224,1.5876496
97.7,2.350692,0.7708131,1.5798789
97.799995,2.3523731,0.78102845,1.5713446
97.899994,2.3405528,0.79157746,1.5489753
98.0,2.346275,0.80247396,1.5438011
98.1,2.3570845,0.8137361,1.5433484
98.2,2.3997831,0.82538444,1.5743988
98.299995,2.4518754,0.83743924,1.6144361
98.399994,2.5229597,0.84992176,1.673038
98.5,2.613394,0.8628584,1.7505356
98.6,2.7026322,0.8762726,1.8263595
98.7,2.8156152,0.89019364,1.9254215
98.8,2.9431489,0.9046526,2.0384963
98.9,3.0968592,0.9196791,2.17718
99.0,3.252704,0.93531144,2.3173923
99.1,3.4205675,0.9515898,2.4689777
99.2,3.590084,0.9685525,2.6215315
99.3,3.7335796,0.98625207,2.7473276
99.4,3.863404,1.0047324,2.8586717
99.5,3.9405468,1.0240523,2.9164944
99.600006,3.9785411,1.0442736,2.9342675
99.700005,3.9891598,1.0654613,2.9236984
99.8,3.9618108,1.0876883,2.8741226
99.9,3.936271,1.1110346,2.8252363
100.0,3.9102345,1.1355944,2.77464
100.1,3.903732,1.1614656,2.7422664
100.2,3.9493482,1.1887585,2.7605896
100.299995,4.018078,1.2176002,2.8004775
100.4,4.1173325,1.2481248,2.8692076
100.5,4.2533765,1.2804809,2.9728956
100.6,4.3941326,1.3148535,3.079279
100.7,4.5205436,1.3514255,3.169118
100.799995,4.6307487,1.390423,3.2403257
100.9,4.713023,1.4320918,3.2809315
101.0,4.7685585,1.47671,3.2918487
101.1,4.800395,1.5245947,3.2758002
101.200005,4.827277,1.5761073,3.25117
101.3,4.845847,1.631657,3.21419
101.4,4.8691597,1.6917111,3.1774487
101.5,4.9083624,1.7568023,3.15156
101.6,4.9602656,1.8275285,3.1327372
101.7,5.0209064,1.9045899,3.1163166
101.799995,5.073157,1.9887638,3.084393
101.899994,5.1125536,2.0809264,3.0316272
102.0,5.1286798,2.1820838,2.946596
102.1,5.1379323,2.293289,2.8446434
102.2,5.110577,2.4157493,2.6948278
102.299995,5.079302,2.5506828,2.528619
102.399994,5.0437965,2.6993434,2.344453
102.5,5.020626,2.8629074,2.1577187
102.6,5.018426,3.0422807,1.9761453
102.7,5.026171,3.2380273,1.7881439
102.8,5.0589824,3.450111,1.6088715
102.9,5.1084623,3.6776505,1.4308119
103.0,5.170608,3.9189236,1.2516844
103.1,5.2457004,4.1714272,1.0742731
103.2,5.3356447,4.4322457,0.903399
103.3,5.4253335,4.6985784,0.72675514
103.4,5.5387864,4.968276,0.5705104
103.5,5.668468,5.239976,0.42849207
103.600006,5.797704,5.512531,0.28517342
103.700005,5.940378,5.783841,0.15653706
103.8,6.0706973,6.0498533,0.020843983
103.9,6.1879187,6.3039227,-0.11600399
104.0,6.2657022,6.537516,-0.27181387
104.1,6.330097,6.7420483,-0.41195107
104.2,6.3678284,6.9114685,-0.54364014
104.299995,6.393932,7.0442,-0.6502681
104.4,6.4353776,7.143608,-0.7082305
104.5,6.502248,7.2164745,-0.7142267
104.6,6.582897,7.2703443,-0.6874471
104.7,6.691502,7.3109274,-0.6194253
104.799995,6.8247795,7.340561,-0.5157814
104.9,6.9688573,7.3583107,-0.3894534
105.0,7.108778,7.3612227,-0.25244474
105.1,7.238694,7.3460193,-0.10732508
105.200005,7.3633814,7.3101463,0.053235054
105.3,7.460923,7.2520432,0.20887995
105.4,7.552159,7.1707973,0.38136148
105.5,7.6389074,7.065922,0.57298565
105.6,7.716446,6.9379272,0.7785187
105.7,7.789854,6.789125,1.0007291
105.799995,7.8540287,6.6244273,1.2296014
105.899994,7.9154763,6.451378,1.4640985
106.0,7.9590783,6.279264,1.6798143
106.1,8.003057,6.1177454,1.8853111
106.2,8.056879,5.9755883,2.0812907
106.299995,8.107131,5.8596926,2.2474384
106.399994,8.166176,5.774775,2.3914008
106.5,8.232444,5.723328,2.5091157
106.6,8.29642,5.705801,2.590619
106.7,8.363862,5.7207975,2.6430645
106.8,8.41319,5.765273,2.6479168
106.9,8.442382,5.834772,2.6076097
107.0,8.460592,5.9238667,2.5367255
107.1,8.46224,6.0268545,2.4353857
107.2,8.470996,6.138618,2.332378
107.3,8.49112,6.255477,2.2356434
107.4,8.548044,6.3754945,2.1725497
107.5,8.621841,6.4983225,2.123519
107.600006,8.732114,6.624377,2.107737
107.700005,8.851347,6.754077,2.09727
107.8,8.956939,6.887461,2.0694776
107.9,9.050463,7.0244045,2.0260582
108.0,9.11776,7.164919,1.9528408
108.1,9.171162,7.309471,1.8616905
108.2,9.198859,7.4587193,1.74014
108.299995,9.211917,7.6129284,1.5989885
108.4,9.237382,7.771506,1.4658761
108.5,9.2893095,7.9328156,1.356494
108.6,9.367989,8.094551,1.2734375
108.7,9.48666,8.254201,1.2324591
108.799995,9.644531,8.409518,1.235013
108.9,9.828625,8.558634,1.2699909
109.0,10.038342,8.699928,1.3384142
109.1,10.261203,8.832052,1.4291506
109.200005,10.49403,8.95367,1.5403605
109.3,10.714599,9.063842,1.6507568
109.4,10.931336,9.162926,1.7684107
109.5,11.123617,9.253599,1.870018
109.6,11.294814,9.341444,1.9533701
109.7,11.415698,9.434595,1.981103
109.799995,11.509786,9.542139,1.9676466
109.899994,11.56445,9.672067,1.8923836
110.0,11.598806,9.829328,1.7694788
110.1,11.619064,10.014598,1.6044664
110.2,11.633882,10.224231,1.4096508
110.299995,11.66964,10.451442,1.2181978
110.399994,11.732635,10.688249,1.0443859
110.5,11.821668,10.928051,0.8936167
110.6,11.938646,11.1676235,0.7710228
110.7,12.075343,11.408274,0.66706944
110.8,12.226328,11.65539,0.5709381
110.9,12.378085,11.916758,0.46132755
111.0,12.51045,12.20032,0.31013012
111.1,12.644007,12.511535,0.13247204
111.2,12.694854,12.851494,-0.15664005
111.3,12.774913,13.216047,-0.44113445
111.4,12.932007,13.595922,-0.66391563
111.5,12.956837,13.978425,-1.0215883
111.600006,13.040995,14.349249,-1.3082542
111.700005,13.17994,14.694322,-1.5143814
111.8,13.311773,15.001752,-1.6899786
111.9,13.426086,15.263308,-1.8372211
112.0,13.674445,15.475777,-1.8013315
112.1,13.822916,15.6423435,-1.8194275
112.2,14.052566,15.772563,-1.7199974
112.299995,14.330324,15.881216,-1.5508919
112.4,14.464966,15.985214,-1.5202484
112.5,14.709703,16.100073,-1.3903694
112.6,14.97251,16.236738,-1.2642279
112.7,15.2316675,16.400105,-1.168437
112.799995,15.491677,16.589533,-1.0978556
112.9,15.751208,16.800646,-1.0494375
113.0,16.011076,17.028309,-1.0172329
113.1,16.27109,17.268723,-0.997633
113.200005,16.527384,17.52022,-0.992836
113.3,16.653427,17.783035,-1.1296082
113.4,16.784906,18.0573,-1.2723942
113.5,16.913336,18.341158,-1.4278221
113.6,17.047585,18.629028,-1.5814438
113.7,17.158394,18.910934,-1.7525406
113.799995,17.166523,19.172916,-2.0063934
113.899994,17.30974,19.39885,-2.0891094
114.0,17.435246,19.573034,-2.1377888
114.1,17.568388,19.684132,-2.1157436
114.2,17.689032,19.728422,-2.0393906
114.299995,17.858147,19.71144,-1.8532925
114.399994,18.098534,19.646729,-1.5481949
114.5,18.200403,19.553217,-1.3528137
114.6,18.385008,19.451294,-1.0662861
114.7,18.616053,19.359629,-0.74357605
114.8,18.71463,19.292765,-0.57813454
114.9,18.914238,19.26014,-0.3459015
115.0,19.120922,19.266115,-0.1451931
115.1,19.288979,19.3119,-0.022920609
115.2,19.577755,19.397211,0.1805439
115.3,19.772665,19.521843,0.25082207
115.4,19.874472,19.686054,0.18841743
115.5,20.09218,19.88888,0.20330048
115.600006,20.287107,20.12678,0.16032791
115.700005,20.407393,20.393188,0.014204025
115.8,20.523813,20.680016,-0.15620232
115.9,20.749825,20.980404,-0.23057938
116.0,20.935495,21.291344,-0.3558483
116.1,21.040426,21.614807,-0.5743809
116.2,21.267122,21.957111,-0.6899891
116.299995,21.53414,22.32581,-0.79166985
116.4,21.791973,22.726398,-0.93442535
116.5,22.052301,23.158987,-1.1066856
116.6,22.31153,23.616488,-1.3049583
116.7,22.572388,24.08462,-1.5122318
116.799995,22.828505,24.542694,-1.7141895
116.9,23.100124,24.966131,-1.8660069
117.0,23.233528,25.329748,-2.09622
117.1,23.485685,25.611341,-2.1256561
117.200005,23.628716,25.795853,-2.1671371
117.3,23.750906,25.878092,-2.1271858
117.4,24.010305,25.864494,-1.8541889
117.5,24.14171,25.773643,-1.6319332
117.6,24.401287,25.634512,-1.2332249
117.7,24.660324,25.483238,-0.8229141
117.799995,24.920494,25.358465,-0.43797112
117.899994,25.180159,25.295244,-0.1150856
118.0,25.440035,25.320377,0.11965752
118.1,25.698767,25.448341,0.25042534
118.2,25.963285,25.67994,0.28334618
118.299995,26.200958,26.002283,0.19867516
118.399994,26.344934,26.39088,-0.04594612
118.5,26.596497,26.812717,-0.21622086
118.6,26.710419,27.230358,-0.5199394
118.7,26.846395,27.608358,-0.7619629
118.8,26.9682,27.919094,-0.9508934
118.9,27.129564,28.14949,-1.0199261
119.0,27.413658,28.303713,-0.8900547
119.1,27.620127,28.40277,-0.78264236
119.2,27.780836,28.47822,-0.6973839
119.3,28.057346,28.564846,-0.5074997
119.4,28.313608,28.692654,-0.3790455
119.5,28.570305,28.882122,-0.31181717
119.600006,28.846079,29.142582,-0.29650307
119.700005,29.029495,29.472998,-0.44350243
119.8,29.225403,29.863817,-0.6384144
119.9,29.422718,30.298073,-0.87535477
120.0,29.601824,30.753056,-1.1512318
120.1,29.893623,31.201502,-1.3078785
120.2,30.063448,31.61526,-1.5518112
120.299995,30.24651,31.970524,-1.7240143
120.4,30.614704,32.25274,-1.6380348
120.5,30.929506,32.460087,-1.5305805
120.6,31.159693,32.60319,-1.4434986
120.7,31.533188,32.700672,-1.1674843
120.799995,31.816618,32.774036,-0.95741844
120.9,32.182858,32.84246,-0.6596031
121.0,32.464264,32.920475,-0.4562111
121.1,32.831955,33.01895,-0.18699646
121.200005,33.121643,33.147427,-0.025783539
121.3,33.3745,33.315674,0.058826447
121.4,33.635853,33.533474,0.102378845
121.5,33.895306,33.80962,0.08568573
121.6,34.15454,34.14958,0.004962921
121.7,34.416245,34.55411,-0.13786697
121.799995,34.66998,35.01811,-0.34812927
121.899994,35.05846,35.5305,-0.47203827
122.0,35.32048,36.073677,-0.7531967
122.1,35.709156,36.624657,-0.91550064
122.2,36.09549,37.15504,-1.0595512
122.299995,36.358173,37.635666,-1.2774925
122.399994,36.74648,38.040806,-1.2943268
122.5,36.99912,38.35499,-1.3558693
122.6,37.2611,38.5758,-1.3147011
122.7,37.5202,38.714024,-1.1938248
122.8,37.78001,38.789852,-1.0098419
122.9,38.03986,38.82815,-0.78829193
123.0,38.29956,38.855507,-0.55594635
123.1,38.55962,38.895695,-0.33607483
123.2,38.817642,38.968353,-0.15071106
123.3,39.0846,39.084972,-0.00037384033
123.4,39.31147,39.24716,0.06430817
123.5,39.428867,39.44571,-0.016841888
123.600006,39.559315,39.66317,-0.10385513
123.700005,39.700226,39.877205,-0.17697906
123.8,39.775753,40.065865,-0.29011154
123.9,39.806713,40.212624,-0.4059105
124.0,39.96923,40.308464,-0.3392334
124.1,40.023525,40.353714,-0.33018875
124.2,40.085236,40.356655,-0.27141953
124.299995,40.15772,40.332047,-0.17432785
124.4,40.2028,40.297985,-0.095184326
124.5,40.3615,40.27092,0.09057999
124.6,40.419777,40.2628,0.1569786
124.7,40.39111,40.278263,0.112846375
124.799995,40.48984,40.31422,0.17562103
124.9,40.53376,40.362797,0.17096329
125.0,40.607426,40.414394,0.19303131
125.1,40.74562,40.46018,0.28544235
125.200005,40.888874,40.494835,0.39403915
125.3,40.912933,40.516304,0.39662933
125.4,40.998398,40.528,0.47039795
125.5,41.152737,40.539364,0.6133728
125.6,41.165966,40.56961,0.59635544
125.7,41.2635,40.648376,0.61512375
125.799995,41.412834,40.816143,0.59669113
125.899994,41.42032,41.12031,0.30000687
126.0,41.528633,41.610447,-0.08181381
126.1,41.67204,42.330063,-0.65802383
126.2,41.67533,43.309643,-1.6343117
126.299995,41.794292,44.558357,-2.7640648
126.399994,41.92932,46.057228,-4.127907
126.5,41.9333,47.75302,-5.819721
126.6,41.93226,49.5536,-7.6213417
126.7,42.061058,51.329796,-9.268738
126.8,42.058743,52.923603,-10.864861
126.9,42.0594,54.16801,-12.108612
127.0,42.061592,54.917587,-12.855995
127.1,42.048767,55.07813,-13.029362
127.2,41.926517,54.62882,-12.702301
127.3,41.923912,53.62572,-11.701809
127.4,41.775597,52.184658,-10.409061
127.5,41.675076,50.45261,-8.7775345
127.600006,41.660156,48.579388,-6.9192314
127.700005,41.52454,46.698353,-5.173813
127.8,41.36057,44.914936,-3.554367
127.9,41.128956,43.305073,-2.176117
128.0,40.970665,41.9192,-0.9485359
128.1,40.73962,40.784912,-0.0452919
128.20001,40.58747,39.912243,0.6752281
128.3,40.308178,39.295357,1.0128212
128.40001,40.05711,38.915207,1.1419029
128.5,39.781925,38.740532,1.0413933
128.6,39.58809,38.730118,0.8579712
128.70001,39.41455,38.834507,0.5800438
128.8,39.13701,39.00017,0.136837
128.9,38.885834,39.174683,-0.28884888
129.0,38.60834,39.311443,-0.7031021
129.09999,38.43329,39.373585,-0.9402962
129.2,38.239864,39.33716,-1.0972939
129.29999,37.97065,39.190556,-1.2199059
129.4,37.696045,38.93488,-1.2388344
129.5,37.537594,38.582073,-1.0444794
129.59999,37.31345,38.153534,-0.8400841
129.7,37.14571,37.677284,-0.53157425
129.8,36.933777,37.184353,-0.25057602
129.9,36.663258,36.704033,-0.0407753
130.0,36.406143,36.25872,0.14742279
130.09999,36.145855,35.860916,0.2849388
130.2,35.886196,35.513027,0.37316895
130.3,35.62654,35.21063,0.41591263
130.4,35.366726,34.947357,0.41936874
