ppm,target,reconstructed,difference
66.399994,1.2411543,3.2162821,-1.9751278
66.5,1.1436099,3.3380818,-2.1944718
66.6,1.0349742,3.468718,-2.433744
66.7,0.9290032,3.6115692,-2.682566
66.8,0.8381015,3.769525,-2.9314237
66.9,0.7722914,3.944634,-3.1723425
67.0,0.7372465,4.1383114,-3.4010649
67.1,0.73415613,4.3518004,-3.6176443
67.2,0.7599227,4.5868497,-3.826927
67.3,0.80816674,4.8461947,-4.038028
67.4,0.8709502,5.133445,-4.2624946
67.5,0.9397597,5.4524713,-4.5127115
67.600006,1.00705,5.806039,-4.798989
67.700005,1.0663207,6.1940026,-5.1276817
67.8,1.1125387,6.6116047,-5.499066
67.9,1.1422601,7.047658,-5.905398
68.0,1.1533458,7.4833827,-6.330037
68.1,1.1454135,7.8924303,-6.747017
68.2,1.119909,8.24284,-7.1229305
68.299995,1.0802104,8.501396,-7.4211855
68.4,1.0314217,8.639926,-7.6085043
68.5,0.97936344,8.641644,-7.66228
68.6,0.92968386,8.505257,-7.575573
68.7,0.8863937,8.244871,-7.3584776
68.799995,0.8510005,7.8860836,-7.0350833
68.9,0.82257843,7.4600334,-6.637455
69.0,0.7983806,6.9978924,-6.1995115
69.1,0.77553284,6.5266776,-5.751145
69.200005,0.75264966,6.067344,-5.3146944
69.3,0.73122615,5.634443,-4.903217
69.4,0.7158234,5.236438,-4.5206146
69.5,0.71315324,4.8768225,-4.163669
69.6,0.72998524,4.5551763,-3.825191
69.7,0.770626,4.268219,-3.497593
69.799995,0.83498466,4.0108047,-3.1758199
69.899994,0.9175741,3.776931,-2.8593569
70.0,1.008399,3.5607374,-2.5523384
70.1,1.0950972,3.3574915,-2.2623944
70.2,1.1660569,3.1641023,-1.9980454
70.299995,1.2134352,2.9793296,-1.7658944
70.399994,1.2348765,2.803428,-1.5685514
70.5,1.2340363,2.6375108,-1.4034745
70.6,1.2189804,2.482969,-1.2639886
70.7,1.1995227,2.3409376,-1.1414149
70.8,1.1843302,2.2121208,-1.0277905
70.9,1.1784972,2.0967925,-0.91829526
71.0,1.1824573,1.9948218,-0.81236446
71.1,1.1923954,1.905842,-0.7134465
71.2,1.2017252,1.829357,-0.6276318
71.3,1.2031581,1.7648374,-0.56167924
71.4,1.1905322,1.7118084,-0.52127624
71.5,1.15992,1.6698656,-0.50994563
71.600006,1.1096771,1.6387173,-0.5290402
71.700005,1.0402459,1.6181949,-0.57794905
71.8,0.95312876,1.608232,-0.65510327
71.9,0.85090333,1.6088489,-0.7579456
72.0,0.7373005,1.6201003,-0.88279974
72.1,0.61724174,1.6419966,-1.0247549
72.2,0.49812478,1.6743863,-1.1762614
72.299995,0.38881493,1.7167785,-1.3279636
72.4,0.300227,1.7681178,-1.4678907
72.5,0.24383612,1.8264838,-1.5826477
72.6,0.22201268,1.888833,-1.6668204
72.7,0.23509952,1.9507804,-1.7156808
72.799995,0.27675518,2.006652,-1.7298969
72.9,0.3347414,2.0499303,-1.715189
73.0,0.39336994,2.0741718,-1.6808019
73.1,0.43675095,2.0743005,-1.6375496
73.200005,0.45299956,2.0478024,-1.5948029
73.3,0.43693224,1.9953916,-1.5584594
73.4,0.39163345,1.9207664,-1.5291328
73.5,0.3275565,1.8296254,-1.5020689
73.6,0.25963983,1.7283535,-1.4687136
73.7,0.20365469,1.6228858,-1.4192312
73.799995,0.17183834,1.5180137,-1.3461754
73.899994,0.16990966,1.4171553,-1.2472456
74.0,0.19599122,1.3224424,-1.1264513
74.1,0.24124089,1.2350018,-0.99376094
74.2,0.29258883,1.1551964,-0.8626076
74.299995,0.33632928,1.0829113,-0.746582
74.399994,0.36172417,1.0177413,-0.6560172
74.5,0.36385345,0.9591269,-0.59527344
74.6,0.34473428,0.90646297,-0.5617287
74.7,0.3127703,0.85912853,-0.5463582
74.8,0.28064525,0.81653494,-0.5358897
74.9,0.2622092,0.7781494,-0.5159402
75.0,0.26920378,0.74348325,-0.47427946
75.1,0.30878192,0.7121042,-0.40332228
75.2,0.38187286,0.68363225,-0.3017594
75.3,0.4836503,0.6577321,-0.17408183
75.4,0.6048239,0.6341169,-0.029293
75.5,0.73391587,0.6125306,0.12138528
75.600006,0.8606452,0.5927509,0.26789427
75.700005,0.9772292,0.5745878,0.40264136
75.8,1.0800767,0.55787206,0.52220464
75.9,1.1689395,0.5424566,0.62648284
76.0,1.2452055,0.5282132,0.7169923
76.1,1.3135633,0.5150287,0.79853463
76.2,1.3682245,0.5028045,0.86542
76.299995,1.3960191,0.49145338,0.9045657
76.4,1.4106847,0.48089772,0.929787
76.5,1.3865223,0.47107103,0.9154513
76.6,1.3355631,0.4619126,0.87365043
76.7,1.234075,0.45336872,0.7807062
76.799995,1.1003759,0.44539204,0.6549839
76.9,0.94429904,0.4379397,0.50635934
77.0,0.78323793,0.43097508,0.35226285
77.1,0.63542503,0.424464,0.21096104
77.200005,0.5155733,0.41837585,0.09719747
77.3,0.43221948,0.4126846,0.019534886
77.4,0.38523045,0.40736577,-0.022135317
77.5,0.36726695,0.40239784,-0.03513089
77.6,0.3661397,0.3977614,-0.031621695
77.7,0.36903134,0.39343944,-0.024408102
77.799995,0.36610433,0.38941655,-0.023312211
77.899994,0.35285366,0.38567907,-0.03282541
78.0,0.33030713,0.38221487,-0.051907748
78.1,0.30321896,0.37901372,-0.07579476
78.2,0.27720213,0.37606627,-0.09886414
78.299995,0.25577933,0.3733644,-0.11758506
78.399994,0.23885381,0.37090132,-0.1320475
78.5,0.22282036,0.3686714,-0.14585103
78.6,0.202574,0.36667022,-0.16409622
78.7,0.17424645,0.3648942,-0.19064777
78.8,0.13788283,0.3633408,-0.22545797
78.9,0.098434426,0.36200875,-0.26357433
79.0,0.06508482,0.3608976,-0.2958128
79.1,0.04876788,0.360008,-0.31124014
79.2,0.058695033,0.35934162,-0.3006466
79.3,0.099510126,0.35890132,-0.2593912
79.4,0.16940556,0.3586912,-0.18928562
79.5,0.26069698,0.35871622,-0.09801924
79.600006,0.3617312,0.35898316,0.0027480423
79.700005,0.459709,0.35949972,0.100209266
79.8,0.544143,0.36027536,0.18386766
79.9,0.608211,0.36132112,0.24688986
80.0,0.6494988,0.36264986,0.28684896
80.1,0.6689839,0.36427635,0.30470753
80.2,0.6695838,0.36621767,0.30336612
80.299995,0.6548318,0.36849332,0.2863385
80.4,0.6281394,0.37112573,0.25701365
80.5,0.5930334,0.37413976,0.21889362
80.6,0.5537134,0.37756446,0.17614892
80.7,0.5151328,0.38143265,0.13370013
80.799995,0.48274133,0.38578156,0.09695977
80.9,0.4607593,0.39065406,0.070105255
81.0,0.45043913,0.39609772,0.054341406
81.1,0.44835606,0.40216795,0.046188116
81.200005,0.44623145,0.40892822,0.03730324
81.3,0.43248478,0.41644922,0.016035557
81.4,0.3955426,0.42481372,-0.029271126
81.5,0.32799384,0.43411583,-0.10612199
81.6,0.22976626,0.4444639,-0.21469764
81.7,0.11005141,0.45598227,-0.34593087
81.799995,0.0,0.46881387,-0.46881387
81.899994,0.0,0.4831237,-0.4831237
82.0,0.0,0.49910316,-0.49910316
82.1,0.0,0.5169693,-0.5169693
82.2,0.0,0.5369761,-0.5369761
82.299995,0.0,0.5594148,-0.5594148
82.399994,0.0,0.5846195,-0.5846195
82.5,0.0,0.61297435,-0.61297435
82.6,0.019187167,0.644908,-0.62572086
82.7,0.047004346,0.6809081,-0.63390374
82.8,0.052739732,0.72151285,-0.6687731
82.9,0.044936877,0.76729006,-0.72235316
83.0,0.03485437,0.8188328,-0.78397846
83.1,0.03171301,0.87670594,-0.84499294
83.2,0.03892676,0.94137776,-0.902451
83.3,0.053611103,1.0131141,-0.959503
83.4,0.06635212,1.0917938,-1.0254416
83.5,0.07360808,1.1767167,-1.1031086
83.600006,0.07115762,1.2663165,-1.195159
83.700005,0.052176602,1.357854,-1.3056774
83.8,0.022740697,1.4472558,-1.4245151
83.9,0.0,1.5291128,-1.5291128
84.0,0.0,1.597106,-1.597106
84.1,0.0,1.644907,-1.644907
84.2,0.020272775,1.6674398,-1.6471671
84.299995,0.0763108,1.662119,-1.5858083
84.4,0.14576562,1.6295433,-1.4837776
84.5,0.21703902,1.573344,-1.356305
84.6,0.27964497,1.499213,-1.219568
84.7,0.32655543,1.413608,-1.0870526
84.799995,0.3551247,1.32259,-0.9674653
84.9,0.36631176,1.2310953,-0.8647835
85.0,0.36261865,1.1427032,-0.7800845
85.1,0.34597537,1.0596758,-0.7137004
85.200005,0.31669536,0.9832256,-0.66653025
85.3,0.27336246,0.9138188,-0.6404563
85.4,0.21453652,0.85139984,-0.63686335
85.5,0.14018826,0.7956145,-0.6554262
85.6,0.05361859,0.7459475,-0.6923289
85.7,0.0,0.7018172,-0.7018172
85.799995,0.0,0.66263497,-0.66263497
85.899994,0.0,0.6278384,-0.6278384
86.0,0.0,0.5969067,-0.5969067
86.1,0.0,0.5693774,-0.5693774
86.2,0.0,0.5448335,-0.5448335
86.299995,0.0,0.5229097,-0.5229097
86.399994,0.0,0.50328743,-0.50328743
86.5,0.0,0.48568767,-0.48568767
86.6,0.0,0.46987206,-0.46987206
86.7,0.0,0.4556298,-0.4556298
86.8,0.0,0.44277832,-0.44277832
86.9,0.02233889,0.43116167,-0.40882277
87.0,0.07134182,0.42064166,-0.34929985
87.1,0.116436094,0.41109878,-0.29466268
87.2,0.15598084,0.40242857,-0.24644773
87.3,0.18452951,0.3945396,-0.21001008
87.4,0.19875893,0.38735303,-0.1885941
87.5,0.20712377,0.38079822,-0.17367445
87.600006,0.21128961,0.37481305,-0.16352344
87.700005,0.21542351,0.36934394,-0.15392043
87.8,0.22311343,0.36434263,-0.1412292
87.9,0.23703979,0.35976636,-0.122726575
88.0,0.25847545,0.35557738,-0.09710193
88.1,0.2875162,0.35174212,-0.06422591
88.2,0.32388887,0.34823075,-0.024341881
88.299995,0.36754572,0.34501627,0.022529453
88.4,0.41910097,0.3420748,0.07702616
88.5,0.47938886,0.33938512,0.14000374
88.6,0.54877245,0.33692786,0.2118446
88.7,0.62594146,0.33468562,0.29125583
88.799995,0.7074948,0.3326428,0.374852
88.9,0.78799605,0.33078504,0.45721102
89.0,0.8609507,0.3290999,0.5318508
89.1,0.9209947,0.3275757,0.59341896
89.200005,0.96531874,0.3262018,0.63911694
89.3,0.9951668,0.32496884,0.67019796
89.4,1.0157337,0.32386813,0.69186556
89.5,1.035016,0.32289162,0.71212435
89.6,1.0614115,0.3220323,0.73937917
89.7,1.1012783,0.32128334,0.77999496
89.799995,1.1564457,0.3206389,0.83580685
89.899994,1.2238067,0.32009345,0.9037133
90.0,1.2917033,0.31964186,0.9720615
90.1,1.3572474,0.31927955,1.0379678
90.2,1.3972305,0.31900233,1.0782282
90.299995,1.4104545,0.3188063,1.0916482
90.399994,1.3968505,0.31868786,1.0781627
90.5,1.3308709,0.31864375,1.012227
90.6,1.246715,0.31867096,0.92804396
90.7,1.1416087,0.31876665,0.82284206
90.8,1.0325385,0.31892836,0.7136102
90.9,0.93334055,0.31915373,0.6141868
91.0,0.85703814,0.31944048,0.53759766
91.1,0.8121168,0.31978685,0.49232996
91.2,0.8017939,0.32019085,0.48160303
91.3,0.82278246,0.3206509,0.5021316
91.4,0.8660331,0.32116544,0.54486763
91.5,0.9183971,0.32173312,0.596664
91.600006,0.9651979,0.3223526,0.64284533
91.700005,0.9936617,0.3230228,0.6706389
91.8,0.9959463,0.32374254,0.6722038
91.9,0.97096086,0.324511,0.64644986
92.0,0.92484057,0.32532716,0.5995134
92.1,0.86931026,0.3261904,0.54311985
92.2,0.8185819,0.3270999,0.491482
92.299995,0.7857117,0.3280551,0.4576566
92.4,0.77909774,0.32905558,0.45004216
92.5,0.8006959,0.33010066,0.47059524
92.6,0.8460016,0.33119002,0.51481164
92.7,0.90596545,0.33232334,0.57364213
92.799995,0.9702197,0.33350027,0.6367194
92.9,1.0301895,0.33472073,0.6954688
93.0,1.0813416,0.33598444,0.74535716
93.1,1.1237432,0.33729127,0.78645194
93.200005,1.1605113,0.33864135,0.8218699
93.3,1.1961471,0.34003448,0.8561126
93.4,1.2318165,0.3414707,0.8903458
93.5,1.2724732,0.34295028,0.92952293
93.6,1.3034251,0.34447327,0.95895183
93.7,1.3192486,0.34603995,0.9732086
93.799995,1.3233898,0.34765047,0.9757393
93.899994,1.3034834,0.3493052,0.95417815
94.0,1.2584081,0.3510046,0.90740347
94.1,1.2001888,0.3527488,0.84743994
94.2,1.1358148,0.3545385,0.7812763
94.299995,1.0747241,0.35637397,0.7183501
94.399994,1.0252744,0.35825592,0.6670185
94.5,0.9922553,0.36018512,0.6320702
94.6,0.97616756,0.36216187,0.6140057
94.7,0.97420204,0.36418697,0.61001503
94.8,0.98189986,0.36626145,0.6156384
94.9,0.99526256,0.36838582,0.6268767
95.0,1.0123076,0.37056097,0.64174664
95.1,1.0337619,0.37278798,0.6609739
95.2,1.0625087,0.37506792,0.68744075
95.3,1.1024805,0.37740186,0.7250787
95.4,1.1569637,0.37979063,0.77717304
95.5,1.2273706,0.38223565,0.845135
95.600006,1.3102647,0.38473845,0.92552626
95.700005,1.4035714,0.3873,1.0162714
95.8,1.5088629,0.38992178,1.1189411
95.9,1.6104295,0.3926055,1.217824
96.0,1.6981127,0.3953527,1.30276
96.1,1.7721214,0.39816523,1.3739562
96.2,1.8351582,0.4010448,1.4341135
96.299995,1.8747714,0.40399322,1.4707781
96.4,1.8848623,0.40701303,1.4778492
96.5,1.8948584,0.41010585,1.4847525
96.6,1.8919717,0.41327417,1.4786975
96.7,1.8981817,0.41652042,1.4816613
96.799995,1.909306,0.4198473,1.4894588
96.9,1.9375955,0.4232577,1.5143378
97.0,1.9998711,0.42675415,1.573117
97.1,2.0639322,0.43034002,1.6335921
97.200005,2.1347973,0.43401876,1.7007786
97.3,2.2164214,0.43779346,1.7786279
97.4,2.2801278,0.4416681,1.8384597
97.5,2.3245595,0.4456468,1.8789127
97.6,2.3485618,0.4497337,1.898828
97.7,2.350692,0.45393336,1.8967587
97.799995,2.3523731,0.45825076,1.8941224
97.899994,2.3405528,0.46269098,1.8778619
98.0,2.346275,0.4672602,1.8790148
98.1,2.3570845,0.4719634,1.8851211
98.2,2.3997831,0.47680762,1.9229755
98.299995,2.4518754,0.48179975,1.9700757
98.399994,2.5229597,0.486947,2.0360126
98.5,2.613394,0.4922581,2.121136
98.6,2.7026322,0.49774072,2.2048914
98.7,2.8156152,0.5034047,2.3122106
98.8,2.9431489,0.50926054,2.4338884
98.9,3.0968592,0.5153183,2.581541
99.0,3.252704,0.52159035,2.7311134
99.1,3.4205675,0.5280896,2.892478
99.2,3.590084,0.5348301,3.055254
99.3,3.7335796,0.5418278,3.191752
99.4,3.863404,0.5490982,3.3143058
99.5,3.9405468,0.5566603,3.3838863
99.600006,3.9785411,0.5645347,3.4140065
99.700005,3.9891598,0.57274234,3.4164176
99.8,3.9618108,0.58130777,3.3805032
99.9,3.936271,0.5902579,3.346013
100.0,3.9102345,0.59962213,3.3106122
100.1,3.903732,0.60943323,3.294299
100.2,3.9493482,0.61972713,3.329621
100.299995,4.018078,0.6305442,3.3875337
100.4,4.1173325,0.6419299,3.4754026
100.5,4.2533765,0.6539325,3.599444
100.6,4.3941326,0.6666088,3.7275238
100.7,4.5205436,0.68002135,3.8405223
100.799995,4.6307487,0.6942405,3.9365082
100.9,4.713023,0.7093468,4.0036764
101.0,4.7685585,0.7254273,4.0431314
101.1,4.800395,0.74258465,4.0578103
101.200005,4.827277,0.760935,4.0663424
101.3,4.845847,0.7806068,4.0652404
101.4,4.8691597,0.80175006,4.0674095
101.5,4.9083624,0.8245352,4.083827
101.6,4.9602656,0.84915715,4.1111083
101.7,5.0209064,0.8758395,4.145067
101.799995,5.073157,0.90483886,4.168318
101.899994,5.1125536,0.93645036,4.176103
102.0,5.1286798,0.97101676,4.157663
102.1,5.1379323,1.0089235,4.129009
102.2,5.110577,1.0506214,4.0599556
102.299995,5.079302,1.0966256,3.9826763
102.399994,5.0437965,1.1475219,3.8962746
102.5,5.020626,1.2039785,3.8166475
102.6,5.018426,1.2667309,3.7516952
102.7,5.026171,1.3365998,3.6895714
102.8,5.0589824,1.4144666,3.6445158
102.9,5.1084623,1.5012158,3.6072464
103.0,5.170608,1.5977067,3.5729012
103.1,5.2457004,1.7046404,3.54106
103.2,5.3356447,1.8223938,3.5132508
103.3,5.4253335,1.9507775,3.474556
103.4,5.5387864,2.0886605,3.450126
103.5,5.668468,2.2336075,3.4348605
103.600006,5.797704,2.3814342,3.41627
103.700005,5.940378,2.5258818,3.4144964
103.8,6.0706973,2.6587536,3.4119437
103.9,6.1879187,2.7705433,3.4173753
104.0,6.2657022,2.8518481,3.4138541
104.1,6.330097,2.8952732,3.434824
104.2,6.3678284,2.8972619,3.4705665
104.299995,6.393932,2.859075,3.5348568
104.4,6.4353776,2.786434,3.6489437
104.5,6.502248,2.6880693,3.8141785
104.6,6.582897,2.5737166,4.0091805
104.7,6.691502,2.452433,4.239069
104.799995,6.8247795,2.3315575,4.493222
104.9,6.9688573,2.216359,4.7524986
105.0,7.108778,2.1102104,4.9985676
105.1,7.238694,2.0149217,5.2237725
105.200005,7.3633814,1.931195,5.432186
105.3,7.460923,1.8590293,5.601894
105.4,7.552159,1.7979773,5.7541814
105.5,7.6389074,1.7473823,5.8915253
105.6,7.716446,1.7065132,6.0099325
105.7,7.789854,1.674652,6.115202
105.799995,7.8540287,1.6511459,6.202883
105.899994,7.9154763,1.6354365,6.28004
106.0,7.9590783,1.6270719,6.3320065
106.1,8.003057,1.6257168,6.37734
106.2,8.056879,1.631148,6.425731
106.299995,8.107131,1.6432565,6.4638743
106.399994,8.166176,1.6620463,6.5041294
106.5,8.232444,1.6876292,6.5448146
106.6,8.29642,1.720215,6.5762053
106.7,8.363862,1.7601104,6.6037517
106.8,8.41319,1.8077027,6.6054873
106.9,8.442382,1.8634145,6.578967
107.0,8.460592,1.9276801,6.5329123
107.1,8.46224,2.0008564,6.461384
107.2,8.470996,2.0831058,6.38789
107.3,8.49112,2.1742375,6.316883
107.4,8.548044,2.2734482,6.274596
107.5,8.621841,2.3790872,6.242754
107.600006,8.732114,2.4883554,6.243758
107.700005,8.851347,2.5970838,6.254263
107.8,8.956939,2.6998308,6.2571077
107.9,9.050463,2.7903,6.260163
108.0,9.11776,2.862276,6.2554836
108.1,9.171162,2.9109056,6.260256
108.2,9.198859,2.9339128,6.2649465
108.299995,9.211917,2.9322472,6.27967
108.4,9.237382,2.9098651,6.3275166
108.5,9.2893095,2.8727417,6.416568
108.6,9.367989,2.827557,6.5404315
108.7,9.48666,2.7805674,6.706093
108.799995,9.644531,2.7369153,6.9076157
108.9,9.828625,2.7004023,7.1282225
109.0,10.038342,2.673597,7.364745
109.1,10.261203,2.6580727,7.6031303
109.200005,10.49403,2.6547086,7.839321
109.3,10.714599,2.6639366,8.050662
109.4,10.931336,2.68593,8.245406
109.5,11.123617,2.7207253,8.402892
109.6,11.294814,2.7682815,8.526533
109.7,11.415698,2.8284855,8.587213
109.799995,11.509786,2.9011059,8.60868
109.899994,11.56445,2.9857032,8.578747
110.0,11.598806,3.0815125,8.517294
110.1,11.619064,3.1872857,8.431779
110.2,11.633882,3.3012426,8.332639
110.299995,11.66964,3.4210777,8.248562
110.399994,11.732635,3.544198,8.1884365
110.5,11.821668,3.6682138,8.153454
110.6,11.938646,3.7915473,8.147099
110.7,12.075343,3.9141212,8.161222
110.8,12.226328,4.03767,8.188658
110.9,12.378085,4.165627,8.212458
111.0,12.51045,4.3027062,8.207745
111.1,12.644007,4.4542356,8.189772
111.2,12.694854,4.6256237,8.06923
111.3,12.774913,4.822044,7.952869
111.4,12.932007,5.048252,7.8837547
111.5,12.956837,5.3086963,7.6481404
111.600006,13.040995,5.6075206,7.433474
111.700005,13.17994,5.9484663,7.231474
111.8,13.311773,6.3348513,6.976922
111.9,13.426086,6.76912,6.656966
112.0,13.674445,7.2522564,6.4221888
112.1,13.822916,7.7829175,6.0399985
112.2,14.052566,8.356338,5.696228
112.299995,14.330324,8.963223,5.3671007
112.4,14.464966,9.589073,4.8758926
112.5,14.709703,10.214233,4.49547
112.6,14.97251,10.816029,4.1564817
112.7,15.2316675,11.372226,3.8594418
112.799995,15.491677,11.865824,3.6258535
112.9,15.751208,12.289229,3.461979
113.0,16.011076,12.645701,3.3653746
113.1,16.27109,12.947657,3.323433
113.200005,16.527384,13.212053,3.3153305
113.3,16.653427,13.455368,3.198059
113.4,16.784906,13.690174,3.0947323
113.5,16.913336,13.923657,2.9896784
113.6,17.047585,14.157572,2.8900127
113.7,17.158394,14.388241,2.770153
113.799995,17.166523,14.605705,2.5608177
113.899994,17.30974,14.792383,2.5173569
114.0,17.435246,14.922658,2.5125875
114.1,17.568388,14.965064,2.603324
114.2,17.689032,14.888022,2.8010092
114.299995,17.858147,14.667854,3.1902924
114.399994,18.098534,14.296244,3.80229
114.5,18.200403,13.783722,4.4166813
114.6,18.385008,13.157699,5.227309
114.7,18.616053,12.455662,6.160391
114.8,18.71463,11.717224,6.997406
114.9,18.914238,10.977819,7.9364185
115.0,19.120922,10.26475,8.856173
115.1,19.288979,9.596563,9.692415
115.2,19.577755,8.98397,10.593785
115.3,19.772665,8.431557,11.341108
115.4,19.874472,7.9397945,11.934677
115.5,20.09218,7.5063567,12.585823
115.600006,20.287107,7.1274443,13.159663
115.700005,20.407393,6.7986717,13.608721
115.8,20.523813,6.515421,14.008392
115.9,20.749825,6.2732725,14.476552
116.0,20.935495,6.068156,14.86734
116.1,21.040426,5.896415,15.144011
116.2,21.267122,5.7548513,15.512271
116.299995,21.53414,5.640695,15.893444
116.4,21.791973,5.551593,16.24038
116.5,22.052301,5.4855876,16.566713
116.6,22.31153,5.441056,16.870474
116.7,22.572388,5.4166927,17.155695
116.799995,22.828505,5.411494,17.417011
116.9,23.100124,5.424716,17.675407
117.0,23.233528,5.455867,17.77766
117.1,23.485685,5.5046916,17.980993
117.200005,23.628716,5.5711665,18.057549
117.3,23.750906,5.6554837,18.095423
117.4,24.010305,5.7580705,18.252235
117.5,24.14171,5.8795843,18.262127
117.6,24.401287,6.020931,18.380356
117.7,24.660324,6.1832747,18.477049
117.799995,24.920494,6.3680606,18.552433
117.899994,25.180159,6.5770454,18.603113
118.0,25.440035,6.8123407,18.627693
118.1,25.698767,7.076376,18.62239
118.2,25.963285,7.3720393,18.591246
118.299995,26.200958,7.70264,18.498318
118.399994,26.344934,8.071937,18.272999
118.5,26.596497,8.484183,18.112312
118.6,26.710419,8.943942,17.766476
118.7,26.846395,9.456174,17.39022
118.8,26.9682,10.025933,16.942268
118.9,27.129564,10.657842,16.471722
119.0,27.413658,11.355724,16.057934
119.1,27.620127,12.121524,15.498603
119.2,27.780836,12.954057,14.826779
119.3,28.057346,13.84751,14.209836
119.4,28.313608,14.789497,13.524111
119.5,28.570305,15.760253,12.810052
119.600006,28.846079,16.732517,12.113562
119.700005,29.029495,17.67371,11.355785
119.8,29.225403,18.551628,10.673775
119.9,29.422718,19.341604,10.081114
120.0,29.601824,20.034077,9.567747
120.1,29.893623,20.638903,9.254721
120.2,30.063448,21.184536,8.878912
120.299995,30.24651,21.712368,8.534142
120.4,30.614704,22.268827,8.345877
120.5,30.929506,22.89822,8.031286
120.6,31.159693,23.638765,7.5209274
120.7,31.533188,24.521307,7.011881
120.799995,31.816618,25.570166,6.2464523
120.9,32.182858,26.804384,5.3784733
121.0,32.464264,28.2373,4.226963
121.1,32.831955,29.874832,2.9571228
121.200005,33.121643,31.710676,1.4109669
121.3,33.3745,33.71942,-0.3449211
121.4,33.635853,35.85066,-2.2148056
121.5,33.895306,38.023453,-4.128147
121.6,34.15454,40.12656,-5.972019
121.7,34.416245,42.02707,-7.6108246
121.799995,34.66998,43.589455,-8.919476
121.899994,35.05846,44.70261,-9.64415
122.0,35.32048,45.306587,-9.986107
122.1,35.709156,45.407356,-9.6982
122.2,36.09549,45.072636,-8.977146
122.299995,36.358173,44.40903,-8.050858
122.399994,36.74648,43.53138,-6.7849007
122.5,36.99912,42.535442,-5.5363235
122.6,37.2611,41.482914,-4.221813
122.7,37.5202,40.399612,-2.8794136
122.8,37.78001,39.285316,-1.5053062
122.9,38.03986,38.129368,-0.08950806
123.0,38.29956,36.924286,1.3752747
123.1,38.55962,35.674248,2.8853722
123.2,38.817642,34.395264,4.4223785
123.3,39.0846,33.10994,5.974659
123.4,39.31147,31.841496,7.4699745
123.5,39.428867,30.609222,8.819645
123.600006,39.559315,29.428455,10.130859
123.700005,39.700226,28.313105,11.387121
123.8,39.775753,27.277725,12.498028
123.9,39.806713,26.338886,13.467827
124.0,39.96923,25.514135,14.455095
124.1,40.023525,24.819826,15.203699
124.2,40.085236,24.269096,15.816139
124.299995,40.15772,23.870682,16.287037
124.4,40.2028,23.628775,16.574026
124.5,40.3615,23.54369,16.81781
124.6,40.419777,23.61277,16.807007
124.7,40.39111,23.831507,16.559603
124.799995,40.48984,24.194403,16.295439
124.9,40.53376,24.695564,15.838196
125.0,40.607426,25.32892,15.278505
125.1,40.74562,26.088913,14.656708
125.200005,40.888874,26.97135,13.917524
125.3,40.912933,27.974367,12.938566
125.4,40.998398,29.09975,11.898647
125.5,41.152737,30.352297,10.80044
125.6,41.165966,31.73779,9.428177
125.7,41.2635,33.259438,8.004063
125.799995,41.412834,34.913853,6.4989815
125.899994,41.42032,36.687412,4.7329063
126.0,41.528633,38.55335,2.9752846
126.1,41.67204,40.46889,1.2031479
126.2,41.67533,42.37476,-0.69942856
126.299995,41.794292,44.19557,-2.4012794
126.399994,41.92932,45.846245,-3.9169235
126.5,41.9333,47.245354,-5.3120537
126.6,41.93226,48.334072,-6.4018135
126.7,42.061058,49.095818,-7.0347595
126.8,42.058743,49.565838,-7.5070953
126.9,42.0594,49.826443,-7.767044
127.0,42.061592,49.98921,-7.927616
127.1,42.048767,50.17112,-8.122353
127.2,41.926517,50.47327,-8.546753
127.3,41.923912,50.966522,-9.04261
127.4,41.775597,51.683914,-9.908318
127.5,41.675076,52.618195,-10.943119
127.600006,41.660156,53.722153,-12.061996
127.700005,41.52454,54.911636,-13.387096
127.8,41.36057,56.07418,-14.713612
127.9,41.128956,57.082985,-15.954029
128.0,40.970665,57.81728,-16.846615
128.1,40.73962,58.185226,-17.445606
128.20001,40.58747,58.14266,-17.555187
128.3,40.308178,57.702175,-17.393997
128.40001,40.05711,56.92875,-16.87164
128.5,39.781925,55.92579,-16.143864
128.6,39.58809,54.814358,-15.226269
128.70001,39.41455,53.71411,-14.299561
128.8,39.13701,52.72615,-13.589142
128.9,38.885834,51.92017,-13.034336
129.0,38.60834,51.326927,-12.718586
129.09999,38.43329,50.934113,-12.500824
129.2,38.239864,50.685352,-12.445488
129.29999,37.97065,50.485107,-12.514458
129.4,37.696045,50.20979,-12.513744
129.5,37.537594,49.72769,-12.190098
129.59999,37.31345,48.92501,-11.611561
129.7,37.14571,47.730984,-10.585274
129.8,36.933777,46.1346,-9.200825
129.9,36.663258,44.184696,-7.5214386
130.0,36.406143,41.973434,-5.5672913
130.09999,36.145855,39.615288,-3.4694328
130.2,35.886196,37.222054,-1.3358574
130.3,35.62654,34.88986,0.7366829
130.4,35.366726,32.69106,2.6756668
130.5,35.10711,30.672922,4.434187
130.6,34.8473,28.863323,5.9839783
130.7,34.58741,27.274637,7.3127728
130.8,34.327858,25.908287,8.419571
130.9,34.067905,24.760435,9.30747
131.0,33.808575,23.823488,9.985086
131.1,33.548325,23.089481,10.458843
131.2,33.288013,22.550642,10.737371
131.3,32.899673,22.199888,10.699785
131.40001,32.641968,22.031221,10.610746
131.5,32.38927,22.038809,10.350462
131.6,32.25663,22.2159,10.0407295
131.7,31.988308,22.552954,9.435354
131.8,31.729988,23.035345,8.694643
131.90001,31.475134,23.64011,7.835024
