ppm,target,reconstructed,difference
66.399994,1.2411543,2.7809746,-1.5398203
66.5,1.1436099,2.7285218,-1.584912
66.6,1.0349742,2.6744592,-1.639485
66.7,0.9290032,2.6263397,-1.6973364
66.8,0.8381015,2.5903537,-1.7522522
66.9,0.7722914,2.5712183,-1.7989268
67.0,0.7372465,2.5723486,-1.8351021
67.1,0.73415613,2.5961852,-1.8620291
67.2,0.7599227,2.6444771,-1.8845544
67.3,0.80816674,2.7184913,-1.9103246
67.4,0.8709502,2.8190494,-1.9480991
67.5,0.9397597,2.946474,-2.0067143
67.600006,1.00705,3.1003244,-2.0932744
67.700005,1.0663207,3.2789185,-2.2125978
67.8,1.1125387,3.4788213,-2.3662825
67.9,1.1422601,3.6941407,-2.5518806
68.0,1.1533458,3.9159946,-2.7626488
68.1,1.1454135,4.132353,-2.9869394
68.2,1.119909,4.3286223,-3.2087133
68.299995,1.0802104,4.48919,-3.4089797
68.4,1.0314217,4.5997896,-3.568368
68.5,0.97936344,4.6500945,-3.670731
68.6,0.92968386,4.635782,-3.7060978
68.7,0.8863937,4.5592637,-3.67287
68.799995,0.8510005,4.429023,-3.5780222
68.9,0.82257843,4.257832,-3.4352536
69.0,0.7983806,4.06048,-3.2620995
69.1,0.77553284,3.851427,-3.0758944
69.200005,0.75264966,3.643055,-2.8904052
69.3,0.73122615,3.444685,-2.7134588
69.4,0.7158234,3.26211,-2.5462866
69.5,0.71315324,3.0978067,-2.3846536
69.6,0.72998524,2.951343,-2.2213578
69.7,0.770626,2.8199825,-2.0493565
69.799995,0.83498466,2.6994238,-1.8644391
69.899994,0.9175741,2.5847144,-1.6671402
70.0,1.008399,2.471263,-1.4628639
70.1,1.0950972,2.3558085,-1.2607113
70.2,1.1660569,2.236954,-1.0708971
70.299995,1.2134352,2.11523,-0.9017949
70.399994,1.2348765,1.9925984,-0.7577219
70.5,1.2340363,1.8716916,-0.63765526
70.6,1.2189804,1.7551458,-0.53616536
70.7,1.1995227,1.6450728,-0.44555008
70.8,1.1843302,1.542902,-0.35857177
70.9,1.1784972,1.449416,-0.27091885
71.0,1.1824573,1.3648316,-0.18237424
71.1,1.1923954,1.2889909,-0.09659541
71.2,1.2017252,1.2214987,-0.019773483
71.3,1.2031581,1.1618336,0.041324496
71.4,1.1905322,1.1094468,0.08108544
71.5,1.15992,1.0637879,0.09613204
71.600006,1.1096771,1.0243561,0.08532095
71.700005,1.0402459,0.99072194,0.04952395
71.8,0.95312876,0.9625217,-0.009392917
71.9,0.85090333,0.93947196,-0.08856863
72.0,0.7373005,0.92136794,-0.18406743
72.1,0.61724174,0.90808177,-0.29084003
72.2,0.49812478,0.8995592,-0.40143442
72.299995,0.38881493,0.89581585,-0.5070009
72.4,0.300227,0.89693165,-0.59670466
72.5,0.24383612,0.90303624,-0.65920013
72.6,0.22201268,0.9142936,-0.6922809
72.7,0.23509952,0.93086934,-0.6957698
72.799995,0.27675518,0.95288485,-0.6761297
72.9,0.3347414,0.9803447,-0.6456033
73.0,0.39336994,1.0130243,-0.6196544
73.1,0.43675095,1.0503434,-0.61359245
73.200005,0.45299956,1.091192,-0.6381924
73.3,0.43693224,1.1337535,-0.69682133
73.4,0.39163345,1.175412,-0.7837786
73.5,0.3275565,1.2127829,-0.88522637
73.6,0.25963983,1.2420017,-0.9823618
73.7,0.20365469,1.2592984,-1.0556438
73.799995,0.17183834,1.2617636,-1.0899253
73.899994,0.16990966,1.2480597,-1.07815
74.0,0.19599122,1.218771,-1.0227797
74.1,0.24124089,1.1762385,-0.9349977
74.2,0.29258883,1.1239351,-0.8313463
74.299995,0.33632928,1.0656856,-0.72935635
74.399994,0.36172417,1.0050066,-0.6432824
74.5,0.36385345,0.9447076,-0.5808541
74.6,0.34473428,0.8867907,-0.54205644
74.7,0.3127703,0.8324888,-0.51971847
74.8,0.28064525,0.7824338,-0.50178856
74.9,0.2622092,0.7368389,-0.47462967
75.0,0.26920378,0.6956232,-0.42641944
75.1,0.30878192,0.6585446,-0.34976268
75.2,0.38187286,0.62527496,-0.2434021
75.3,0.4836503,0.59545106,-0.11180076
75.4,0.6048239,0.5687167,0.036107183
75.5,0.73391587,0.5447269,0.18918896
75.600006,0.8606452,0.5231662,0.337479
75.700005,0.9772292,0.5037546,0.47347456
75.8,1.0800767,0.48623985,0.59383684
75.9,1.1689395,0.47040036,0.69853914
76.0,1.2452055,0.4560431,0.7891624
76.1,1.3135633,0.4429995,0.87056386
76.2,1.3682245,0.43112266,0.93710184
76.299995,1.3960191,0.42028493,0.9757342
76.4,1.4106847,0.4103742,1.0003105
76.5,1.3865223,0.40129536,0.9852269
76.6,1.3355631,0.39296314,0.9425999
76.7,1.234075,0.38530377,0.8487712
76.799995,1.1003759,0.37825257,0.7221233
76.9,0.94429904,0.37175286,0.5725462
77.0,0.78323793,0.36575568,0.41748226
77.1,0.63542503,0.360217,0.27520803
77.200005,0.5155733,0.3550979,0.16047543
77.3,0.43221948,0.35036525,0.081854224
77.4,0.38523045,0.34598866,0.03924179
77.5,0.36726695,0.34194145,0.025325507
77.6,0.3661397,0.33820033,0.02793938
77.7,0.36903134,0.3347444,0.034286946
77.799995,0.36610433,0.33155522,0.034549117
77.899994,0.35285366,0.32861647,0.024237186
78.0,0.33030713,0.32591355,0.0043935776
78.1,0.30321896,0.32343417,-0.020215213
78.2,0.27720213,0.32116687,-0.043964744
78.299995,0.25577933,0.3191019,-0.063322574
78.399994,0.23885381,0.31723067,-0.07837686
78.5,0.22282036,0.31554577,-0.09272541
78.6,0.202574,0.31404108,-0.11146708
78.7,0.17424645,0.3127114,-0.13846494
78.8,0.13788283,0.31155217,-0.17366934
78.9,0.098434426,0.31056035,-0.21212593
79.0,0.06508482,0.30973336,-0.24464855
79.1,0.04876788,0.3090696,-0.2603017
79.2,0.058695033,0.30856836,-0.24987333
79.3,0.099510126,0.30822968,-0.20871955
79.4,0.16940556,0.30805477,-0.13864921
79.5,0.26069698,0.30804548,-0.0473485
79.600006,0.3617312,0.30820462,0.05352658
79.700005,0.459709,0.30853605,0.15117294
79.8,0.544143,0.3090447,0.23509833
79.9,0.608211,0.3097365,0.2984745
80.0,0.6494988,0.3106187,0.33888012
80.1,0.6689839,0.31169978,0.3572841
80.2,0.6695838,0.31298974,0.35659406
80.299995,0.6548318,0.31450006,0.34033176
80.4,0.6281394,0.31624424,0.31189513
80.5,0.5930334,0.31823722,0.27479616
80.6,0.5537134,0.3204968,0.23321658
80.7,0.5151328,0.323043,0.1920898
80.799995,0.48274133,0.32589865,0.15684268
80.9,0.4607593,0.32909015,0.13166916
81.0,0.45043913,0.33264688,0.11779225
81.1,0.44835606,0.33660316,0.1117529
81.200005,0.44623145,0.34099835,0.1052331
81.3,0.43248478,0.34587637,0.08660841
81.4,0.3955426,0.35128868,0.044253916
81.5,0.32799384,0.35729384,-0.029300004
81.6,0.22976626,0.3639592,-0.13419293
81.7,0.11005141,0.37136224,-0.26131082
81.799995,0.0,0.37959224,-0.37959224
81.899994,0.0,0.38875198,-0.38875198
82.0,0.0,0.39896092,-0.39896092
82.1,0.0,0.41035444,-0.41035444
82.2,0.0,0.4230909,-0.4230909
82.299995,0.0,0.43735212,-0.43735212
82.399994,0.0,0.45334673,-0.45334673
82.5,0.0,0.47131467,-0.47131467
82.6,0.019187167,0.49152318,-0.472336
82.7,0.047004346,0.51427704,-0.4672727
82.8,0.052739732,0.53991205,-0.4871723
82.9,0.044936877,0.56878275,-0.52384585
83.0,0.03485437,0.6012596,-0.56640524
83.1,0.03171301,0.6376951,-0.60598207
83.2,0.03892676,0.6783816,-0.63945484
83.3,0.053611103,0.72348523,-0.66987413
83.4,0.06635212,0.7729302,-0.7065781
83.5,0.07360808,0.82627916,-0.75267106
83.600006,0.07115762,0.88255423,-0.8113966
83.700005,0.052176602,0.9400446,-0.887868
83.8,0.022740697,0.99620694,-0.9734662
83.9,0.0,1.0476633,-1.0476633
84.0,0.0,1.0904688,-1.0904688
84.1,0.0,1.1206708,-1.1206708
84.2,0.020272775,1.1351014,-1.1148287
84.299995,0.0763108,1.1321456,-1.0558349
84.4,0.14576562,1.1121781,-0.9664125
84.5,0.21703902,1.0774661,-0.86042714
84.6,0.27964497,1.0315642,-0.75191927
84.7,0.32655543,0.9785046,-0.65194917
84.799995,0.3551247,0.9220722,-0.56694746
84.9,0.36631176,0.8653485,-0.49903676
85.0,0.36261865,0.81056905,-0.4479504
85.1,0.34597537,0.7591459,-0.41317055
85.200005,0.31669536,0.7118363,-0.39514092
85.3,0.27336246,0.6689313,-0.39556885
85.4,0.21453652,0.63039625,-0.41585973
85.5,0.14018826,0.5960101,-0.4558218
85.6,0.05361859,0.56545097,-0.51183236
85.7,0.0,0.538356,-0.538356
85.799995,0.0,0.5143576,-0.5143576
85.899994,0.0,0.49310473,-0.49310473
86.0,0.0,0.4742725,-0.4742725
86.1,0.0,0.45757198,-0.45757198
86.2,0.0,0.4427428,-0.4427428
86.299995,0.0,0.4295574,-0.4295574
86.399994,0.0,0.41781667,-0.41781667
86.5,0.0,0.40734667,-0.40734667
86.6,0.0,0.39799854,-0.39799854
86.7,0.0,0.3896408,-0.3896408
86.8,0.0,0.3821598,-0.3821598
86.9,0.02233889,0.37545806,-0.35311916
87.0,0.07134182,0.36944956,-0.29810774
87.1,0.116436094,0.3640597,-0.2476236
87.2,0.15598084,0.35922366,-0.20324282
87.3,0.18452951,0.35488424,-0.17035472
87.4,0.19875893,0.35099253,-0.1522336
87.5,0.20712377,0.3475044,-0.14038064
87.600006,0.21128961,0.34438148,-0.13309187
87.700005,0.21542351,0.34159037,-0.12616687
87.8,0.22311343,0.339101,-0.115987554
87.9,0.23703979,0.33688703,-0.09984724
88.0,0.25847545,0.33492503,-0.07644957
88.1,0.2875162,0.3331942,-0.04567799
88.2,0.32388887,0.33167613,-0.0077872574
88.299995,0.36754572,0.33035427,0.03719145
88.4,0.41910097,0.3292138,0.08988717
88.5,0.47938886,0.3282418,0.15114707
88.6,0.54877245,0.32742628,0.22134617
88.7,0.62594146,0.3267567,0.29918477
88.799995,0.7074948,0.32622346,0.38127133
88.9,0.78799605,0.3258181,0.46217796
89.0,0.8609507,0.32553285,0.53541785
89.1,0.9209947,0.32536077,0.5956339
89.200005,0.96531874,0.32529554,0.64002323
89.3,0.9951668,0.32533157,0.6698352
89.4,1.0157337,0.32546374,0.69026995
89.5,1.035016,0.32568735,0.7093286
89.6,1.0614115,0.32599825,0.73541325
89.7,1.1012783,0.32639265,0.77488565
89.799995,1.1564457,0.32686713,0.82957864
89.899994,1.2238067,0.32741863,0.8963881
90.0,1.2917033,0.32804435,0.963659
90.1,1.3572474,0.3287418,1.0285056
90.2,1.3972305,0.3295086,1.0677218
90.299995,1.4104545,0.3303429,1.0801116
90.399994,1.3968505,0.33124277,1.0656077
90.5,1.3308709,0.33220673,0.99866414
90.6,1.246715,0.3332332,0.9134817
90.7,1.1416087,0.33432093,0.8072878
90.8,1.0325385,0.33546898,0.6970695
90.9,0.93334055,0.33667612,0.5966644
91.0,0.85703814,0.33794165,0.5190965
91.1,0.8121168,0.33926484,0.47285196
91.2,0.8017939,0.34064525,0.46114862
91.3,0.82278246,0.34208235,0.4807001
91.4,0.8660331,0.34357563,0.5224575
91.5,0.9183971,0.34512496,0.57327217
91.600006,0.9651979,0.34673038,0.61846757
91.700005,0.9936617,0.3483915,0.6452702
91.8,0.9959463,0.35010853,0.6458378
91.9,0.97096086,0.3518815,0.61907935
92.0,0.92484057,0.3537108,0.5711298
92.1,0.86931026,0.35559657,0.5137137
92.2,0.8185819,0.35753933,0.46104255
92.299995,0.7857117,0.35953945,0.42617226
92.4,0.77909774,0.36159766,0.41750008
92.5,0.8006959,0.3637143,0.4369816
92.6,0.8460016,0.36589023,0.4801114
92.7,0.90596545,0.3681263,0.5378392
92.799995,0.9702197,0.37042332,0.59979635
92.9,1.0301895,0.37278247,0.65740705
93.0,1.0813416,0.3752044,0.7061372
93.1,1.1237432,0.3776905,0.7460527
93.200005,1.1605113,0.38024214,0.78026915
93.3,1.1961471,0.3828602,0.8132869
93.4,1.2318165,0.38554642,0.8462701
93.5,1.2724732,0.38830218,0.884171
93.6,1.3034251,0.39112908,0.912296
93.7,1.3192486,0.39402905,0.92521954
93.799995,1.3233898,0.39700362,0.9263861
93.899994,1.3034834,0.4000549,0.90342844
94.0,1.2584081,0.40318513,0.85522294
94.1,1.2001888,0.40639594,0.79379284
94.2,1.1358148,0.40968993,0.7261249
94.299995,1.0747241,0.41306964,0.6616545
94.399994,1.0252744,0.41653758,0.6087368
94.5,0.9922553,0.4200967,0.5721586
94.6,0.97616756,0.42374933,0.55241823
94.7,0.97420204,0.4274989,0.5467031
94.8,0.98189986,0.43134895,0.55055094
94.9,0.99526256,0.43530217,0.55996037
95.0,1.0123076,0.43936273,0.5729449
95.1,1.0337619,0.44353437,0.5902275
95.2,1.0625087,0.447821,0.6146877
95.3,1.1024805,0.45222753,0.650253
95.4,1.1569637,0.45675772,0.700206
95.5,1.2273706,0.4614169,0.7659537
95.600006,1.3102647,0.4662104,0.84405434
95.700005,1.4035714,0.4711432,0.9324282
95.8,1.5088629,0.47622132,1.0326415
95.9,1.6104295,0.48145097,1.1289785
96.0,1.6981127,0.48683885,1.2112739
96.1,1.7721214,0.4923919,1.2797295
96.2,1.8351582,0.4981176,1.3370407
96.299995,1.8747714,0.50402385,1.3707476
96.4,1.8848623,0.5101198,1.3747425
96.5,1.8948584,0.51641357,1.3784448
96.6,1.8919717,0.52291536,1.3690563
96.7,1.8981817,0.5296355,1.3685462
96.799995,1.909306,0.53658533,1.3727207
96.9,1.9375955,0.54377717,1.3938184
97.0,1.9998711,0.551223,1.4486482
97.1,2.0639322,0.55893713,1.5049951
97.200005,2.1347973,0.56693494,1.5678624
97.3,2.2164214,0.57523143,1.6411899
97.4,2.2801278,0.58384436,1.6962833
97.5,2.3245595,0.59279263,1.7317668
97.6,2.3485618,0.60209644,1.7464653
97.7,2.350692,0.6117774,1.7389146
97.799995,2.3523731,0.6218595,1.7305136
97.899994,2.3405528,0.6323687,1.7081841
98.0,2.346275,0.6433338,1.7029413
98.1,2.3570845,0.65478367,1.7023008
98.2,2.3997831,0.6667525,1.7330306
98.299995,2.4518754,0.67927724,1.7725983
98.399994,2.5229597,0.69239706,1.8305626
98.5,2.613394,0.70615786,1.9072361
98.6,2.7026322,0.720605,1.9820272
98.7,2.8156152,0.735793,2.079822
98.8,2.9431489,0.7517812,2.1913676
98.9,3.0968592,0.76863223,2.328227
99.0,3.252704,0.78641886,2.466285
99.1,3.4205675,0.80522037,2.6153471
99.2,3.590084,0.82512534,2.7649589
99.3,3.7335796,0.846234,2.8873456
99.4,3.863404,0.8686529,2.9947512
99.5,3.9405468,0.89250684,3.04804
99.600006,3.9785411,0.9179362,3.060605
99.700005,3.9891598,0.9450923,3.0440674
99.8,3.9618108,0.97415245,2.9876585
99.9,3.936271,1.0053147,2.9309564
100.0,3.9102345,1.0388031,2.8714314
100.1,3.903732,1.0748724,2.8288598
100.2,3.9493482,1.1138121,2.835536
100.299995,4.018078,1.1559529,2.862125
100.4,4.1173325,1.2016754,2.915657
100.5,4.2533765,1.2514046,3.0019717
100.6,4.3941326,1.3056381,3.0884945
100.7,4.5205436,1.3649434,3.1556
100.799995,4.6307487,1.4299716,3.200777
100.9,4.713023,1.5014739,3.2115493
101.0,4.7685585,1.5802925,3.188266
101.1,4.800395,1.6674049,3.1329901
101.200005,4.827277,1.7639203,3.0633569
101.3,4.845847,1.8710594,2.9747877
101.4,4.8691597,1.9901955,2.8789642
101.5,4.9083624,2.1228056,2.7855568
101.6,4.9602656,2.270432,2.6898336
101.7,5.0209064,2.4345958,2.5863106
101.799995,5.073157,2.61665,2.4565067
101.899994,5.1125536,2.8175519,2.2950017
102.0,5.1286798,3.0375414,2.0911384
102.1,5.1379323,3.2756245,1.8623078
102.2,5.110577,3.529138,1.581439
102.299995,5.079302,3.7931418,1.28616
102.399994,5.0437965,4.060063,0.98373365
102.5,5.020626,4.3197684,0.70085764
102.6,5.018426,4.560193,0.45823288
102.7,5.026171,4.7689085,0.2572627
102.8,5.0589824,4.9350286,0.12395382
102.9,5.1084623,5.0512156,0.057246685
103.0,5.170608,5.1152463,0.055361748
103.1,5.2457004,5.1304855,0.115214825
103.2,5.3356447,5.105297,0.23034763
103.3,5.4253335,5.051414,0.3739195
103.4,5.5387864,4.981734,0.5570526
103.5,5.668468,4.9080462,0.76042175
103.600006,5.797704,4.839315,0.9583893
103.700005,5.940378,4.7807975,1.1595807
103.8,6.0706973,4.733969,1.3367281
103.9,6.1879187,4.6972322,1.4906864
104.0,6.2657022,4.667039,1.5986633
104.1,6.330097,4.639201,1.690896
104.2,6.3678284,4.6100388,1.7577896
104.299995,6.393932,4.577192,1.81674
104.4,6.4353776,4.5400724,1.8953052
104.5,6.502248,4.500021,2.0022268
104.6,6.582897,4.4601455,2.1227517
104.7,6.691502,4.4248376,2.2666645
104.799995,6.8247795,4.3989596,2.4258199
104.9,6.9688573,4.386834,2.5820231
105.0,7.108778,4.39128,2.7174978
105.1,7.238694,4.4128666,2.8258276
105.200005,7.3633814,4.4495206,2.9138608
105.3,7.460923,4.4965386,2.9643846
105.4,7.552159,4.5471497,3.0050092
105.5,7.6389074,4.5936494,3.045258
105.6,7.716446,4.6290636,3.0873823
105.7,7.789854,4.648915,3.1409392
105.799995,7.8540287,4.6524754,3.2015533
105.899994,7.9154763,4.642946,3.2725306
106.0,7.9590783,4.62648,3.3325982
106.1,8.003057,4.610476,3.3925805
106.2,8.056879,4.6017547,3.4551244
106.299995,8.107131,4.6052003,3.5019307
106.399994,8.166176,4.623021,3.5431547
106.5,8.232444,4.654656,3.5777879
106.6,8.29642,4.697178,3.5992422
106.7,8.363862,4.7461004,3.6177616
106.8,8.41319,4.7963266,3.6168633
106.9,8.442382,4.8430333,3.5993485
107.0,8.460592,4.8822694,3.578323
107.1,8.46224,4.911182,3.5510583
107.2,8.470996,4.9280195,3.5429764
107.3,8.49112,4.9321012,3.559019
107.4,8.548044,4.923835,3.6242094
107.5,8.621841,4.904825,3.7170162
107.600006,8.732114,4.8779583,3.8541555
107.700005,8.851347,4.8473444,4.0040026
107.8,8.956939,4.8179436,4.138995
107.9,9.050463,4.7948656,4.255597
108.0,9.11776,4.7824974,4.3352623
108.1,9.171162,4.783726,4.3874354
108.2,9.198859,4.7995157,4.3993435
108.299995,9.211917,4.82898,4.382937
108.4,9.237382,4.869908,4.367474
108.5,9.2893095,4.9195695,4.36974
108.6,9.367989,4.9754868,4.392502
108.7,9.48666,5.0357647,4.4508953
108.799995,9.644531,5.0988493,4.545682
108.9,9.828625,5.1628475,4.665777
109.0,10.038342,5.2248235,4.813519
109.1,10.261203,5.280664,4.980539
109.200005,10.49403,5.32565,5.16838
109.3,10.714599,5.3556437,5.358955
109.4,10.931336,5.368337,5.5629992
109.5,11.123617,5.363893,5.759724
109.6,11.294814,5.344684,5.95013
109.7,11.415698,5.314339,6.101359
109.799995,11.509786,5.276703,6.233083
109.899994,11.56445,5.2352643,6.329186
110.0,11.598806,5.1932483,6.405558
110.1,11.619064,5.154093,6.4649715
110.2,11.633882,5.121815,6.5120664
110.299995,11.66964,5.101006,6.5686336
110.399994,11.732635,5.096349,6.636286
110.5,11.821668,5.111942,6.709726
110.6,11.938646,5.1506796,6.7879667
110.7,12.075343,5.213856,6.861487
110.8,12.226328,5.3010736,6.9252543
110.9,12.378085,5.410383,6.967702
111.0,12.51045,5.5388064,6.971644
111.1,12.644007,5.682979,6.9610276
111.2,12.694854,5.8398476,6.855006
111.3,12.774913,6.0070868,6.767826
111.4,12.932007,6.182955,6.749052
111.5,12.956837,6.365725,6.5911117
111.600006,13.040995,6.5528536,6.488141
111.700005,13.17994,6.740411,6.4395294
111.8,13.311773,6.9232984,6.388475
111.9,13.426086,7.0960197,6.3300667
112.0,13.674445,7.253959,6.420486
112.1,13.822916,7.3946447,6.4282713
112.2,14.052566,7.5184956,6.53407
112.299995,14.330324,7.628696,6.701628
112.4,14.464966,7.7301135,6.7348523
112.5,14.709703,7.827482,6.882221
112.6,14.97251,7.9236207,7.0488896
112.7,15.2316675,8.018209,7.213458
112.799995,15.491677,8.107669,7.3840084
112.9,15.751208,8.1861315,7.565077
113.0,16.011076,8.247139,7.763937
113.1,16.27109,8.285508,7.9855814
113.200005,16.527384,8.298694,8.22869
113.3,16.653427,8.287335,8.366092
113.4,16.784906,8.2548485,8.530058
113.5,16.913336,8.206355,8.706981
113.6,17.047585,8.147334,8.90025
113.7,17.158394,8.082422,9.075972
113.799995,17.166523,8.01466,9.151863
113.899994,17.30974,7.945489,9.364251
114.0,17.435246,7.8754587,9.559787
114.1,17.568388,7.805489,9.762899
114.2,17.689032,7.7380257,9.951006
114.299995,17.858147,7.6776624,10.180485
114.399994,18.098534,7.6309147,10.467619
114.5,18.200403,7.605235,10.595168
114.6,18.385008,7.607747,10.777261
114.7,18.616053,7.6440086,10.972044
114.8,18.71463,7.7171755,10.997455
114.9,18.914238,7.82751,11.086728
115.0,19.120922,7.9723496,11.148573
115.1,19.288979,8.146339,11.142639
115.2,19.577755,8.342028,11.235727
115.3,19.772665,8.550627,11.222038
115.4,19.874472,8.762713,11.111758
115.5,20.09218,8.9688835,11.123297
115.600006,20.287107,9.160034,11.127073
115.700005,20.407393,9.32755,11.079843
115.8,20.523813,9.463845,11.059968
115.9,20.749825,9.563132,11.186692
116.0,20.935495,9.622631,11.312864
116.1,21.040426,9.643689,11.396737
116.2,21.267122,9.632411,11.634711
116.299995,21.53414,9.599385,11.934754
116.4,21.791973,9.558518,12.233455
116.5,22.052301,9.525302,12.526999
116.6,22.31153,9.514944,12.796585
116.7,22.572388,9.54087,13.031518
116.799995,22.828505,9.613746,13.214759
116.9,23.100124,9.741087,13.359037
117.0,23.233528,9.927196,13.306333
117.1,23.485685,10.173459,13.312226
117.200005,23.628716,10.478707,13.150008
117.3,23.750906,10.839653,12.911253
117.4,24.010305,11.2516985,12.758607
117.5,24.14171,11.709511,12.4321995
117.6,24.401287,12.207439,12.193848
117.7,24.660324,12.739441,11.920883
117.799995,24.920494,13.298294,11.6222
117.899994,25.180159,13.8745365,11.305622
118.0,25.440035,14.45576,10.984275
118.1,25.698767,15.026824,10.671943
118.2,25.963285,15.572089,10.391196
118.299995,26.200958,16.07829,10.122667
118.399994,26.344934,16.537577,9.807358
118.5,26.596497,16.948912,9.647585
118.6,26.710419,17.317022,9.393396
118.7,26.846395,17.649958,9.196438
118.8,26.9682,17.956028,9.012173
118.9,27.129564,18.241686,8.887878
119.0,27.413658,18.510546,8.903112
119.1,27.620127,18.762463,8.857664
119.2,27.780836,18.992373,8.788464
119.3,28.057346,19.189146,8.8682
119.4,28.313608,19.335546,8.978062
119.5,28.570305,19.41082,9.159485
119.600006,28.846079,19.395763,9.450315
119.700005,29.029495,19.279116,9.75038
119.8,29.225403,19.062529,10.162874
119.9,29.422718,18.761723,10.6609955
120.0,29.601824,18.40325,11.198574
120.1,29.893623,18.01847,11.875153
120.2,30.063448,17.637358,12.42609
120.299995,30.24651,17.28438,12.96213
120.4,30.614704,16.97698,13.637724
120.5,30.929506,16.7263,14.203207
120.6,31.159693,16.538511,14.6211815
120.7,31.533188,16.4163,15.116888
120.799995,31.816618,16.359472,15.457146
120.9,32.182858,16.365082,15.817776
121.0,32.464264,16.427237,16.037027
121.1,32.831955,16.537264,16.294691
121.200005,33.121643,16.684412,16.437231
121.3,33.3745,16.857054,16.517447
121.4,33.635853,17.04432,16.591534
121.5,33.895306,17.237411,16.657894
121.6,34.15454,17.430338,16.724203
121.7,34.416245,17.619667,16.796577
121.799995,34.66998,17.803646,16.866333
121.899994,35.05846,17.98095,17.07751
122.0,35.32048,18.149397,17.171083
122.1,35.709156,18.304722,17.404434
122.2,36.09549,18.439867,17.655622
122.299995,36.358173,18.545252,17.812922
122.399994,36.74648,18.61078,18.135698
122.5,36.99912,18.629143,18.369976
122.6,37.2611,18.59924,18.661861
122.7,37.5202,18.52819,18.992008
122.8,37.78001,18.430964,19.349047
122.9,38.03986,18.327753,19.712107
123.0,38.29956,18.24005,20.059511
123.1,38.55962,18.18679,20.37283
123.2,38.817642,18.181658,20.635984
123.3,39.0846,18.232122,20.852476
123.4,39.31147,18.34022,20.97125
123.5,39.428867,18.504526,20.924341
123.600006,39.559315,18.722597,20.836718
123.700005,39.700226,18.99286,20.707365
123.8,39.775753,19.31553,20.460222
123.9,39.806713,19.692022,20.11469
124.0,39.96923,20.12342,19.84581
124.1,40.023525,20.608763,19.414762
124.2,40.085236,21.144016,18.94122
124.299995,40.15772,21.722355,18.435364
124.4,40.2028,22.335924,17.866877
124.5,40.3615,22.978634,17.382866
124.6,40.419777,23.649944,16.769833
124.7,40.39111,24.357567,16.033543
124.799995,40.48984,25.118557,15.3712845
124.9,40.53376,25.957788,14.575972
125.0,40.607426,26.903963,13.703463
125.1,40.74562,27.985346,12.760275
125.200005,40.888874,29.225512,11.6633625
125.3,40.912933,30.64037,10.272564
125.4,40.998398,32.237576,8.760822
125.5,41.152737,34.016502,7.1362343
125.6,41.165966,35.969204,5.196762
125.7,41.2635,38.08123,3.18227
125.799995,41.412834,40.331623,1.0812111
125.899994,41.42032,42.69219,-1.2718697
126.0,41.528633,45.12741,-3.5987778
126.1,41.67204,47.595264,-5.9232254
126.2,41.67533,50.052227,-8.376896
126.299995,41.794292,52.457233,-10.662941
126.399994,41.92932,54.77411,-12.844788
126.5,41.9333,56.96945,-15.036152
126.6,41.93226,59.005653,-17.073395
126.7,42.061058,60.834557,-18.773499
126.8,42.058743,62.393425,-20.334682
126.9,42.0594,63.60777,-21.54837
127.0,42.061592,64.40319,-22.341599
127.1,42.048767,64.721146,-22.672379
127.2,41.926517,64.53453,-22.608013
127.3,41.923912,63.856277,-21.932365
127.4,41.775597,62.738937,-20.96334
127.5,41.675076,61.265656,-19.59058
127.600006,41.660156,59.537315,-17.87716
127.700005,41.52454,57.659363,-16.134823
127.8,41.36057,55.728775,-14.368206
127.9,41.128956,53.825798,-12.696842
128.0,40.970665,52.009735,-11.03907
128.1,40.73962,50.31925,-9.579628
128.20001,40.58747,48.776546,-8.189075
128.3,40.308178,47.392323,-7.0841446
128.40001,40.05711,46.169506,-6.1123962
128.5,39.781925,45.107204,-5.325279
128.6,39.58809,44.199554,-4.6114655
128.70001,39.41455,43.435696,-4.021145
128.8,39.13701,42.797752,-3.6607437
128.9,38.885834,42.260754,-3.37492
129.0,38.60834,41.795563,-3.1872215
129.09999,38.43329,41.373802,-2.9405136
129.2,38.239864,40.972466,-2.7326012
129.29999,37.97065,40.577423,-2.6067734
129.4,37.696045,40.183,-2.4869537
129.5,37.537594,39.790634,-2.2530403
129.59999,37.31345,39.40667,-2.0932198
129.7,37.14571,39.040775,-1.8950653
129.8,36.933777,38.70535,-1.7715721
129.9,36.663258,38.41371,-1.750454
130.0,36.406143,38.177635,-1.771492
130.09999,36.145855,38.005062,-1.8592072
130.2,35.886196,37.898716,-2.0125198
130.3,35.62654,37.857784,-2.2312431
130.4,35.366726,37.88171,-2.5149841
130.5,35.10711,37.97472,-2.867611
130.6,34.8473,38.148205,-3.3009033
130.7,34.58741,38.419212,-3.8318024
130.8,34.327858,38.80528,-4.477421
130.9,34.067905,39.31676,-5.2488556
131.0,33.808575,39.950214,-6.1416397
131.1,33.548325,40.68302,-7.134697
131.2,33.288013,41.471607,-8.183594
131.3,32.899673,42.252434,-9.35276
131.40001,32.641968,42.944267,-10.3022995
131.5,32.38927,43.45451,-11.065239
131.6,32.25663,43.68967,-11.433041
131.7,31.988308,43.570305,-11.581997
131.8,31.729988,43.04863,-11.318642
131.90001,31.475134,42.121544,-10.64641
